respondent_id,h1n1_vaccine
51479,0.6104928457869634
51480,0.4111776447105788
51481,0.09319125880440672
51482,0.037188208616780044
51483,0.037188208616780044
51484,0.09319125880440672
51485,0.037188208616780044
51486,0.09319125880440672
51487,0.09319125880440672
51488,0.0189873417721519
51489,0.12796208530805686
51490,0.037188208616780044
51491,0.09319125880440672
51492,0.42776203966005666
51493,0.17391304347826086
51494,0.42776203966005666
51495,0.037188208616780044
51496,0.09156193895870736
51497,0.4
51498,0.4111776447105788
51499,0.09319125880440672
51500,0.4111776447105788
51501,0.09319125880440672
51502,0.12796208530805686
51503,0.037188208616780044
51504,0.09319125880440672
51505,0.037188208616780044
51506,0.037188208616780044
51507,0.037188208616780044
51508,0.037188208616780044
51509,0.037188208616780044
51510,0.17964071856287425
51511,0.0189873417721519
51512,0.17964071856287425
51513,0.6805251641137856
51514,0.09319125880440672
51515,0.17964071856287425
51516,0.13432835820895522
51517,0.42776203966005666
51518,0.6805251641137856
51519,0.11239193083573487
51520,0.09319125880440672
51521,0.27807486631016043
51522,0.42776203966005666
51523,0.4111776447105788
51524,0.037188208616780044
51525,0.09319125880440672
51526,0.5738636363636364
51527,0.4787234042553192
51528,0.27807486631016043
51529,0.09156193895870736
51530,0.09319125880440672
51531,0.037188208616780044
51532,0.42776203966005666
51533,0.037188208616780044
51534,0.24324324324324326
51535,0.2184936614466816
51536,0.6805251641137856
51537,0.17964071856287425
51538,0.09319125880440672
51539,0.09319125880440672
51540,0.0189873417721519
51541,0.17964071856287425
51542,0.037188208616780044
51543,0.09319125880440672
51544,0.037188208616780044
51545,0.037188208616780044
51546,0.27807486631016043
51547,0.7655172413793103
51548,0.037188208616780044
51549,0.09319125880440672
51550,0.09319125880440672
51551,0.6104928457869634
51552,0.037188208616780044
51553,0.2184936614466816
51554,0.17964071856287425
51555,0.09319125880440672
51556,0.7521739130434782
51557,0.037188208616780044
51558,0.038461538461538464
51559,0.09319125880440672
51560,0.09319125880440672
51561,0.09319125880440672
51562,0.17964071856287425
51563,0.3958333333333333
51564,0.037188208616780044
51565,0.09319125880440672
51566,0.037188208616780044
51567,0.13432835820895522
51568,0.7655172413793103
51569,0.0189873417721519
51570,0.6104928457869634
51571,0.4111776447105788
51572,0.037188208616780044
51573,0.09319125880440672
51574,0.11239193083573487
51575,0.09319125880440672
51576,0.2184936614466816
51577,0.037188208616780044
51578,0.4787234042553192
51579,0.4787234042553192
51580,0.037188208616780044
51581,0.037188208616780044
51582,0.037188208616780044
51583,0.17964071856287425
51584,0.2184936614466816
51585,0.09156193895870736
51586,0.7655172413793103
51587,0.2184936614466816
51588,0.11239193083573487
51589,0.42776203966005666
51590,0.09319125880440672
51591,0.037188208616780044
51592,0.4111776447105788
51593,0.26552462526766596
51594,0.037188208616780044
51595,0.42776203966005666
51596,0.09319125880440672
51597,0.6104928457869634
51598,0.09319125880440672
51599,0.3958333333333333
51600,0.4111776447105788
51601,0.09319125880440672
51602,0.037188208616780044
51603,0.037188208616780044
51604,0.7655172413793103
51605,0.2184936614466816
51606,0.09319125880440672
51607,0.7655172413793103
51608,0.09319125880440672
51609,0.4698275862068966
51610,0.037188208616780044
51611,0.4111776447105788
51612,0.4111776447105788
51613,0.7521739130434782
51614,0.037188208616780044
51615,0.4111776447105788
51616,0.037188208616780044
51617,0.09319125880440672
51618,0.09319125880440672
51619,0.038461538461538464
51620,0.09319125880440672
51621,0.09319125880440672
51622,0.6104928457869634
51623,0.037188208616780044
51624,0.09319125880440672
51625,0.2184936614466816
51626,0.17964071856287425
51627,0.8938547486033519
51628,0.037188208616780044
51629,0.09319125880440672
51630,0.2184936614466816
51631,0.09319125880440672
51632,0.17391304347826086
51633,0.2184936614466816
51634,0.037188208616780044
51635,0.0189873417721519
51636,0.26552462526766596
51637,0.09319125880440672
51638,0.037188208616780044
51639,0.17964071856287425
51640,0.4111776447105788
51641,0.7655172413793103
51642,0.4797297297297297
51643,0.037188208616780044
51644,0.4698275862068966
51645,0.24324324324324326
51646,0.09319125880440672
51647,0.037188208616780044
51648,0.26552462526766596
51649,0.037188208616780044
51650,0.42776203966005666
51651,0.4111776447105788
51652,0.038461538461538464
51653,0.037188208616780044
51654,0.4698275862068966
51655,0.6104928457869634
51656,0.09319125880440672
51657,0.09319125880440672
51658,0.037188208616780044
51659,0.09319125880440672
51660,0.13432835820895522
51661,0.09319125880440672
51662,0.09319125880440672
51663,0.4111776447105788
51664,0.038461538461538464
51665,0.09319125880440672
51666,0.42776203966005666
51667,0.7655172413793103
51668,0.8938547486033519
51669,0.2184936614466816
51670,0.4111776447105788
51671,0.17964071856287425
51672,0.42776203966005666
51673,0.09156193895870736
51674,0.4111776447105788
51675,0.09319125880440672
51676,0.6805251641137856
51677,0.09319125880440672
51678,0.6104928457869634
51679,0.038461538461538464
51680,0.17964071856287425
51681,0.037188208616780044
51682,0.037188208616780044
51683,0.09319125880440672
51684,0.6805251641137856
51685,0.09156193895870736
51686,0.037188208616780044
51687,0.11239193083573487
51688,0.42776203966005666
51689,0.2184936614466816
51690,0.09319125880440672
51691,0.09319125880440672
51692,0.037188208616780044
51693,0.09319125880440672
51694,0.09319125880440672
51695,0.037188208616780044
51696,0.037188208616780044
51697,0.037188208616780044
51698,0.2184936614466816
51699,0.037188208616780044
51700,0.4111776447105788
51701,0.42776203966005666
51702,0.13432835820895522
51703,0.7655172413793103
51704,0.09319125880440672
51705,0.09319125880440672
51706,0.0189873417721519
51707,0.12796208530805686
51708,0.09319125880440672
51709,0.09319125880440672
51710,0.12796208530805686
51711,0.2184936614466816
51712,0.09319125880440672
51713,0.037188208616780044
51714,0.09319125880440672
51715,0.037188208616780044
51716,0.09319125880440672
51717,0.7521739130434782
51718,0.09319125880440672
51719,0.037188208616780044
51720,0.6104928457869634
51721,0.17964071856287425
51722,0.7655172413793103
51723,0.7521739130434782
51724,0.6104928457869634
51725,0.09319125880440672
51726,0.2184936614466816
51727,0.6104928457869634
51728,0.09319125880440672
51729,0.6104928457869634
51730,0.09319125880440672
51731,0.09319125880440672
51732,0.09319125880440672
51733,0.42776203966005666
51734,0.09319125880440672
51735,0.09319125880440672
51736,0.4111776447105788
51737,0.2184936614466816
51738,0.037188208616780044
51739,0.4698275862068966
51740,0.037188208616780044
51741,0.09319125880440672
51742,0.09319125880440672
51743,0.09319125880440672
51744,0.0189873417721519
51745,0.7521739130434782
51746,0.09319125880440672
51747,0.4698275862068966
51748,0.09319125880440672
51749,0.13432835820895522
51750,0.2184936614466816
51751,0.037188208616780044
51752,0.09319125880440672
51753,0.09319125880440672
51754,0.6805251641137856
51755,0.037188208616780044
51756,0.037188208616780044
51757,0.42776203966005666
51758,0.4111776447105788
51759,0.038461538461538464
51760,0.09319125880440672
51761,0.11239193083573487
51762,0.7655172413793103
51763,0.037188208616780044
51764,0.037188208616780044
51765,0.42776203966005666
51766,0.037188208616780044
51767,0.2184936614466816
51768,0.037188208616780044
51769,0.6104928457869634
51770,0.7655172413793103
51771,0.037188208616780044
51772,0.7655172413793103
51773,0.4111776447105788
51774,0.4111776447105788
51775,0.2184936614466816
51776,0.09319125880440672
51777,0.09319125880440672
51778,0.7655172413793103
51779,0.17964071856287425
51780,0.09319125880440672
51781,0.037188208616780044
51782,0.17964071856287425
51783,0.037188208616780044
51784,0.09319125880440672
51785,0.037188208616780044
51786,0.09319125880440672
51787,0.037188208616780044
51788,0.2184936614466816
51789,0.4797297297297297
51790,0.3958333333333333
51791,0.13432835820895522
51792,0.09319125880440672
51793,0.13432835820895522
51794,0.4797297297297297
51795,0.09319125880440672
51796,0.17964071856287425
51797,0.037188208616780044
51798,0.6104928457869634
51799,0.037188208616780044
51800,0.12796208530805686
51801,0.09319125880440672
51802,0.037188208616780044
51803,0.3958333333333333
51804,0.27807486631016043
51805,0.09319125880440672
51806,0.0189873417721519
51807,0.09319125880440672
51808,0.13432835820895522
51809,0.09156193895870736
51810,0.2184936614466816
51811,0.3763440860215054
51812,0.037188208616780044
51813,0.09319125880440672
51814,0.09319125880440672
51815,0.09319125880440672
51816,0.27807486631016043
51817,0.037188208616780044
51818,0.17391304347826086
51819,0.11239193083573487
51820,0.09156193895870736
51821,0.037188208616780044
51822,0.2184936614466816
51823,0.037188208616780044
51824,0.09319125880440672
51825,0.037188208616780044
51826,0.09319125880440672
51827,0.09319125880440672
51828,0.13432835820895522
51829,0.037188208616780044
51830,0.6104928457869634
51831,0.09319125880440672
51832,0.037188208616780044
51833,0.13432835820895522
51834,0.2184936614466816
51835,0.037188208616780044
51836,0.4111776447105788
51837,0.17391304347826086
51838,0.09319125880440672
51839,0.42776203966005666
51840,0.2184936614466816
51841,0.037188208616780044
51842,0.13432835820895522
51843,0.6805251641137856
51844,0.09319125880440672
51845,0.037188208616780044
51846,0.037188208616780044
51847,0.09319125880440672
51848,0.037188208616780044
51849,0.037188208616780044
51850,0.17964071856287425
51851,0.09319125880440672
51852,0.26552462526766596
51853,0.037188208616780044
51854,0.6104928457869634
51855,0.09319125880440672
51856,0.2184936614466816
51857,0.09319125880440672
51858,0.6104928457869634
51859,0.4111776447105788
51860,0.09319125880440672
51861,0.6104928457869634
51862,0.09319125880440672
51863,0.09319125880440672
51864,0.7655172413793103
51865,0.09319125880440672
51866,0.6104928457869634
51867,0.09319125880440672
51868,0.13432835820895522
51869,0.037188208616780044
51870,0.17964071856287425
51871,0.09319125880440672
51872,0.4111776447105788
51873,0.09319125880440672
51874,0.037188208616780044
51875,0.09319125880440672
51876,0.037188208616780044
51877,0.4111776447105788
51878,0.4111776447105788
51879,0.09319125880440672
51880,0.13432835820895522
51881,0.037188208616780044
51882,0.09319125880440672
51883,0.4111776447105788
51884,0.13432835820895522
51885,0.09319125880440672
51886,0.48520710059171596
51887,0.09319125880440672
51888,0.037188208616780044
51889,0.09319125880440672
51890,0.09319125880440672
51891,0.6104928457869634
51892,0.2184936614466816
51893,0.7655172413793103
51894,0.037188208616780044
51895,0.037188208616780044
51896,0.037188208616780044
51897,0.09319125880440672
51898,0.7521739130434782
51899,0.038461538461538464
51900,0.09319125880440672
51901,0.6805251641137856
51902,0.17391304347826086
51903,0.3763440860215054
51904,0.037188208616780044
51905,0.2184936614466816
51906,0.26552462526766596
51907,0.09319125880440672
51908,0.17964071856287425
51909,0.5738636363636364
51910,0.09319125880440672
51911,0.17964071856287425
51912,0.5738636363636364
51913,0.09319125880440672
51914,0.13432835820895522
51915,0.037188208616780044
51916,0.8103448275862069
51917,0.27807486631016043
51918,0.4111776447105788
51919,0.4111776447105788
51920,0.0189873417721519
51921,0.09156193895870736
51922,0.037188208616780044
51923,0.09319125880440672
51924,0.09319125880440672
51925,0.09319125880440672
51926,0.037188208616780044
51927,0.037188208616780044
51928,0.2184936614466816
51929,0.09319125880440672
51930,0.09319125880440672
51931,0.09319125880440672
51932,0.037188208616780044
51933,0.4111776447105788
51934,0.6805251641137856
51935,0.09319125880440672
51936,0.2184936614466816
51937,0.48520710059171596
51938,0.09319125880440672
51939,0.09319125880440672
51940,0.42776203966005666
51941,0.09319125880440672
51942,0.09319125880440672
51943,0.42776203966005666
51944,0.037188208616780044
51945,0.09319125880440672
51946,0.037188208616780044
51947,0.09319125880440672
51948,0.17964071856287425
51949,0.09319125880440672
51950,0.09319125880440672
51951,0.0189873417721519
51952,0.09319125880440672
51953,0.09319125880440672
51954,0.8938547486033519
51955,0.4111776447105788
51956,0.09319125880440672
51957,0.0189873417721519
51958,0.13432835820895522
51959,0.8938547486033519
51960,0.037188208616780044
51961,0.09319125880440672
51962,0.09319125880440672
51963,0.037188208616780044
51964,0.037188208616780044
51965,0.17964071856287425
51966,0.037188208616780044
51967,0.09319125880440672
51968,0.7655172413793103
51969,0.09319125880440672
51970,0.6104928457869634
51971,0.09319125880440672
51972,0.42776203966005666
51973,0.17391304347826086
51974,0.6104928457869634
51975,0.0189873417721519
51976,0.09156193895870736
51977,0.6104928457869634
51978,0.4797297297297297
51979,0.09156193895870736
51980,0.12796208530805686
51981,0.09319125880440672
51982,0.8103448275862069
51983,0.13432835820895522
51984,0.2184936614466816
51985,0.11239193083573487
51986,0.09319125880440672
51987,0.037188208616780044
51988,0.09319125880440672
51989,0.037188208616780044
51990,0.09319125880440672
51991,0.09319125880440672
51992,0.09319125880440672
51993,0.4
51994,0.037188208616780044
51995,0.037188208616780044
51996,0.09319125880440672
51997,0.09319125880440672
51998,0.26552462526766596
51999,0.09319125880440672
52000,0.09319125880440672
52001,0.09319125880440672
52002,0.27807486631016043
52003,0.6104928457869634
52004,0.037188208616780044
52005,0.0189873417721519
52006,0.2184936614466816
52007,0.09319125880440672
52008,0.038461538461538464
52009,0.037188208616780044
52010,0.7655172413793103
52011,0.09319125880440672
52012,0.4111776447105788
52013,0.09319125880440672
52014,0.09319125880440672
52015,0.037188208616780044
52016,0.09319125880440672
52017,0.09319125880440672
52018,0.13432835820895522
52019,0.17964071856287425
52020,0.09319125880440672
52021,0.09319125880440672
52022,0.09156193895870736
52023,0.09319125880440672
52024,0.2184936614466816
52025,0.6104928457869634
52026,0.0189873417721519
52027,0.09319125880440672
52028,0.037188208616780044
52029,0.037188208616780044
52030,0.09319125880440672
52031,0.09319125880440672
52032,0.4111776447105788
52033,0.09319125880440672
52034,0.2184936614466816
52035,0.09319125880440672
52036,0.2184936614466816
52037,0.037188208616780044
52038,0.17964071856287425
52039,0.09319125880440672
52040,0.7521739130434782
52041,0.037188208616780044
52042,0.17964071856287425
52043,0.09319125880440672
52044,0.09319125880440672
52045,0.09319125880440672
52046,0.4111776447105788
52047,0.42776203966005666
52048,0.17964071856287425
52049,0.4111776447105788
52050,0.09156193895870736
52051,0.17391304347826086
52052,0.037188208616780044
52053,0.0189873417721519
52054,0.8938547486033519
52055,0.037188208616780044
52056,0.037188208616780044
52057,0.09319125880440672
52058,0.4787234042553192
52059,0.42776203966005666
52060,0.09319125880440672
52061,0.0189873417721519
52062,0.2184936614466816
52063,0.09319125880440672
52064,0.4698275862068966
52065,0.17964071856287425
52066,0.09319125880440672
52067,0.037188208616780044
52068,0.4797297297297297
52069,0.09319125880440672
52070,0.8938547486033519
52071,0.13432835820895522
52072,0.5738636363636364
52073,0.09319125880440672
52074,0.42776203966005666
52075,0.09319125880440672
52076,0.09319125880440672
52077,0.09319125880440672
52078,0.09319125880440672
52079,0.13432835820895522
52080,0.09319125880440672
52081,0.09319125880440672
52082,0.8938547486033519
52083,0.09319125880440672
52084,0.6104928457869634
52085,0.037188208616780044
52086,0.4698275862068966
52087,0.09319125880440672
52088,0.037188208616780044
52089,0.42776203966005666
52090,0.09319125880440672
52091,0.09319125880440672
52092,0.09319125880440672
52093,0.0189873417721519
52094,0.7655172413793103
52095,0.037188208616780044
52096,0.037188208616780044
52097,0.26552462526766596
52098,0.09319125880440672
52099,0.4698275862068966
52100,0.09319125880440672
52101,0.4111776447105788
52102,0.09319125880440672
52103,0.09319125880440672
52104,0.09319125880440672
52105,0.037188208616780044
52106,0.09156193895870736
52107,0.3958333333333333
52108,0.09319125880440672
52109,0.09319125880440672
52110,0.24324324324324326
52111,0.09319125880440672
52112,0.037188208616780044
52113,0.037188208616780044
52114,0.037188208616780044
52115,0.037188208616780044
52116,0.09156193895870736
52117,0.09156193895870736
52118,0.037188208616780044
52119,0.037188208616780044
52120,0.09156193895870736
52121,0.037188208616780044
52122,0.09319125880440672
52123,0.17964071856287425
52124,0.09319125880440672
52125,0.4111776447105788
52126,0.09319125880440672
52127,0.17964071856287425
52128,0.11239193083573487
52129,0.09156193895870736
52130,0.09319125880440672
52131,0.2184936614466816
52132,0.09319125880440672
52133,0.0189873417721519
52134,0.09319125880440672
52135,0.09319125880440672
52136,0.037188208616780044
52137,0.13432835820895522
52138,0.7655172413793103
52139,0.09319125880440672
52140,0.09319125880440672
52141,0.09319125880440672
52142,0.27807486631016043
52143,0.09319125880440672
52144,0.09319125880440672
52145,0.6805251641137856
52146,0.09319125880440672
52147,0.4111776447105788
52148,0.09319125880440672
52149,0.037188208616780044
52150,0.42776203966005666
52151,0.09319125880440672
52152,0.037188208616780044
52153,0.24324324324324326
52154,0.09319125880440672
52155,0.09319125880440672
52156,0.037188208616780044
52157,0.3958333333333333
52158,0.4797297297297297
52159,0.7655172413793103
52160,0.42776203966005666
52161,0.037188208616780044
52162,0.42776203966005666
52163,0.17964071856287425
52164,0.4111776447105788
52165,0.037188208616780044
52166,0.4111776447105788
52167,0.27807486631016043
52168,0.09319125880440672
52169,0.09319125880440672
52170,0.037188208616780044
52171,0.2184936614466816
52172,0.2184936614466816
52173,0.037188208616780044
52174,0.6104928457869634
52175,0.09319125880440672
52176,0.4797297297297297
52177,0.42776203966005666
52178,0.6104928457869634
52179,0.4111776447105788
52180,0.09319125880440672
52181,0.0189873417721519
52182,0.037188208616780044
52183,0.6104928457869634
52184,0.42776203966005666
52185,0.037188208616780044
52186,0.4111776447105788
52187,0.09319125880440672
52188,0.037188208616780044
52189,0.037188208616780044
52190,0.037188208616780044
52191,0.09319125880440672
52192,0.7521739130434782
52193,0.2184936614466816
52194,0.4698275862068966
52195,0.26552462526766596
52196,0.12796208530805686
52197,0.48520710059171596
52198,0.037188208616780044
52199,0.037188208616780044
52200,0.09319125880440672
52201,0.09319125880440672
52202,0.037188208616780044
52203,0.09319125880440672
52204,0.09319125880440672
52205,0.037188208616780044
52206,0.09319125880440672
52207,0.037188208616780044
52208,0.037188208616780044
52209,0.2184936614466816
52210,0.09319125880440672
52211,0.6805251641137856
52212,0.13432835820895522
52213,0.037188208616780044
52214,0.7655172413793103
52215,0.13432835820895522
52216,0.037188208616780044
52217,0.037188208616780044
52218,0.09319125880440672
52219,0.037188208616780044
52220,0.037188208616780044
52221,0.037188208616780044
52222,0.09156193895870736
52223,0.17964071856287425
52224,0.4111776447105788
52225,0.2184936614466816
52226,0.038461538461538464
52227,0.48520710059171596
52228,0.037188208616780044
52229,0.09319125880440672
52230,0.4111776447105788
52231,0.037188208616780044
52232,0.09319125880440672
52233,0.42776203966005666
52234,0.09319125880440672
52235,0.42776203966005666
52236,0.09156193895870736
52237,0.037188208616780044
52238,0.2184936614466816
52239,0.4797297297297297
52240,0.2184936614466816
52241,0.11239193083573487
52242,0.09319125880440672
52243,0.09319125880440672
52244,0.4111776447105788
52245,0.09319125880440672
52246,0.6805251641137856
52247,0.4
52248,0.7655172413793103
52249,0.09156193895870736
52250,0.5738636363636364
52251,0.17964071856287425
52252,0.09319125880440672
52253,0.09319125880440672
52254,0.09319125880440672
52255,0.4111776447105788
52256,0.2184936614466816
52257,0.2184936614466816
52258,0.09319125880440672
52259,0.09319125880440672
52260,0.09319125880440672
52261,0.17391304347826086
52262,0.037188208616780044
52263,0.09319125880440672
52264,0.17964071856287425
52265,0.09319125880440672
52266,0.5738636363636364
52267,0.13432835820895522
52268,0.09319125880440672
52269,0.037188208616780044
52270,0.037188208616780044
52271,0.4111776447105788
52272,0.037188208616780044
52273,0.42776203966005666
52274,0.11239193083573487
52275,0.09319125880440672
52276,0.038461538461538464
52277,0.09319125880440672
52278,0.09319125880440672
52279,0.037188208616780044
52280,0.7655172413793103
52281,0.037188208616780044
52282,0.4111776447105788
52283,0.17964071856287425
52284,0.09156193895870736
52285,0.09319125880440672
52286,0.17964071856287425
52287,0.037188208616780044
52288,0.4698275862068966
52289,0.037188208616780044
52290,0.6104928457869634
52291,0.17964071856287425
52292,0.2184936614466816
52293,0.09319125880440672
52294,0.037188208616780044
52295,0.6805251641137856
52296,0.09319125880440672
52297,0.037188208616780044
52298,0.09319125880440672
52299,0.09319125880440672
52300,0.17964071856287425
52301,0.17964071856287425
52302,0.2184936614466816
52303,0.13432835820895522
52304,0.037188208616780044
52305,0.09319125880440672
52306,0.4111776447105788
52307,0.09319125880440672
52308,0.17964071856287425
52309,0.48520710059171596
52310,0.6805251641137856
52311,0.09156193895870736
52312,0.13432835820895522
52313,0.09319125880440672
52314,0.037188208616780044
52315,0.6805251641137856
52316,0.038461538461538464
52317,0.09319125880440672
52318,0.037188208616780044
52319,0.13432835820895522
52320,0.26552462526766596
52321,0.09156193895870736
52322,0.09319125880440672
52323,0.09319125880440672
52324,0.09319125880440672
52325,0.6104928457869634
52326,0.09319125880440672
52327,0.037188208616780044
52328,0.037188208616780044
52329,0.13432835820895522
52330,0.09319125880440672
52331,0.4111776447105788
52332,0.2184936614466816
52333,0.09319125880440672
52334,0.6805251641137856
52335,0.09319125880440672
52336,0.42776203966005666
52337,0.42776203966005666
52338,0.0189873417721519
52339,0.4111776447105788
52340,0.038461538461538464
52341,0.037188208616780044
52342,0.09319125880440672
52343,0.09319125880440672
52344,0.6805251641137856
52345,0.42776203966005666
52346,0.48520710059171596
52347,0.09319125880440672
52348,0.09319125880440672
52349,0.2184936614466816
52350,0.2184936614466816
52351,0.037188208616780044
52352,0.09319125880440672
52353,0.42776203966005666
52354,0.09319125880440672
52355,0.037188208616780044
52356,0.2184936614466816
52357,0.037188208616780044
52358,0.0189873417721519
52359,0.09319125880440672
52360,0.42776203966005666
52361,0.09319125880440672
52362,0.037188208616780044
52363,0.09319125880440672
52364,0.037188208616780044
52365,0.17964071856287425
52366,0.037188208616780044
52367,0.17964071856287425
52368,0.4797297297297297
52369,0.17964071856287425
52370,0.09319125880440672
52371,0.6104928457869634
52372,0.037188208616780044
52373,0.09319125880440672
52374,0.2184936614466816
52375,0.09319125880440672
52376,0.2184936614466816
52377,0.09319125880440672
52378,0.037188208616780044
52379,0.09319125880440672
52380,0.09319125880440672
52381,0.037188208616780044
52382,0.5738636363636364
52383,0.037188208616780044
52384,0.6104928457869634
52385,0.42776203966005666
52386,0.037188208616780044
52387,0.2184936614466816
52388,0.42776203966005666
52389,0.09319125880440672
52390,0.09319125880440672
52391,0.09319125880440672
52392,0.17964071856287425
52393,0.26552462526766596
52394,0.4797297297297297
52395,0.037188208616780044
52396,0.037188208616780044
52397,0.6104928457869634
52398,0.037188208616780044
52399,0.09319125880440672
52400,0.037188208616780044
52401,0.09319125880440672
52402,0.17391304347826086
52403,0.4111776447105788
52404,0.2184936614466816
52405,0.27807486631016043
52406,0.09319125880440672
52407,0.17391304347826086
52408,0.037188208616780044
52409,0.037188208616780044
52410,0.4111776447105788
52411,0.09319125880440672
52412,0.037188208616780044
52413,0.17964071856287425
52414,0.09319125880440672
52415,0.09319125880440672
52416,0.037188208616780044
52417,0.09319125880440672
52418,0.4111776447105788
52419,0.09319125880440672
52420,0.037188208616780044
52421,0.3958333333333333
52422,0.13432835820895522
52423,0.4797297297297297
52424,0.0189873417721519
52425,0.0189873417721519
52426,0.26552462526766596
52427,0.4111776447105788
52428,0.26552462526766596
52429,0.5738636363636364
52430,0.09319125880440672
52431,0.6104928457869634
52432,0.09319125880440672
52433,0.09319125880440672
52434,0.6104928457869634
52435,0.4111776447105788
52436,0.27807486631016043
52437,0.09319125880440672
52438,0.17391304347826086
52439,0.037188208616780044
52440,0.0189873417721519
52441,0.09319125880440672
52442,0.037188208616780044
52443,0.037188208616780044
52444,0.6805251641137856
52445,0.0189873417721519
52446,0.42776203966005666
52447,0.09319125880440672
52448,0.13432835820895522
52449,0.4698275862068966
52450,0.09319125880440672
52451,0.7655172413793103
52452,0.26552462526766596
52453,0.0189873417721519
52454,0.27807486631016043
52455,0.8938547486033519
52456,0.6805251641137856
52457,0.0189873417721519
52458,0.13432835820895522
52459,0.2184936614466816
52460,0.037188208616780044
52461,0.6104928457869634
52462,0.09319125880440672
52463,0.037188208616780044
52464,0.037188208616780044
52465,0.6805251641137856
52466,0.09319125880440672
52467,0.2184936614466816
52468,0.4111776447105788
52469,0.09319125880440672
52470,0.17964071856287425
52471,0.17391304347826086
52472,0.037188208616780044
52473,0.4111776447105788
52474,0.42776203966005666
52475,0.7655172413793103
52476,0.09319125880440672
52477,0.037188208616780044
52478,0.037188208616780044
52479,0.037188208616780044
52480,0.17964071856287425
52481,0.6805251641137856
52482,0.09156193895870736
52483,0.4797297297297297
52484,0.4111776447105788
52485,0.09319125880440672
52486,0.09156193895870736
52487,0.09319125880440672
52488,0.4111776447105788
52489,0.4698275862068966
52490,0.42776203966005666
52491,0.8103448275862069
52492,0.0189873417721519
52493,0.2184936614466816
52494,0.8103448275862069
52495,0.037188208616780044
52496,0.6104928457869634
52497,0.17391304347826086
52498,0.037188208616780044
52499,0.17964071856287425
52500,0.09156193895870736
52501,0.09319125880440672
52502,0.26552462526766596
52503,0.09319125880440672
52504,0.09319125880440672
52505,0.037188208616780044
52506,0.09319125880440672
52507,0.037188208616780044
52508,0.7655172413793103
52509,0.09319125880440672
52510,0.0189873417721519
52511,0.4797297297297297
52512,0.09319125880440672
52513,0.037188208616780044
52514,0.7655172413793103
52515,0.037188208616780044
52516,0.037188208616780044
52517,0.09319125880440672
52518,0.17391304347826086
52519,0.17391304347826086
52520,0.42776203966005666
52521,0.037188208616780044
52522,0.037188208616780044
52523,0.09319125880440672
52524,0.2184936614466816
52525,0.6104928457869634
52526,0.09319125880440672
52527,0.7521739130434782
52528,0.09319125880440672
52529,0.17964071856287425
52530,0.037188208616780044
52531,0.4698275862068966
52532,0.26552462526766596
52533,0.11239193083573487
52534,0.037188208616780044
52535,0.4797297297297297
52536,0.17964071856287425
52537,0.2184936614466816
52538,0.09319125880440672
52539,0.037188208616780044
52540,0.09319125880440672
52541,0.09319125880440672
52542,0.12796208530805686
52543,0.0189873417721519
52544,0.17964071856287425
52545,0.13432835820895522
52546,0.7655172413793103
52547,0.09319125880440672
52548,0.09319125880440672
52549,0.2184936614466816
52550,0.09319125880440672
52551,0.09319125880440672
52552,0.09319125880440672
52553,0.038461538461538464
52554,0.7655172413793103
52555,0.037188208616780044
52556,0.13432835820895522
52557,0.09319125880440672
52558,0.12796208530805686
52559,0.037188208616780044
52560,0.11239193083573487
52561,0.13432835820895522
52562,0.037188208616780044
52563,0.6805251641137856
52564,0.037188208616780044
52565,0.037188208616780044
52566,0.09319125880440672
52567,0.17964071856287425
52568,0.09319125880440672
52569,0.48520710059171596
52570,0.09319125880440672
52571,0.4111776447105788
52572,0.17964071856287425
52573,0.037188208616780044
52574,0.09319125880440672
52575,0.6104928457869634
52576,0.037188208616780044
52577,0.09319125880440672
52578,0.6104928457869634
52579,0.4787234042553192
52580,0.09319125880440672
52581,0.7655172413793103
52582,0.09319125880440672
52583,0.09319125880440672
52584,0.17964071856287425
52585,0.09319125880440672
52586,0.12796208530805686
52587,0.12796208530805686
52588,0.037188208616780044
52589,0.037188208616780044
52590,0.037188208616780044
52591,0.0189873417721519
52592,0.4
52593,0.037188208616780044
52594,0.037188208616780044
52595,0.12796208530805686
52596,0.09319125880440672
52597,0.12796208530805686
52598,0.5738636363636364
52599,0.3958333333333333
52600,0.09319125880440672
52601,0.09319125880440672
52602,0.09319125880440672
52603,0.0189873417721519
52604,0.26552462526766596
52605,0.037188208616780044
52606,0.17964071856287425
52607,0.09319125880440672
52608,0.037188208616780044
52609,0.037188208616780044
52610,0.6805251641137856
52611,0.17964071856287425
52612,0.13432835820895522
52613,0.09319125880440672
52614,0.26552462526766596
52615,0.037188208616780044
52616,0.17964071856287425
52617,0.17964071856287425
52618,0.09319125880440672
52619,0.037188208616780044
52620,0.2184936614466816
52621,0.2184936614466816
52622,0.037188208616780044
52623,0.2184936614466816
52624,0.4111776447105788
52625,0.037188208616780044
52626,0.6104928457869634
52627,0.09319125880440672
52628,0.037188208616780044
52629,0.037188208616780044
52630,0.48520710059171596
52631,0.6104928457869634
52632,0.037188208616780044
52633,0.09156193895870736
52634,0.11239193083573487
52635,0.037188208616780044
52636,0.09156193895870736
52637,0.2184936614466816
52638,0.09156193895870736
52639,0.09156193895870736
52640,0.17964071856287425
52641,0.2184936614466816
52642,0.48520710059171596
52643,0.27807486631016043
52644,0.0189873417721519
52645,0.2184936614466816
