respondent_id,h1n1_vaccine
51284,0.6175205077353211
51285,0.22523074252670142
51286,0.049101191222814276
51287,0.06273470113005604
51288,0.38606008469028885
51289,0.5330210277208985
51290,0.12330140826922353
51291,0.6582925445726743
51292,0.20736680898536156
51293,0.11815376995253578
51294,0.027252972232645226
51295,0.27422839528098336
51296,0.10247309807262969
51297,0.6837040269523401
51298,0.336311740330634
51299,0.11477249428619468
51300,0.39047296761428385
51301,0.06550275985262703
51302,0.32513014729816514
51303,0.10134737783845299
51304,0.2263869943154243
51305,0.1989979912286832
51306,0.6105582049703041
51307,0.4837312679356124
51308,0.2377496624240563
51309,0.03990218303220794
51310,0.17856263074407525
51311,0.07977969228858461
51312,0.5737040650497207
51313,0.08677056265276545
51314,0.09227904307969005
51315,0.21228347733193942
51316,0.08935191484828925
51317,0.43676961164357625
51318,0.08127168335607532
51319,0.35885644763363556
51320,0.10590856256062951
51321,0.254237126423166
51322,0.050794666617685794
51323,0.6545824486231547
51324,0.08043366377699361
51325,0.0817069255631118
51326,0.15518150433613118
51327,0.15509713522420582
51328,0.04494181510127089
51329,0.1665653909287523
51330,0.2658374671510813
51331,0.06126624160386447
51332,0.10527963703171256
51333,0.1106513028162009
51334,0.08470596538864712
51335,0.07305169776168056
51336,0.1282567779200503
51337,0.7668902700615277
51338,0.060054570851758554
51339,0.0934262070409898
51340,0.4917229905854601
51341,0.09852210577184922
51342,0.19097280159189875
51343,0.703924222195657
51344,0.0765103059742434
51345,0.07427496825852672
51346,0.3075619274619329
51347,0.2612908275874872
51348,0.12724717445507808
51349,0.080404078358648
51350,0.08854398200564911
51351,0.22358458461513062
51352,0.05778202753554253
51353,0.08085957781498491
51354,0.04565507833743564
51355,0.04833280889231503
51356,0.5534563504201528
51357,0.09144249777470699
51358,0.10093583200910677
51359,0.07450398394296438
51360,0.03288883437514351
51361,0.14610736683069994
51362,0.08444431615758792
51363,0.1838343403309507
51364,0.039675573164329216
51365,0.08631558235113086
51366,0.12146658969685663
51367,0.09268721393461413
51368,0.33606437022288643
51369,0.040307163764118956
51370,0.025560771320466406
51371,0.67479036141612
51372,0.04896511381879891
51373,0.304660823183615
51374,0.21407651604030667
51375,0.4461744661548099
51376,0.19532739954166534
51377,0.07062066795880552
51378,0.5047421523603084
51379,0.11428459430933025
51380,0.12745892330795627
51381,0.4619694191640307
51382,0.2776376751753305
51383,0.15059458196351666
51384,0.1671573724916349
51385,0.10582339142731491
51386,0.08398037041375378
51387,0.12239837281285623
51388,0.13348738725701867
51389,0.07315197583437266
51390,0.24948655098960684
51391,0.10214216083788549
51392,0.07326593593186416
51393,0.09985330187456035
51394,0.21565092068151814
51395,0.17735783264270447
51396,0.05163385158880824
51397,0.19878583297722457
51398,0.31483688009610045
51399,0.32443075013981454
51400,0.4728667027183094
51401,0.16684402351054847
51402,0.19327674861651375
51403,0.17801909364702356
51404,0.07990400635620179
51405,0.07456837756944726
51406,0.26821377392855045
51407,0.3506166936780664
51408,0.7663842413606673
51409,0.04033556830635363
51410,0.1731652878518768
51411,0.08222388266895574
51412,0.11388210930267455
51413,0.12555069208544892
51414,0.14163867587661835
51415,0.1252091525454013
51416,0.4082824647303335
51417,0.13079681725222267
51418,0.07774211687484996
51419,0.12962818172361038
51420,0.07309256520672856
51421,0.07057636247710199
51422,0.16512696451089948
51423,0.046451853073712565
51424,0.19730609385182712
51425,0.047390741975272876
51426,0.04965205976039128
51427,0.1687368302221648
51428,0.0771938452208893
51429,0.23771927233032875
51430,0.07719179564607259
51431,0.0675857137602435
51432,0.19207890039370154
51433,0.11573690334934582
51434,0.20651239338889812
51435,0.22117123612397604
51436,0.08661882771462145
51437,0.503034013749504
51438,0.44785711592522354
51439,0.24078108506652948
51440,0.12852211402773855
51441,0.6286649090801365
51442,0.0633462056858263
51443,0.0792853586868447
51444,0.06104558586998376
51445,0.1645823615100968
51446,0.12573942098052673
51447,0.0739866966880672
51448,0.3846920764596633
51449,0.12224617544348439
51450,0.11796861563868138
51451,0.24953603851622574
51452,0.16261222041187337
51453,0.08008229213585723
51454,0.21073361477639346
51455,0.3919401535826321
51456,0.1870396861241831
51457,0.09680636733700478
51458,0.1053531909281403
51459,0.16843902519989015
51460,0.21874897783584216
51461,0.1665546536412212
51462,0.5344587269329648
51463,0.5858543252438302
51464,0.6110379743298874
51465,0.08355904645451695
51466,0.0653723701039533
51467,0.6962651827605841
51468,0.19384692418312482
51469,0.046101014697642134
51470,0.15554727975711993
51471,0.09802924699694122
51472,0.03398505194444706
51473,0.7045771656541092
51474,0.41310431661181
51475,0.09498071100792374
51476,0.06148463895349621
51477,0.18334910499228632
51478,0.125636374321833
51479,0.46691329752669647
51480,0.4493324024514295
51481,0.08116552286734728
51482,0.05694824420184739
51483,0.09378545030357537
51484,0.08403532178032656
51485,0.05729631218441246
51486,0.08537118754730086
51487,0.10460421184292625
51488,0.05187660708137314
51489,0.1433949133202834
51490,0.06919103640498564
51491,0.0742835245707054
51492,0.5276286907453294
51493,0.16273548837637516
51494,0.3348003973208757
51495,0.052805917478979614
51496,0.16367580520626923
51497,0.44008487600590457
51498,0.4314854462806215
51499,0.06233650744019208
51500,0.3116664736654175
51501,0.08399581065681136
51502,0.1734660105876874
51503,0.08303592876255772
51504,0.12081140176662478
51505,0.03668364110493482
51506,0.09845444182285056
51507,0.061585978337781386
51508,0.04116886339313934
51509,0.04883327520108083
51510,0.20825370626278147
51511,0.05262565275801845
51512,0.24524565232343248
51513,0.37655123857101447
51514,0.13284149028525055
51515,0.23553601074099248
51516,0.15057037839018375
51517,0.32401909796809686
51518,0.577992868342339
51519,0.12635282762206881
51520,0.18753153389728683
51521,0.34353724840018524
51522,0.4448860601274242
51523,0.38567108672218636
51524,0.0332596165153469
51525,0.12636467045897196
51526,0.6152325813667835
51527,0.5601239834763666
51528,0.21098607322283647
51529,0.12789124911347108
51530,0.08074764152718707
51531,0.14055334173733242
51532,0.43185043121865296
51533,0.06396582297888809
51534,0.3860953650601936
51535,0.2839565095802506
51536,0.48426587347530375
51537,0.1988954067869935
51538,0.11321995507949327
51539,0.08618089019795919
51540,0.062130400515133195
51541,0.17175563729797613
51542,0.054144339798506434
51543,0.04939020712416081
51544,0.15154019205963068
51545,0.08783322698528014
51546,0.17111624462125735
51547,0.6254875269770299
51548,0.09077913644175123
51549,0.06833206970018167
51550,0.11429264051780925
51551,0.45795655034445737
51552,0.029469535564434778
51553,0.2054164948729702
51554,0.1663123653078569
51555,0.043462735571076876
51556,0.698743851077304
51557,0.028644481189763937
51558,0.13112919126175995
51559,0.11378171202578555
51560,0.11348795488820818
51561,0.08079580151436624
51562,0.13869661265682678
51563,0.3727627598220908
51564,0.04423545203473507
51565,0.09296013149034799
51566,0.05296833795307215
51567,0.14126246869296344
51568,0.6967951319937697
51569,0.06672987257832728
51570,0.6927197373792302
51571,0.3947360824586783
51572,0.07443019324422966
51573,0.1256546228333433
51574,0.11224316400432002
51575,0.10965577259313583
51576,0.2304459438522079
51577,0.06435918300390057
51578,0.44698350100202294
51579,0.5638719524485901
51580,0.1881734203292616
51581,0.025498034182220818
51582,0.0959957270494818
51583,0.22981794420353366
51584,0.255918145368767
51585,0.21189463613677212
51586,0.7315729705797508
51587,0.21021245419056794
51588,0.1217784557825685
51589,0.3603044835476176
51590,0.17246420586482666
51591,0.06414601957791012
51592,0.17319540212805012
51593,0.27705563292943336
51594,0.055138799326214565
51595,0.41113566339314955
51596,0.1259143436631009
51597,0.4860441501214899
51598,0.0933764663643887
51599,0.4141838813161898
51600,0.22148978677593503
51601,0.12567973670110033
51602,0.03529603801709477
51603,0.10547861613834435
51604,0.6553651106384031
51605,0.13645017854015706
51606,0.07975574106865946
51607,0.7612335806387216
51608,0.12321951227292754
51609,0.41095987275932133
51610,0.07702627451302453
51611,0.3745928220299842
51612,0.39697093142200934
51613,0.595512216721215
51614,0.02650647285618111
51615,0.40109552590347636
51616,0.08416410877733858
51617,0.09626897199005353
51618,0.0816910487815857
51619,0.1838494002671412
51620,0.15494453445392362
51621,0.05230301346246036
51622,0.4402076565569335
51623,0.06935139594284478
51624,0.1381266718266131
51625,0.18915268215262815
51626,0.19357264446153713
51627,0.787916521956551
51628,0.043022906733885626
51629,0.084172791104127
51630,0.15171284679513308
51631,0.08524644221333673
51632,0.32991890686332226
51633,0.24487841978051952
51634,0.02410371994324132
51635,0.049242537079455105
51636,0.2879486672179893
51637,0.11813113619318853
51638,0.06864874883445982
51639,0.17916786644519994
51640,0.41607822248282045
51641,0.7719291862607436
51642,0.34418341378645717
51643,0.03937117549948151
51644,0.20366190960043584
51645,0.4365607728849139
51646,0.16337478986373216
51647,0.06349678901920718
51648,0.28092156170699734
51649,0.03627411502909675
51650,0.32775326085933754
51651,0.36083758094161017
51652,0.15077543282888617
51653,0.053202512406196674
51654,0.3355213843119673
51655,0.5980589279099358
51656,0.12214736913139089
51657,0.09591132772433146
51658,0.03355165517016657
51659,0.09087058292544281
51660,0.09902547537740564
51661,0.10858430357615202
51662,0.22209472314503334
51663,0.39647026310417316
51664,0.23307056703978732
51665,0.11934569319242627
51666,0.2935622087677484
51667,0.6457903428170405
51668,0.6564723719437098
51669,0.24825782753492348
51670,0.4316138085274967
51671,0.15927553684609555
51672,0.37623550252331095
51673,0.10075811867844842
51674,0.3051608831410575
51675,0.09955057246716016
51676,0.647126105787945
51677,0.07796381582805642
51678,0.6276023672507206
51679,0.16454175207793081
51680,0.22570832068304456
51681,0.07780217505718445
51682,0.05212215051876065
51683,0.07769159821844147
51684,0.5768457470541825
51685,0.12618567506205539
51686,0.0773073312341745
51687,0.09282597444888739
51688,0.3862897350928697
51689,0.22682112396431015
51690,0.0890206004295775
51691,0.07056913757713952
51692,0.06572992988768052
51693,0.07852692257630331
51694,0.06430670787668831
51695,0.07569699428628784
51696,0.04556791635970295
51697,0.043742116474845126
51698,0.20538829885637264
51699,0.04293160756183673
51700,0.4299033515351621
51701,0.36423363265027436
51702,0.16069897765716898
51703,0.7964938405778645
51704,0.0978277992856129
51705,0.07394915994364468
51706,0.06583243456816101
51707,0.1652522001211375
51708,0.07664202375417314
51709,0.08342976519127521
51710,0.21390644943878723
51711,0.21300894756198901
51712,0.13390739939713867
51713,0.03638859412424351
51714,0.11480931623863962
51715,0.08776083166344543
51716,0.09478507520720336
51717,0.4418948607451965
51718,0.038000555527644406
51719,0.06710579146360071
51720,0.46084985464478334
51721,0.32442748934496746
51722,0.816613051193139
51723,0.5396444037207877
51724,0.48701517414991097
51725,0.07069230471297121
51726,0.20901406510217518
51727,0.5234219218397742
51728,0.08618515296397421
51729,0.539208611052457
51730,0.12182916492677225
51731,0.06896715538799941
51732,0.09121345162111724
51733,0.3862067773212139
51734,0.09856962279594579
51735,0.1316659769865025
51736,0.37657302232207474
51737,0.24693661699127592
51738,0.060468624963520824
51739,0.39541920723019963
51740,0.03195812742786328
51741,0.062210015127070466
51742,0.15047658268312938
51743,0.12904469927168752
51744,0.09994717411412436
51745,0.48356267433610856
51746,0.07643937829301947
51747,0.31921714486331043
51748,0.08326600988645272
51749,0.09089474825579966
51750,0.18855075442047653
51751,0.03907068957868048
51752,0.13197532805889153
51753,0.10186664299270343
51754,0.46655308497265724
51755,0.029773628559875243
51756,0.10540104084246665
51757,0.33329000317313595
51758,0.44438250346416897
51759,0.13733325028138146
51760,0.10914593756978948
51761,0.17942591432095895
51762,0.7161126624516774
51763,0.07221910715584087
51764,0.05608151819396401
51765,0.3438000930803827
51766,0.029815328738740654
51767,0.24858002401453447
51768,0.059789996191133385
51769,0.49128612608135624
51770,0.6182493468204239
51771,0.0554318015609293
51772,0.8114729656456398
51773,0.3969840726661993
51774,0.44576397047946886
51775,0.12737082518246812
51776,0.06313461375636698
51777,0.1397851056288536
51778,0.642404042917417
51779,0.23067946885375945
51780,0.0801787322118109
51781,0.052307006271510616
51782,0.19295435251557458
51783,0.041891102500831785
51784,0.13728516861043077
51785,0.0323123938223096
51786,0.061591808949625106
51787,0.06131449856496237
51788,0.13766846874315225
51789,0.41798674515626955
51790,0.3111779051442419
51791,0.13796896693910607
51792,0.11435037658207653
51793,0.11299887416038783
51794,0.4559127409981833
51795,0.10318373948281645
51796,0.190501518421753
51797,0.0750945158636794
51798,0.5715759112958044
51799,0.07950999339721497
51800,0.289001211458142
51801,0.0876254447960052
51802,0.11490714469025076
51803,0.3871842760962935
51804,0.32493694147574637
51805,0.07559357020756106
51806,0.09183673185652091
51807,0.10101017453846103
51808,0.23474336697306222
51809,0.1713045388972815
51810,0.1229654944047404
51811,0.6068317088738787
51812,0.08072781702462956
51813,0.16744853991432443
51814,0.10767157679209817
51815,0.1844477130978247
51816,0.2267155680448207
51817,0.0745604787747078
51818,0.1558252790869651
51819,0.08734730135678444
51820,0.209244881723672
51821,0.03673027874684192
51822,0.18046744429523465
51823,0.05298662322172214
51824,0.14123569816996487
51825,0.12605450487568964
51826,0.06020264971790831
51827,0.08750560184628073
51828,0.10259809870762941
51829,0.08132747299916285
51830,0.4764368805077883
51831,0.10398149324333757
51832,0.04145530737116036
51833,0.15887477258467367
51834,0.21854563304440025
51835,0.06540638192458374
51836,0.30296661513563045
51837,0.36657326646757243
51838,0.08296108764540729
51839,0.3122683858359544
51840,0.18681124199340396
51841,0.1319695130689884
51842,0.162940671399316
51843,0.5750855421597342
51844,0.05830843003594728
51845,0.04719399021084503
51846,0.03218422728500005
51847,0.07758872667276288
51848,0.08608197538001736
51849,0.05282506287218692
51850,0.24338887456315797
51851,0.17763197280042173
51852,0.30753330208436586
51853,0.06320792372444409
51854,0.380843887824271
51855,0.12454872395557189
51856,0.23346913149337922
51857,0.08399321410606983
51858,0.603713803810653
51859,0.37010232438398744
51860,0.09018197544951588
51861,0.562872251286756
51862,0.11053463442612385
51863,0.0859639217328806
51864,0.707672696836207
51865,0.12032003637792622
51866,0.46547278402504333
51867,0.09368382676649355
51868,0.11190341924183571
51869,0.04031078325249628
51870,0.1981805533487508
51871,0.09254118654790719
51872,0.4567724104819153
51873,0.10735759962549186
51874,0.08556403669613427
51875,0.07172736939737204
51876,0.11190311352864943
51877,0.3771808150700261
51878,0.4312656086615035
51879,0.12734856008399534
51880,0.21530216827530016
51881,0.04565781600600798
51882,0.1105809765646831
51883,0.2988460100470841
51884,0.19897763581097938
51885,0.06596569558317472
51886,0.4854170804365951
51887,0.09059322456527072
51888,0.029803285938486936
51889,0.07114156263146004
51890,0.08469762048680606
51891,0.6236311647656892
51892,0.22172807145424248
51893,0.6068278220788108
51894,0.07866922453270261
51895,0.04127340293626306
51896,0.032853694183971605
51897,0.08423735883388858
51898,0.7098815764100119
51899,0.19582446496024816
51900,0.0836336880325275
51901,0.5315118105622203
51902,0.27506333481300627
51903,0.48398775301647795
51904,0.05797572785157568
51905,0.2424047762545365
51906,0.25657240004813064
51907,0.08488788537019852
51908,0.12911998229945088
51909,0.5028971470043241
51910,0.07813901486580085
51911,0.19595369302104212
51912,0.4934477127624449
51913,0.09987223587943421
51914,0.10264771670151612
51915,0.09044854825477394
51916,0.6512590010530832
51917,0.1681741219505829
51918,0.366545440787274
51919,0.36189503785153687
51920,0.06168515436954299
51921,0.2748738455445243
51922,0.047852987391490714
51923,0.1337113162783695
51924,0.1016993426393238
51925,0.11520521563528495
51926,0.044243574973853214
51927,0.04148762374658326
51928,0.23539348657320355
51929,0.05999804922194607
51930,0.1099155864295153
51931,0.08365301337914875
51932,0.10891776776771282
51933,0.47126207458435765
51934,0.6129657530725829
51935,0.07323117598080632
51936,0.21214388704766418
51937,0.4723238796885466
51938,0.0751698195393954
51939,0.0562073783548591
51940,0.4486507539276412
51941,0.11846369054556696
51942,0.09396334415476616
51943,0.4917129376418254
51944,0.034648869370805774
51945,0.09585829904506278
51946,0.07616401150979253
51947,0.10097145827271427
51948,0.15116759420243497
51949,0.11091801123717017
51950,0.09338425699066968
51951,0.06538993533771816
51952,0.051929937370243304
51953,0.127034101810908
51954,0.7251435171633384
51955,0.29592346504106054
51956,0.10213202115767127
51957,0.10528410144688219
51958,0.1388090383716655
51959,0.6282633891665556
51960,0.045549129806644766
51961,0.07907218804206312
51962,0.0486992092369536
51963,0.07245251198134336
51964,0.09178200157022365
51965,0.2900065197756985
51966,0.04777765224712029
51967,0.055476888532161914
51968,0.6332120047448334
51969,0.09138635970527038
51970,0.5568705546332599
51971,0.06470620416362767
51972,0.2710270829200221
51973,0.3167540162464473
51974,0.6373998781024397
51975,0.04850439668224229
51976,0.24323611090687752
51977,0.5971982072597246
51978,0.48172462581197856
51979,0.20805680508452892
51980,0.18228631762994862
51981,0.08788052600108494
51982,0.7277477415881531
51983,0.1085689168418438
51984,0.20853691347241762
51985,0.07288182318513682
51986,0.07228170431736171
51987,0.057106600873101765
51988,0.0828012720185101
51989,0.028414222247537743
51990,0.07660292028476022
51991,0.12923722566475643
51992,0.10522505346402143
51993,0.4579536083842523
51994,0.04185117976414125
51995,0.04519890759529681
51996,0.06732851025096605
51997,0.06885951450196706
51998,0.24601124197703322
51999,0.10053238768094305
52000,0.08253220936145059
52001,0.07214945994651725
52002,0.35661176689934637
52003,0.7051950894970985
52004,0.033941788722096404
52005,0.05610674641548242
52006,0.1477762975013336
52007,0.06506668174036004
52008,0.20722473007444042
52009,0.05423212084221314
52010,0.539261031815897
52011,0.08619453895264681
52012,0.25787071607461937
52013,0.09726033843302624
52014,0.22454864537113595
52015,0.08115165156226267
52016,0.0656664552506307
52017,0.07606476838991746
52018,0.1619300099958592
52019,0.20030282992149145
52020,0.09484619592273777
52021,0.07405657716432713
52022,0.20447079921695446
52023,0.12152201015590236
52024,0.1668986638761474
52025,0.4995129640722433
52026,0.037673655362697005
52027,0.08381147617017418
52028,0.09152228131915079
52029,0.057700365797262225
52030,0.15338986143495334
52031,0.09614331407807855
52032,0.4988620609832583
52033,0.04543807736487439
52034,0.18734233609323703
52035,0.09412162716803368
52036,0.1115257235965305
52037,0.12020072010292963
52038,0.14991023939436757
52039,0.08044621474132055
52040,0.6408076673328765
52041,0.02648323156929315
52042,0.18729533997486358
52043,0.049547005378974475
52044,0.10725409728732167
52045,0.11736903798706928
52046,0.22609282142781761
52047,0.3320875853920802
52048,0.1258474372644259
52049,0.3072965026773281
52050,0.20269713332323125
52051,0.21262309700172363
52052,0.06230722947347317
52053,0.05898809227181996
52054,0.7486425451947084
52055,0.08493843904016472
52056,0.07366386889181112
52057,0.1492645826313763
52058,0.36576159681698295
52059,0.2791999725019897
52060,0.1299261674049314
52061,0.08911880778911409
52062,0.2364187590848701
52063,0.09598905205746135
52064,0.26786593991850766
52065,0.17110328682317233
52066,0.06883313059230822
52067,0.06095043241168554
52068,0.4127165147659235
52069,0.10675534095663795
52070,0.6754672335607222
52071,0.08825087424093661
52072,0.5682653313603229
52073,0.08705494248381616
52074,0.3881362552474044
52075,0.05837141392421858
52076,0.09560537290062102
52077,0.040103108661463625
52078,0.06036131960951895
52079,0.19102400773351194
52080,0.1129695619078066
52081,0.14164878254446472
52082,0.7273740120528555
52083,0.10444419009993033
52084,0.6826809434039848
52085,0.07374022920122429
52086,0.40965933955307343
52087,0.06107203346622413
52088,0.08538780616067704
52089,0.3903454581211088
52090,0.07868729557911312
52091,0.10273081600109911
52092,0.07794102425948704
52093,0.07943165124390288
52094,0.6696302855224416
52095,0.034981915584247146
52096,0.08952216922394209
52097,0.3411072701162036
52098,0.06917549487495792
52099,0.35157474524666743
52100,0.12995831149846854
52101,0.3457204825860066
52102,0.13904337664687044
52103,0.07986597089318927
52104,0.15085840916187815
52105,0.10531797199381755
52106,0.18633456352324523
52107,0.19796703431586637
52108,0.11699730995974512
52109,0.10850023591888966
52110,0.4062221050979331
52111,0.09451731843920107
52112,0.04724653395311405
52113,0.06916338690493058
52114,0.09543033674513413
52115,0.0497029332830162
52116,0.12460150665680991
52117,0.16288180317292464
52118,0.045442920158839085
52119,0.049920232027225765
52120,0.1449249756486152
52121,0.14541741829760124
52122,0.08019910613639582
52123,0.15632893026566586
52124,0.1277860018127616
52125,0.38483095969796705
52126,0.11472529236676787
52127,0.1974951401083341
52128,0.04577494320259233
52129,0.26415872067843194
52130,0.06448934553862994
52131,0.2325392043245992
52132,0.1213575391402224
52133,0.07325711460618052
52134,0.1149079900281946
52135,0.10870701642015852
52136,0.05773923386160709
52137,0.22519642402595988
52138,0.6977961558390823
52139,0.07639001940072133
52140,0.06437517516456137
52141,0.12148207514343182
52142,0.3159630958937854
52143,0.10321814173293
52144,0.10703740873135288
52145,0.570822836067721
52146,0.16545399229253258
52147,0.35057615232191897
52148,0.11598787995801563
52149,0.04625623488322832
52150,0.3489804487308517
52151,0.09811493771962676
52152,0.0768303554880636
52153,0.427908952873368
52154,0.12999741375926518
52155,0.12402601146017232
52156,0.08217256235508866
52157,0.30421414730363505
52158,0.5285983638933138
52159,0.550051408056778
52160,0.36390593787123593
52161,0.04842559681484753
52162,0.2628578708499546
52163,0.20908528520152983
52164,0.44008190281725507
52165,0.11093115242053213
52166,0.3482476621113314
52167,0.19621181937225585
52168,0.1080753266713405
52169,0.09493052047687409
52170,0.06348515546319139
52171,0.20831007521960834
52172,0.1523308187252916
52173,0.04208715892735556
52174,0.5378901226245543
52175,0.1087963469842132
52176,0.3553418819258064
52177,0.39710876155102215
52178,0.5692728270286715
52179,0.30723665626094154
52180,0.07961717570550579
52181,0.07642048315777006
52182,0.046364316806612675
52183,0.5761983514224263
52184,0.34090191055415414
52185,0.05515965957394915
52186,0.3580607450916424
52187,0.14367983524344458
52188,0.07860082392315944
52189,0.04238202151848812
52190,0.05575503425552585
52191,0.10939528397604886
52192,0.3852410777674468
52193,0.2349452237870237
52194,0.26919762938744274
52195,0.5086411500281538
52196,0.12319507787778683
52197,0.45210927980419463
52198,0.040477983126198755
52199,0.04820884887341432
52200,0.17299363330541234
52201,0.09426069831333947
52202,0.045007449568425124
52203,0.08776271054779405
52204,0.0670844125312156
52205,0.04889754472359137
52206,0.07020235251483495
52207,0.08413733587507082
52208,0.07676828972102934
52209,0.1993792311090034
52210,0.10020088551415803
52211,0.5696633882213772
52212,0.11940012483425015
52213,0.044576136081106686
52214,0.7480084598536507
52215,0.12442675736783883
52216,0.039975735611222085
52217,0.060648614646601665
52218,0.09268929759052026
52219,0.11874274466082854
52220,0.04983650305264086
52221,0.046078573114948916
52222,0.14492947372450918
52223,0.13473449096893414
52224,0.3911423975220609
52225,0.18454814399144373
52226,0.13356285796292186
52227,0.4603117932830245
52228,0.04176101903072605
52229,0.06768757921220046
52230,0.39044311013201155
52231,0.027990267348100596
52232,0.11627079639628476
52233,0.4414503619082442
52234,0.06889844774208496
52235,0.25821564227125976
52236,0.20657529421349016
52237,0.12491357387280429
52238,0.23696190063146125
52239,0.5886869743014639
52240,0.153894399316637
52241,0.11780162340985051
52242,0.19966044980828182
52243,0.1310513828663092
52244,0.5821334125783679
52245,0.09164165529517186
52246,0.6163072198219004
52247,0.47848773703356157
52248,0.7445932800266223
52249,0.19297726677075705
52250,0.5337697502308677
52251,0.1891502173994689
52252,0.09469094736835307
52253,0.07353483725136604
52254,0.10243709376683437
52255,0.2665501844177625
52256,0.2201732493350931
52257,0.27135853576922203
52258,0.10133154679395032
52259,0.0587672598881902
52260,0.08445863892922771
52261,0.1751070731068949
52262,0.07380117104097073
52263,0.11303728976203861
52264,0.21169592127696543
52265,0.04215107169951485
52266,0.5417269166377376
52267,0.1280566125039133
52268,0.11535179244118673
52269,0.09733726586234642
52270,0.04930447696489108
52271,0.37329286581155446
52272,0.07218654500889735
52273,0.2245396043991944
52274,0.04507758215722087
52275,0.08870382913742814
52276,0.1949466725772838
52277,0.09785785529950977
52278,0.06068625308258879
52279,0.053167685764143706
52280,0.6176875430400511
52281,0.06835627872834638
52282,0.27409636313219443
52283,0.15700286623639007
52284,0.15314754346622175
52285,0.10054300557170957
52286,0.23254108573062315
52287,0.08040474320353967
52288,0.306335616468881
52289,0.03431192399444047
52290,0.5261783495986936
52291,0.1486740975088181
52292,0.22739192190820878
52293,0.08879864836551966
52294,0.05261376876706776
52295,0.5148606787213887
52296,0.12762663631935514
52297,0.05531694703583008
52298,0.134536064298345
52299,0.06938934808066125
52300,0.208632293680509
52301,0.18039432346859555
52302,0.2637741490948083
52303,0.1366819779407111
52304,0.044523430583640826
52305,0.09331022520815152
52306,0.3953852540729421
52307,0.07360235038247172
52308,0.26732362885542477
52309,0.5672534053533838
52310,0.5683858310674994
52311,0.1046334202506844
52312,0.18844529178033168
52313,0.10608041079132567
52314,0.05324480375933513
52315,0.48376556403103155
52316,0.1736470092490242
52317,0.10110159227601759
52318,0.03174560558805142
52319,0.13166365540202316
52320,0.30083536579095244
52321,0.12108981954904681
52322,0.0977491893052702
52323,0.13228232641649018
52324,0.2015032393469841
52325,0.6278998350647123
52326,0.08042322017565554
52327,0.08102982609237036
52328,0.09077726961740908
52329,0.18558614045411403
52330,0.09923764061768674
52331,0.3591449439445329
52332,0.19251894940720696
52333,0.07187036391612388
52334,0.4956564221266032
52335,0.07924643444165227
52336,0.2801690089573877
52337,0.2890647922001923
52338,0.03819201124282919
52339,0.40129881593417954
52340,0.18375647697027775
52341,0.04851748451778341
52342,0.1049771665345119
52343,0.08573201079708588
52344,0.5476917838218022
52345,0.39951489638908255
52346,0.514006321308793
52347,0.12216342893476707
52348,0.11130994975168453
52349,0.23830897013364344
52350,0.2188390741560569
52351,0.04938197562608922
52352,0.09523434494417059
52353,0.27671312353408584
52354,0.09227130245460971
52355,0.03805477769120424
52356,0.2533084748312353
52357,0.04919734260464466
52358,0.050738402201456444
52359,0.09254792047280211
52360,0.2559005467908032
52361,0.11639245899640088
52362,0.06212927206479395
52363,0.12113323042249277
52364,0.036366365434556125
52365,0.17798376672827312
52366,0.029884575535915142
52367,0.17668648583007326
52368,0.4991864820533906
52369,0.1941925158090669
52370,0.08900427708681767
52371,0.5435119181484875
52372,0.08569760629555018
52373,0.11617152280695803
52374,0.3089544006329345
52375,0.11146282042762475
52376,0.22706468646120243
52377,0.07189375671211269
52378,0.05347060823142672
52379,0.12026043698733367
52380,0.13220423128163197
52381,0.061441689156052894
52382,0.6589792869161509
52383,0.052760296855026
52384,0.5572170807998839
52385,0.29097856948407486
52386,0.1245846503250626
52387,0.1940978557888696
52388,0.38663506846321527
52389,0.10416189853445387
52390,0.11723098515514353
52391,0.11852411777656512
52392,0.1410717779662675
52393,0.3860048432578065
52394,0.558200354799298
52395,0.04915973112191117
52396,0.041157919453122443
52397,0.630872267200444
52398,0.09772131393962859
52399,0.10041435374365429
52400,0.07848435740461628
52401,0.09508684559809444
52402,0.19796042373463643
52403,0.40071870238699203
52404,0.2474395929055443
52405,0.31582816086722604
52406,0.09091426298383272
52407,0.28085617728976636
52408,0.09115658276449097
52409,0.12194884474449348
52410,0.3547842894543551
52411,0.11962638712447668
52412,0.035572729914257646
52413,0.19427789669459156
52414,0.06988191166909251
52415,0.09187502351466302
52416,0.10460479277433589
52417,0.0638654806466935
52418,0.49652677177310695
52419,0.1255593321718927
52420,0.05141090777511334
52421,0.2359619630645366
52422,0.16389207888095433
52423,0.3471559589131037
52424,0.15791788228348547
52425,0.0964519742800014
52426,0.2437787865853233
52427,0.4714625208744649
52428,0.14534352001388315
52429,0.5393159981552001
52430,0.08024060716957154
52431,0.4053292376505938
52432,0.060891860180037796
52433,0.09305368231366455
52434,0.39719216985187633
52435,0.24754684528050253
52436,0.20020912536114524
52437,0.0912109459824201
52438,0.21257279046332184
52439,0.05290770114233361
52440,0.05453733964994775
52441,0.08830089491523509
52442,0.1391895708061168
52443,0.05867249648215091
52444,0.5857717237552966
52445,0.07861459581128193
52446,0.29853572957197483
52447,0.08683253896448122
52448,0.1526342750560921
52449,0.45380071693248375
52450,0.1409131869018977
52451,0.5952607248026479
