id,Rings
144717,2.559701224626944
144718,2.469322186371543
144719,2.3891529167060845
144720,2.4218584694064167
144721,2.50619183136312
144722,2.556007379949695
144723,2.4350547256229356
144724,2.3252205200611393
144725,2.358077735141559
144726,2.521240720217419
144727,2.513150447078429
144728,2.568554830686319
144729,2.5898528837839656
144730,2.3570413211209233
144731,2.575803733811272
144732,2.533267948388055
144733,2.497486045060841
144734,2.582159986143819
144735,2.5649101787188453
144736,2.355956300966066
144737,2.5370513652263207
144738,2.3480010196211034
144739,2.545357007476537
144740,2.452525762333646
144741,2.5800308448788623
144742,2.492173909769321
144743,2.553369227274238
144744,2.6875849794405076
144745,2.535873420146325
144746,2.526717911464993
144747,2.4961762073078764
144748,2.406788661298038
144749,2.515457491232017
144750,2.4301932954270757
144751,2.3870795497000272
144752,2.4482829776233284
144753,2.442373191378933
144754,2.467185783658658
144755,2.6465178416462667
144756,2.609270359831672
144757,2.525326446414472
144758,2.5702452316637787
144759,2.4622231011471007
144760,2.52594967049296
144761,2.3182052436466694
144762,2.5760138125111154
144763,2.3536185319800853
144764,2.3357864319090136
144765,2.532361239974945
144766,2.5173137625343815
144767,2.455866410101523
144768,2.335773974351899
144769,2.4904012067564
144770,2.688767540326125
144771,2.3980535927881586
144772,2.414481838579359
144773,2.4941751243721657
144774,2.553398010865857
144775,2.5312673775674814
144776,2.467114490217087
144777,2.3751062076429688
144778,2.503175052063936
144779,2.4133209757984906
144780,2.5442974258653974
144781,2.365568521942387
144782,2.5991683421416285
144783,2.5080386208877554
144784,2.534547721703007
144785,2.4314147042718863
144786,2.526462439403408
144787,2.364864897297796
144788,2.4093598557233693
144789,2.333823883105416
144790,2.401421698866915
144791,2.5599070225572036
144792,2.5987622590188835
144793,2.375207879284942
144794,2.5628839463251145
144795,2.356487183780491
144796,2.3838827735152393
144797,2.390294406086214
144798,2.463891525763381
144799,2.3603814058188486
144800,2.5159039592126535
144801,2.381953256391608
144802,2.4987838325166627
144803,2.6508358435230663
144804,2.3892615115042397
144805,2.4114948103602742
144806,2.5426420959952325
144807,2.7327103163199635
144808,2.6519707857417
144809,2.523480925299291
144810,2.515022547768211
144811,2.542658498947915
144812,2.6312868183429967
144813,2.5820574912227463
144814,2.563858028403547
144815,2.5774978023703676
144816,2.5683106896421326
144817,2.6317287339236435
144818,2.502029611780704
144819,2.3299565194414233
144820,2.327552726959384
144821,2.551132591289274
144822,2.5416120778271933
144823,2.360195623329843
144824,2.343774915643529
144825,2.5492635610099086
144826,2.497581758516012
144827,2.568427303320109
144828,2.3108364408226136
144829,2.6176137421220287
144830,2.446628296622376
144831,2.5378440880645265
144832,2.5652767732814947
144833,2.5702960449479866
144834,2.461395683646651
144835,2.464404633708274
144836,2.5129182124561296
144837,2.3436091260041434
144838,2.4113586005849474
144839,2.4652497134531077
144840,2.5745948827721725
144841,2.6114117333973255
144842,2.6242162374789646
144843,2.525379503829419
144844,2.6135740671919687
144845,2.542092225813524
144846,2.5331968952682606
144847,2.403202805338423
144848,2.57455840107799
144849,2.696621494219768
144850,2.4457233644971192
144851,2.5102624776363163
144852,2.3506354121797717
144853,2.3663454401769664
144854,2.520070148161036
144855,2.4274282332106303
144856,2.628757138543669
144857,2.3212105867064285
144858,2.5157035491121267
144859,2.4558032182602467
144860,2.5144574552353554
144861,2.609680594154331
144862,2.5355525582272316
144863,2.623368081565351
144864,2.5191711931381273
144865,2.510200178116905
144866,2.754348330459966
144867,2.540975889591225
144868,2.5810887157032276
144869,2.3417289839007447
144870,2.563104793311761
144871,2.4303506884897605
144872,2.3621278870600357
144873,2.505911385247253
144874,2.4147635508180056
144875,2.4296658350564324
144876,2.355217675507806
144877,2.360022861907794
144878,2.4432992032378538
144879,2.394662478920672
144880,2.5179137312909647
144881,2.492061344053523
144882,2.529829207678701
144883,2.313303269788116
144884,2.517222681039077
144885,2.412811350718047
144886,2.4432341726000755
144887,2.4213982068442816
144888,2.570152823786223
144889,2.5060332298193373
144890,2.5315028670479207
144891,2.569105908372133
144892,2.5263939351100957
144893,2.3761414944601613
144894,2.5408269107586667
144895,2.501025927095186
144896,2.5705875641931644
144897,2.3631753147540198
144898,2.498814435831369
144899,2.4539637300927972
144900,2.537675740865189
144901,2.4113101792509926
144902,2.3884379269087064
144903,2.5019452183204485
144904,2.33572385884557
144905,2.345808262700095
144906,2.45143920293278
144907,2.3357948041517234
144908,2.36014504542939
144909,2.4327625104016355
144910,2.3469946967602437
144911,2.4041417806380796
144912,2.6458131687886515
144913,2.582322740940694
144914,2.6364291685148693
144915,2.511336581589055
144916,2.5188922180414615
144917,2.5325932193299265
144918,2.5435465162303386
144919,2.6055570540611606
144920,2.3650883794898956
144921,2.517059072947949
144922,2.3388414988436645
144923,2.482144209559418
144924,2.3982645807092027
144925,2.425962525593887
144926,2.5361414900657273
144927,2.54047384201645
144928,2.55247111210544
144929,2.4739071852267602
144930,2.6180075560960945
144931,2.3608170115314
144932,2.4733118953654873
144933,2.4175067996184696
144934,2.429805909808708
144935,2.36019404414818
144936,2.4537458759141226
144937,2.549388272088249
144938,2.5258092329047437
144939,2.321876270865983
144940,2.3980074207732023
144941,2.310878532151712
144942,2.4104183733623312
144943,2.6155474723336405
144944,2.3268329226075934
144945,2.344772059724705
144946,2.549844381332299
144947,2.544308209520218
144948,2.4828796325032183
144949,2.3774728641646528
144950,2.634382448544649
144951,2.454618684492526
144952,2.383888914442005
144953,2.5211141456826947
144954,2.485392017090199
144955,2.3448926012482567
144956,2.55452024359436
144957,2.3528570033032565
144958,2.567455753577838
144959,2.51274299525977
144960,2.478666050976809
144961,2.3903053099161657
144962,2.374011345827639
144963,2.42167444962474
144964,2.627331177086841
144965,2.5486030783128357
144966,2.4891471976447415
144967,2.4977243551875112
144968,2.369178533195429
144969,2.549049331742774
144970,2.3130711825124113
144971,2.5265322647151858
144972,2.348835715814119
144973,2.3937077273100025
144974,2.502149271735344
144975,2.533236684176628
144976,2.543883969324931
144977,2.6056462093204877
144978,2.518366289584824
144979,2.453119816837466
144980,2.540772176882804
144981,2.3640525288057743
144982,2.313629652930463
144983,2.408658543285995
144984,2.413039938295981
144985,2.4772197846230837
144986,2.5027617125068553
144987,2.4059057378232622
144988,2.513492614892817
144989,2.522334055001905
144990,2.4926615285711526
144991,2.4560747633451574
144992,2.409739845542034
144993,2.3801188160964184
144994,2.323967480846999
144995,2.5845241338287153
144996,2.474615343394365
144997,2.5208231515708324
144998,2.467044291772595
144999,2.5024930835680066
145000,2.48308954574086
145001,2.384176280604972
145002,2.5293611388512107
145003,2.5385399208987445
145004,2.540308004887369
145005,2.433472460524277
145006,2.5461037493486867
145007,2.523773157887801
145008,2.5231352648817387
145009,2.535456449725438
145010,2.4175599578376805
145011,2.5585793529816643
145012,2.4289059313870593
145013,2.470656861041245
145014,2.395242666866473
145015,2.5122293391856294
145016,2.6015809515158512
145017,2.3743559843096627
145018,2.353037057484074
145019,2.5578264363773298
145020,2.5069538354255694
145021,2.3479909823263565
145022,2.394479819936779
145023,2.3663588370750466
145024,2.4348201842646082
145025,2.4837488937033023
145026,2.34804562978727
145027,2.3911714215492212
145028,2.5542290901158813
145029,2.48792933206856
145030,2.5707594130551494
145031,2.3948350109400747
145032,2.5437489127836974
145033,2.355489518240061
145034,2.3544015727186403
145035,2.3370128584924945
145036,2.33148286049926
145037,2.5646685307133086
145038,2.4029266027225282
145039,2.557328127659973
145040,2.522739665926365
145041,2.543109213718523
145042,2.363154344627187
145043,2.5400426133492444
145044,2.7272794829521367
145045,2.5392273148276776
145046,2.524565376783024
145047,2.506984596812052
145048,2.5686780069479482
145049,2.5397089777379325
145050,2.4881219428089434
145051,2.3639258694419034
145052,2.489975294399621
145053,2.521674946694623
145054,2.563125319469054
145055,2.605922024475039
145056,2.5522452012095003
145057,2.563651051277281
145058,2.3556830200131236
145059,2.316430880362477
145060,2.700768705546964
145061,2.535557049155222
145062,2.481583074230242
145063,2.486785618839732
145064,2.4637294908672462
145065,2.6481059388691337
145066,2.5484337124026926
145067,2.399833929482744
145068,2.408738796408191
145069,2.577660580620606
145070,2.38471521655658
145071,2.64386136727545
145072,2.566257089682495
145073,2.5855870383565356
145074,2.3962951635542296
145075,2.604269804931149
145076,2.595420971644532
145077,2.5526584286236016
145078,2.4160898483519877
145079,2.5535821079664704
145080,2.4966866806976977
145081,2.4751076266491383
145082,2.513165093886915
145083,2.4588548853168204
145084,2.408191576652814
145085,2.3510846984994442
145086,2.5332572047471715
145087,2.3968456254721318
145088,2.4002558050160516
145089,2.357504242801809
145090,2.6872587135991948
145091,2.418748343274186
145092,2.375355540995757
145093,2.42470092489427
145094,2.3544075955184702
145095,2.5652561287072526
145096,2.469621935845759
145097,2.6395752968401784
145098,2.506014375082477
145099,2.372360890708031
145100,2.525851807039322
145101,2.514482523070458
145102,2.36052670730548
145103,2.5058149316595606
145104,2.318869189719608
145105,2.5298461835053434
145106,2.320032594788018
145107,2.53242811597313
145108,2.4994920459281436
145109,2.600168301307201
145110,2.487193030690583
145111,2.6123853043357497
145112,2.5459766979706826
145113,2.4897758762786637
145114,2.3536658231224465
145115,2.4405548644982984
145116,2.5389607221582504
145117,2.6036961335943274
145118,2.5438632783938777
145119,2.5363175692180717
145120,2.3953648829446803
145121,2.426363393681652
145122,2.4077515416427393
145123,2.5045826922574705
145124,2.439756212753788
145125,2.612006039126978
145126,2.410548852353997
145127,2.523185509430253
145128,2.520655845798885
145129,2.5041175426819464
145130,2.5850688345782036
145131,2.3831322891098083
145132,2.5681232168819035
145133,2.452012738713248
145134,2.5103912524705123
145135,2.679883932946368
145136,2.364949703858276
145137,2.5785627821650925
145138,2.6080803727779003
145139,2.531584671694581
145140,2.579214115672579
145141,2.5421618278863307
145142,2.477017508946965
145143,2.4897505985996573
145144,2.59654331436208
145145,2.5114424186020483
145146,2.522302816596836
145147,2.4141807162888176
145148,2.498099708593137
145149,2.317694414625205
145150,2.5980093765400594
145151,2.321808816770692
145152,2.5195610246059235
145153,2.5046916881266794
145154,2.527168437953244
145155,2.5539595169981033
145156,2.3886556525481044
145157,2.327365815353754
145158,2.4454833533542573
145159,2.6158464791809903
145160,2.5514221676526367
145161,2.5148626797652835
145162,2.3742285972517423
145163,2.524954575363568
145164,2.359130313727065
145165,2.5309989076447343
145166,2.4063251374158767
145167,2.5195285908940828
145168,2.412683649687655
145169,2.5017706167950347
145170,2.480468658863769
145171,2.4848018547217494
145172,2.6239999415833037
145173,2.4404969184634124
145174,2.600953925476396
145175,2.5059756751030657
145176,2.5309039006783145
145177,2.530776004238917
145178,2.5630008325386875
145179,2.3737675510845992
145180,2.557744483286546
145181,2.460505273600737
145182,2.5567789648480845
145183,2.382240998992014
145184,2.4022397198228327
145185,2.396735690833788
145186,2.5268555794634655
145187,2.323857922729235
145188,2.385941834968612
145189,2.534736114142824
145190,2.5155562619765144
145191,2.494928505501274
145192,2.614947921486187
145193,2.527115789073483
145194,2.3851628992675282
145195,2.3967581333472694
145196,2.525754162856637
145197,2.5345703122779106
145198,2.4232552793934605
145199,2.3678809336834097
145200,2.4018654214494393
145201,2.536855242889402
145202,2.5239551720305036
145203,2.5055896589357434
145204,2.3658841978407485
145205,2.326486228354281
145206,2.523204852815932
145207,2.3790830484579377
145208,2.569835243422422
145209,2.484739419861167
145210,2.5125149429454745
145211,2.5559579257502816
145212,2.443897961879852
145213,2.3977277821084733
145214,2.342382539670404
145215,2.4732058916020576
145216,2.449871339395316
145217,2.4933675449494554
145218,2.3627262299831937
145219,2.514771092972119
145220,2.627434471266379
145221,2.4439805655186926
145222,2.50348855828205
145223,2.379491741525597
145224,2.533025276018615
145225,2.6389697235751792
145226,2.541993549856035
145227,2.50214891330195
145228,2.378127237748107
145229,2.3714985144562046
145230,2.5165729002267425
145231,2.593277860005226
145232,2.3215752544393924
145233,2.467288705140679
145234,2.4005171076777274
145235,2.411929555516599
145236,2.5729491892824385
145237,2.473655069608053
145238,2.4240609551889314
145239,2.355582148488411
145240,2.5574027224683027
145241,2.4037144941908726
145242,2.636122162690735
145243,2.3352908303373567
145244,2.3637845198141174
145245,2.608303921270161
145246,2.512989879989647
145247,2.423712443723801
145248,2.5090127109927796
145249,2.51700258876295
145250,2.470609307892139
145251,2.3678540712070166
145252,2.34581805393978
145253,2.606477208083685
145254,2.3229120549954816
145255,2.604174376931714
145256,2.4391932975387878
145257,2.3876095408068845
145258,2.5282939431599925
145259,2.5698370786105826
145260,2.4337669538039624
145261,2.5187424113664667
145262,2.512122331068875
145263,2.5138213819905997
145264,2.5203178840812117
145265,2.510306582950228
145266,2.4166039173188043
145267,2.5421319692542257
145268,2.5188042409324702
145269,2.3542951675551063
145270,2.4877407410767596
145271,2.6144981294333065
145272,2.48809083439256
145273,2.5104604043251855
145274,2.576863004950106
145275,2.5162144554645662
145276,2.4497673855374686
145277,2.3705704687992633
145278,2.5178965351679645
145279,2.5583870069400367
145280,2.573000592096091
145281,2.4534934355692255
145282,2.391119510587892
145283,2.5533702211727984
145284,2.5020497515666773
145285,2.405366012609078
145286,2.7761699653754404
145287,2.3925187190278963
145288,2.391106155493762
145289,2.533799782623483
145290,2.511236464615668
145291,2.3450671517804316
145292,2.512259123438154
145293,2.5190725245842174
145294,2.7682485812358215
145295,2.3924827379898597
145296,2.5055340505508132
145297,2.5471528513226644
145298,2.5224304102056725
145299,2.6173230629932407
145300,2.422014096991803
145301,2.3790413018388024
145302,2.4673358168283355
145303,2.533633063796221
145304,2.5363404775787566
145305,2.7032068453272338
145306,2.345343089223515
145307,2.6090421415085108
145308,2.417905778040433
145309,2.3490518057326457
145310,2.3849307207913046
145311,2.3694181136872747
145312,2.405492454941596
145313,2.3491422294907935
145314,2.5223704548169312
145315,2.533852735629246
145316,2.590965773239976
145317,2.486602739110781
145318,2.5244228297465194
145319,2.555381960665345
145320,2.5562772939525193
145321,2.386210596987316
145322,2.5518348707486194
145323,2.531142189932338
145324,2.5810345761027214
145325,2.609003222212903
145326,2.532923214753069
145327,2.523637163761874
145328,2.501464211716376
145329,2.3174529449691135
145330,2.646208501003721
145331,2.6060261813730237
145332,2.5028102163127275
145333,2.4085359065230194
145334,2.453668760982709
145335,2.5491140443244973
145336,2.514647269641609
145337,2.5598348452836643
145338,2.5134969888498597
145339,2.5212058446947005
145340,2.4842615164433863
145341,2.403996869565607
145342,2.48255669815693
145343,2.524578569625353
145344,2.3278096412723004
145345,2.5252125722722583
145346,2.365770295615931
145347,2.495858515762132
145348,2.552465196874212
145349,2.3346776543969323
145350,2.5281105111187827
145351,2.3800589248231327
145352,2.564446432889648
145353,2.455314867208558
145354,2.480422891212623
145355,2.448345190989993
145356,2.499133787594292
145357,2.5383154267724466
145358,2.421716624378494
145359,2.4054451373183814
145360,2.394266279636246
145361,2.565948405571674
145362,2.567229320847042
145363,2.444895474350829
145364,2.364877874244757
145365,2.597761145884374
145366,2.5808941489877353
145367,2.3844138340809224
145368,2.5372675864690937
145369,2.3390218122700808
145370,2.510655298823424
145371,2.4565316487822777
145372,2.447037531586748
145373,2.5800077365075396
145374,2.541654037041207
145375,2.6053512631064066
145376,2.3489474274465763
145377,2.48560673335855
145378,2.3596590601515195
145379,2.4188502244715218
145380,2.5247109657339597
145381,2.355361217675129
145382,2.545626811602989
145383,2.5085169683098902
145384,2.4566257559601286
145385,2.5028244421621917
145386,2.5335284293009668
145387,2.3903882605139146
145388,2.625487924310021
145389,2.491349939562478
145390,2.4023520149075472
145391,2.6160899077232234
145392,2.322363408804974
145393,2.502959288147204
145394,2.3784319431634104
145395,2.5207342995295456
145396,2.6116317048239117
145397,2.3079292143265366
145398,2.4652200126238566
145399,2.532953923412274
145400,2.3430412042237485
145401,2.59107296904173
145402,2.3913283671715995
145403,2.497412050453451
145404,2.5366402054204413
145405,2.497226923765712
145406,2.6153403317084862
145407,2.592629173971479
145408,2.431316286523076
145409,2.5123675755488284
145410,2.6204920718589744
145411,2.3486604020628916
145412,2.5521717329217988
145413,2.457813839987275
145414,2.3698871021034282
145415,2.6187055118271516
145416,2.415952065789161
145417,2.5189237024485625
145418,2.5317940149433498
145419,2.346046763357146
145420,2.457079701586263
145421,2.4770554182717106
145422,2.415927182783084
145423,2.4906728422633293
145424,2.3395393053390117
145425,2.556673159339137
145426,2.430187213687319
145427,2.504539228177212
145428,2.3632175161193305
145429,2.4894679700105318
145430,2.3856979749002165
145431,2.4528369783061845
145432,2.348089437674494
145433,2.5653242562879632
145434,2.520046553713602
145435,2.496713121069312
145436,2.330760679749255
145437,2.6059057992291286
145438,2.5237167337436706
145439,2.4005188908777257
145440,2.5673251560384873
145441,2.336975949991154
145442,2.5917916216351817
145443,2.50424237067883
145444,2.404416468095956
145445,2.4842305795439903
145446,2.611551589987406
145447,2.5182414424643293
145448,2.418697689087151
145449,2.467512239619572
145450,2.4147457562760595
145451,2.3781888753309266
145452,2.6399547130419725
145453,2.5385413512796737
145454,2.3430529026179916
145455,2.410048283437036
145456,2.4772839613892117
145457,2.5383573947281537
145458,2.400132620750499
145459,2.5050285516878548
145460,2.5367476028038336
145461,2.4047530573972598
145462,2.384709524670645
145463,2.543927516311268
145464,2.5557485280779124
145465,2.511473550505083
145466,2.43835604754139
145467,2.480586356578633
145468,2.5221352140430637
145469,2.3702516928532997
145470,2.3518706547432373
145471,2.4696443347668766
145472,2.549742580347875
145473,2.5449055087627346
145474,2.361539075996914
145475,2.5074084766734517
145476,2.651918461344457
145477,2.428034618420757
145478,2.5132428922581873
145479,2.4623146344285054
145480,2.5448930775589633
145481,2.5191911201788773
145482,2.5380027246666064
145483,2.5299384656438506
145484,2.5255403808325085
145485,2.640214708355662
145486,2.341865466342734
145487,2.364620481901915
145488,2.3862595286127943
145489,2.5892168767447563
145490,2.5646712531377354
145491,2.388416994983148
145492,2.3886252905639145
145493,2.3492207343765683
145494,2.4871698811161242
145495,2.342831487435265
145496,2.34923507197007
145497,2.5470286672299918
145498,2.4123235086534174
145499,2.630128898111302
145500,2.6912119264285224
145501,2.6351112807554853
145502,2.5425254322919115
145503,2.4143235115377113
145504,2.57394105700237
145505,2.5338713161493613
145506,2.5659270313645655
145507,2.4665132058814763
145508,2.368264216648073
145509,2.553807036609103
145510,2.3706412034589794
145511,2.529622036356338
145512,2.4087669338449214
145513,2.3391917472251422
145514,2.37485962397682
145515,2.5280287436080213
145516,2.516551479076662
145517,2.5166771139429462
145518,2.608997503762513
145519,2.337867564178082
145520,2.6334136771283183
145521,2.542922160405827
145522,2.4436117988904407
145523,2.419562193385983
145524,2.5335941266988526
145525,2.5357103953261357
145526,2.5487467741195045
145527,2.494544153751947
145528,2.441914838451153
145529,2.3554925862960436
145530,2.5416019018574
145531,2.372172228819217
145532,2.376319280114984
145533,2.3465737607108843
145534,2.3981899818412558
145535,2.3928612052625997
145536,2.3975288196089215
145537,2.4300615468002507
145538,2.5306181008482596
145539,2.522348492561813
145540,2.515619500578322
145541,2.474443665866807
145542,2.5193549896172085
145543,2.5576086446206876
145544,2.6624247115728243
145545,2.5094232147588333
145546,2.3333446162316873
145547,2.6341383581643565
145548,2.548451718831192
145549,2.560234101978453
145550,2.463181305219103
145551,2.6627201573092316
145552,2.4477813050045523
145553,2.517412860435309
145554,2.4977456250116337
145555,2.3716716966514295
145556,2.4320040164841323
145557,2.379738574987224
145558,2.6415927344866796
145559,2.5160205747905358
145560,2.410020594203725
145561,2.6018267728195354
145562,2.5581851832870885
145563,2.592001141119148
145564,2.5392802420676635
145565,2.3788661915131737
145566,2.5840235305440924
145567,2.4962896974242015
145568,2.5278942734162966
145569,2.3456429300510067
145570,2.407689709135058
145571,2.4138858801699006
145572,2.3650545834393344
145573,2.578684265201501
145574,2.55546422632984
145575,2.4009328502870204
145576,2.5050150594813925
145577,2.5285541787721892
145578,2.521402185616878
145579,2.527412938976651
145580,2.38641717190442
145581,2.3623526704999245
145582,2.600092791323573
145583,2.5197811492419495
145584,2.5391630584436067
145585,2.4813190922432864
145586,2.3645183843899815
145587,2.3313596188589347
145588,2.555405733936865
145589,2.386033371375239
145590,2.472546757463192
145591,2.5398805129020645
145592,2.5354617114445004
145593,2.4055037493380382
145594,2.4369249169213827
145595,2.3335119432743783
145596,2.4729481447649517
145597,2.4209420755851663
145598,2.6033080668089026
145599,2.5414405570786776
145600,2.502229200520596
145601,2.514247404465192
145602,2.500832575188958
145603,2.4239886489078857
145604,2.5152676188738345
145605,2.566959577228366
145606,2.4846646307623725
145607,2.450430800424889
145608,2.342520442859206
145609,2.4142391180958973
145610,2.555167122269666
145611,2.604816201070558
145612,2.445289305940746
145613,2.4557118499772295
145614,2.438669906060355
145615,2.4708961342960514
145616,2.453483109267434
145617,2.585522214166817
145618,2.372412153006188
145619,2.5255725043420365
145620,2.468382478091728
145621,2.575886781591196
145622,2.327873281799527
145623,2.5042348270555643
145624,2.3245651802741487
145625,2.5348722529464833
145626,2.5337754701374586
145627,2.3618964610109394
145628,2.573859815582556
145629,2.4892733013608037
145630,2.436667734663577
145631,2.570601076589995
145632,2.4117803510078364
145633,2.351470120459003
145634,2.481736339578284
145635,2.563276199810019
145636,2.544247084426324
145637,2.4461645466770268
145638,2.3627441401279015
145639,2.5124436111641075
145640,2.40497281158521
145641,2.4053231911866195
145642,2.3939568337078008
145643,2.376742191991194
145644,2.430410633834129
145645,2.5060413839553304
145646,2.3688396891008487
145647,2.3440577677423833
145648,2.3183415443648223
145649,2.337378440672013
145650,2.5244226130616214
145651,2.720482286597923
145652,2.3584739624089734
145653,2.4991319039583515
145654,2.4196755707763637
145655,2.480603518011663
145656,2.487442770823298
145657,2.557160144858525
145658,2.4887977411560223
145659,2.4467096004740663
145660,2.4872936272964807
145661,2.5277023165404264
145662,2.6753269638256953
145663,2.543586205284596
145664,2.5269934965603165
145665,2.450025229374121
145666,2.513313074956065
145667,2.3584211056234414
145668,2.4497273815993283
145669,2.3468246705026337
145670,2.6428876724675523
145671,2.3983550463883936
145672,2.544517469195141
145673,2.314897248244567
145674,2.5412876437711303
145675,2.313693220501586
145676,2.6333914979785114
145677,2.4021460994876773
145678,2.5076868625787245
145679,2.344327252138811
145680,2.53440887251335
145681,2.5507800269943797
145682,2.358406444440291
145683,2.4964342243613156
145684,2.516467302813088
145685,2.6411464162310585
145686,2.4273096985423464
145687,2.5196158911263224
145688,2.31269731935047
145689,2.5014140742511373
145690,2.371070739940136
145691,2.5435286998360427
145692,2.41605399331776
145693,2.41613857486482
145694,2.3269137927359114
145695,2.4316329861196806
145696,2.5061052452667383
145697,2.3177621117307265
145698,2.597892900893837
145699,2.5037292488886
145700,2.558195123984174
145701,2.3058369818349918
145702,2.5111086912518266
145703,2.334914682573984
145704,2.4084874596802726
145705,2.4649394611989184
145706,2.5716414884926633
145707,2.4993247059786183
145708,2.356682591200231
145709,2.5845716387752464
145710,2.359861575608011
145711,2.6357302968576697
145712,2.3738490946965394
145713,2.420300193121308
145714,2.347573634364631
145715,2.561285582995562
145716,2.3273104233597075
145717,2.409767361790914
145718,2.5503985550385586
145719,2.3762942598628864
145720,2.4389750718150736
145721,2.528388334600491
145722,2.5789715940291185
145723,2.353975084201276
145724,2.3747894021075666
145725,2.5096894896504867
145726,2.5207466351174928
145727,2.5166738179129915
145728,2.3574628175605437
145729,2.633981473166892
145730,2.5760520306466206
145731,2.379413681899211
145732,2.534668263197835
145733,2.5111569845459494
145734,2.659889576500067
145735,2.495719973405072
145736,2.5197997619672177
145737,2.3981618874280715
145738,2.377743446451314
145739,2.561314490503804
145740,2.53440317156628
145741,2.5181553829336933
145742,2.6346267735761875
145743,2.3649190572639665
145744,2.49837267226368
145745,2.543975686065216
145746,2.488571652637978
145747,2.5519502425023743
145748,2.511142074479964
145749,2.320099156883667
145750,2.4150063804264486
145751,2.4561662578526984
145752,2.6006385017805753
145753,2.3404918106178902
145754,2.553429848800536
145755,2.365876079377003
145756,2.37984524341439
145757,2.560778619786185
145758,2.3394571646138393
145759,2.5251312958046097
145760,2.400893333847691
145761,2.5758421295530733
145762,2.6234916459403332
145763,2.504533295086086
145764,2.4661203353315115
145765,2.368968071332817
145766,2.499080626313632
145767,2.489939178140028
145768,2.4936105911891113
145769,2.5235647559475343
145770,2.444329999038371
145771,2.3556215623901444
145772,2.3438745068201285
145773,2.5305959296770495
145774,2.4312599262680177
145775,2.49918966658974
145776,2.342160228304368
145777,2.3355467563431542
145778,2.6239733498119677
145779,2.4687070297084586
145780,2.566466213607986
145781,2.529090245407633
145782,2.497378972549426
145783,2.597879791188943
145784,2.535290224879636
145785,2.54641784259953
145786,2.335454632885722
145787,2.538115848842127
145788,2.508347556141016
145789,2.525953850186737
145790,2.31861728294416
145791,2.4111232651590626
145792,2.348974097586669
145793,2.4029200280114296
145794,2.4211277132796614
145795,2.540168959278575
145796,2.4928130909237556
145797,2.541749278429892
145798,2.6329967508037218
145799,2.360621011337525
145800,2.316851936800468
145801,2.5382814620244476
145802,2.3819933225055325
145803,2.487301632700193
145804,2.5405824973279527
145805,2.5026577909877226
145806,2.342148190358053
145807,2.584570723753616
145808,2.336906355817708
145809,2.5080332154155522
145810,2.5646101771971153
145811,2.567966610445641
145812,2.398604242902008
145813,2.539659162477881
145814,2.5269787345483397
145815,2.506509404020298
145816,2.4526182127465312
145817,2.332556917974
145818,2.4821296184259793
145819,2.4042783644356036
145820,2.5422494477698407
145821,2.5198135883332187
145822,2.462541411771845
145823,2.5435499085736106
145824,2.5352062136891726
145825,2.5054203366520227
145826,2.5482895111819346
145827,2.486964553385997
145828,2.518555938958186
145829,2.472789712621262
145830,2.324735961793031
145831,2.4719876971019947
145832,2.5414119034972176
145833,2.4195986058753887
145834,2.397275051217552
145835,2.5092207404726468
145836,2.4399060213644725
145837,2.5240847283253665
145838,2.368478173560439
145839,2.332066045694913
145840,2.447279865287567
145841,2.48496597209452
145842,2.4126857224385434
145843,2.64863842324141
145844,2.4448980169002286
145845,2.578757281950103
145846,2.3914840439662304
145847,2.648705283679427
145848,2.46572785747449
145849,2.4599382248871793
145850,2.646011447318835
145851,2.4069493655505854
145852,2.5814044565480643
145853,2.4502017688606395
145854,2.596982130345694
145855,2.5237479951003774
145856,2.53574050433325
145857,2.3374347071903645
145858,2.3761400946128375
145859,2.373521375424696
145860,2.4997175766024378
145861,2.3367343827962737
145862,2.461189724573246
145863,2.455875004487441
145864,2.6006033206646815
145865,2.633720763530266
145866,2.575177880258869
145867,2.629898505274976
145868,2.3698212691083493
145869,2.5679556273848965
145870,2.3583349356387
145871,2.545292369061335
145872,2.3643913883373253
145873,2.596315740143989
145874,2.371391923931403
145875,2.4566707942970902
145876,2.4257997828459343
145877,2.479943907109722
145878,2.4370398717676
145879,2.5300573394990606
145880,2.502556571723018
145881,2.5871714154907375
145882,2.620901894269473
145883,2.67570349075909
145884,2.479890290025943
145885,2.6271264377224006
145886,2.3271317232584376
145887,2.508733475633988
145888,2.4562035379925353
145889,2.6505785048738866
145890,2.5454252927566166
145891,2.41665713463226
145892,2.5652060287910556
145893,2.486412555681453
145894,2.451663254290123
145895,2.526708894100255
145896,2.427905312535052
145897,2.5468778079003984
145898,2.5103466202037326
145899,2.3552049590311634
145900,2.3465714199576153
145901,2.544032491656398
145902,2.3542931116018986
145903,2.3617452081601185
145904,2.434145341715974
145905,2.494548897253519
145906,2.4080521410503004
145907,2.602859216197389
145908,2.5513516900623507
145909,2.38442850905051
145910,2.3645441342799436
145911,2.508904791958207
145912,2.550515318060448
145913,2.5994977235345873
145914,2.3903445603600626
145915,2.553586617312502
145916,2.574517925176336
145917,2.4545359051820284
145918,2.445851592684468
145919,2.3538885758186674
145920,2.3335761127375894
145921,2.642159502078032
145922,2.6606199592244013
145923,2.3928673608324784
145924,2.5221478819293233
145925,2.309948642637757
145926,2.5305352718980134
145927,2.503763738786398
145928,2.3843856795698986
