id,Rings
142461,2.5674691
142462,2.3346941
142463,2.2772088
142464,2.3016083
142465,1.7915103
142466,2.3777106
142467,2.0476503
142468,2.3520942
142469,2.4941554
142470,2.4272323
142471,2.5137734
142472,2.1167355
142473,2.3929794
142474,2.5667298
142475,2.1231241
142476,2.4776547
142477,2.5307417
142478,2.4944289
142479,2.7465918
142480,1.8027997
142481,1.7181382
142482,2.3596783
142483,2.433062
142484,2.4184027
142485,2.5032432
142486,2.5276942
142487,2.0416238
142488,2.30222
142489,2.0740411
142490,2.511422
142491,2.3329947
142492,2.480112
142493,1.8699089
142494,2.5461826
142495,2.6364524
142496,2.1066525
142497,2.4308722
142498,2.4888787
142499,2.2775342
142500,2.2756226
142501,2.29933
142502,2.0998006
142503,2.4855943
142504,2.5156026
142505,2.2753527
142506,2.5129492
142507,2.4418335
142508,2.1365254
142509,2.3624787
142510,2.2460415
142511,2.3347108
142512,2.2219253
142513,2.5359569
142514,2.5091121
142515,2.4773872
142516,2.294796
142517,2.4515145
142518,2.1418097
142519,2.131172
142520,2.5757663
142521,2.1286666
142522,2.503099
142523,2.0538833
142524,2.2570636
142525,2.0357914
142526,2.421256
142527,2.328815
142528,2.5707471
142529,2.1426806
142530,1.9504001
142531,2.3342073
142532,2.3942974
142533,2.5095897
142534,2.4692504
142535,2.2710686
142536,2.1216116
142537,2.5686755
142538,2.4214866
142539,2.3637595
142540,2.3988523
142541,2.4377825
142542,1.8194343
142543,2.2975388
142544,2.2279804
142545,2.5853317
142546,2.6181147
142547,2.203512
142548,1.9222779
142549,1.978324
142550,2.5211725
142551,2.4582047
142552,2.516428
142553,2.634374
142554,2.3886316
142555,1.9728256
142556,2.2795477
142557,2.5701792
142558,2.2409153
142559,2.7634559
142560,2.8573163
142561,2.3442907
142562,2.6160755
142563,2.2279735
142564,2.0211697
142565,2.4063382
142566,2.4418135
142567,2.423808
142568,2.0597975
142569,1.7391336
142570,1.7975556
142571,2.2523992
142572,1.8995062
142573,2.5029583
142574,2.4723737
142575,2.4061036
142576,2.4130602
142577,2.4552042
142578,2.26992
142579,2.2241447
142580,2.109682
142581,2.4933085
142582,2.3615289
142583,2.2469723
142584,2.3576515
142585,2.5386014
142586,2.6900103
142587,1.6889114
142588,2.80517
142589,2.3361893
142590,2.4332783
142591,2.4599583
142592,2.2814457
142593,2.4754539
142594,2.2608094
142595,2.1291025
142596,2.2880394
142597,1.6371918
142598,2.5628352
142599,2.5329888
142600,2.1042376
142601,2.1914887
142602,2.4385273
142603,2.5114126
142604,2.4781306
142605,2.3967397
142606,2.3973625
142607,2.4127223
142608,1.9850165
142609,2.336125
142610,2.614579
142611,2.1763113
142612,1.8496176
142613,2.400859
142614,2.3863614
142615,2.560265
142616,2.6413407
142617,2.438709
142618,2.7756026
142619,2.1843655
142620,2.3461967
142621,2.5362294
142622,2.118402
142623,2.2989306
142624,1.6997211
142625,2.558011
142626,2.4545956
142627,1.7137578
142628,1.7956252
142629,2.0849824
142630,2.3115766
142631,2.4431114
142632,2.1323557
142633,2.5419466
142634,2.5735784
142635,2.1444335
142636,2.6911278
142637,2.3191655
142638,2.03923
142639,2.820075
142640,2.2925124
142641,2.3995132
142642,2.4842763
142643,2.7207153
142644,2.581927
142645,2.5426974
142646,2.760385
142647,2.559612
142648,2.4699504
142649,2.858516
142650,2.5793335
142651,2.44178
142652,2.15919
142653,2.4511123
142654,2.3241808
142655,2.2436771
142656,2.7056787
142657,2.116666
142658,2.3503494
142659,2.1901388
142660,2.5355978
142661,2.520293
142662,2.314989
142663,2.4245088
142664,2.783808
142665,2.1291025
142666,2.1296742
142667,2.2423704
142668,2.321608
142669,2.4502814
142670,2.5611145
142671,2.5056505
142672,2.3571918
142673,2.3386252
142674,2.34173
142675,2.0116117
142676,2.4547877
142677,2.403015
142678,2.5335126
142679,2.4651964
142680,2.464457
142681,2.173808
142682,2.5836189
142683,2.0905707
142684,2.1136832
142685,2.31918
142686,2.2719786
142687,2.1908724
142688,2.2886984
142689,2.8563251
142690,2.4249291
142691,2.314803
142692,2.517225
142693,2.920544
142694,2.4856224
142695,2.595193
142696,2.434672
142697,2.1143005
142698,2.2828534
142699,2.2570627
142700,2.086773
142701,2.4432693
142702,2.3605716
142703,2.3506482
142704,2.4442785
142705,2.0913684
142706,2.4599438
142707,2.2767031
142708,2.73256
142709,2.1361418
142710,2.6985278
142711,1.8953013
142712,2.0748584
142713,2.0593097
142714,2.7857034
142715,2.1336985
142716,2.4723737
142717,2.0221448
142718,2.5888877
142719,2.1395514
142720,2.0053818
142721,2.3204176
142722,2.1923182
142723,2.1399176
142724,2.3914807
142725,2.2722998
142726,2.0247376
142727,2.2284412
142728,1.6209509
142729,2.3065963
142730,2.2738042
142731,2.2912428
142732,2.447081
142733,2.402719
142734,2.1840887
142735,2.1776936
142736,2.3095112
142737,2.5363488
142738,2.2944863
142739,2.3619616
142740,2.427043
142741,2.1735861
142742,2.400674
142743,2.178551
142744,2.4814012
142745,2.1366234
142746,2.3884723
142747,2.2521179
142748,2.3366241
142749,2.356925
142750,2.8817961
142751,2.2255332
142752,2.9649198
142753,2.3412454
142754,2.202748
142755,1.614585
142756,2.4424722
142757,2.5298233
142758,2.0876367
142759,1.9310621
142760,2.352253
142761,2.2102132
142762,2.1390436
142763,2.6880665
142764,1.9885236
142765,2.698428
142766,2.4628367
142767,2.587143
142768,2.6466231
142769,2.4348474
142770,2.518009
142771,2.508879
142772,2.055595
142773,2.4987123
142774,2.1337495
142775,2.4405766
142776,1.7585529
142777,1.755302
142778,1.9530525
142779,2.4745047
142780,2.3393536
142781,1.9937208
142782,2.3534043
142783,2.3150795
142784,2.0422244
142785,2.6239464
142786,2.5775979
142787,2.5763528
142788,2.5878294
142789,2.1000931
142790,2.2434871
142791,2.5808282
142792,2.3870852
142793,2.2132459
142794,2.4941783
142795,2.4679284
142796,2.0913684
142797,2.2513049
142798,2.2763863
142799,1.9674938
142800,2.4692504
142801,2.5472376
142802,2.3532481
142803,2.1390436
142804,2.2277725
142805,1.7035738
142806,2.1130552
142807,2.488468
142808,2.5363348
142809,2.2073016
142810,2.372358
142811,2.471008
142812,2.3652282
142813,2.0593097
142814,1.9389488
142815,2.1892629
142816,2.4058323
142817,2.251867
142818,2.5076606
142819,2.0406172
142820,2.389386
142821,2.5547495
142822,2.344671
142823,2.6095357
142824,2.4556036
142825,2.5981712
142826,2.3885784
142827,2.409845
142828,2.050973
142829,2.0896847
142830,2.83146
142831,2.570316
142832,2.520517
142833,2.436222
142834,2.2444072
142835,2.3691702
142836,2.4939506
142837,2.1067774
142838,2.4752026
142839,2.365925
142840,2.1066525
142841,2.15919
142842,2.2037609
142843,2.323615
142844,2.000531
142845,2.5492847
142846,2.1130552
142847,2.3681815
142848,2.59847
142849,2.12884
142850,2.4595194
142851,2.0092392
142852,2.3502967
142853,2.4473944
142854,2.328523
142855,2.1344252
142856,2.304157
142857,1.940783
142858,2.7408898
142859,2.5719676
142860,2.4621327
142861,2.6663349
142862,2.2675226
142863,2.5353253
142864,2.5866191
142865,2.4127476
142866,2.315209
142867,2.0253956
142868,2.3782108
142869,2.4993224
142870,2.3826632
142871,1.6209509
142872,2.200598
142873,2.2037086
142874,2.7719684
142875,2.04457
142876,2.2362955
142877,2.3661623
142878,2.3973422
142879,2.400216
142880,2.5594614
142881,2.4812758
142882,1.8702875
142883,2.1498332
142884,2.4303815
142885,2.258331
142886,2.197972
142887,2.2544608
142888,2.3464456
142889,2.1130552
142890,2.361726
142891,2.2680266
142892,2.3384848
142893,2.2914665
142894,2.3953054
142895,2.300311
142896,1.9862889
142897,2.3627112
142898,1.7722155
142899,2.1798582
142900,2.3688247
142901,2.8567615
142902,2.371468
142903,1.98769
142904,2.3254378
142905,2.3819795
142906,2.5112731
142907,2.67042
142908,1.6889114
142909,2.3726184
142910,2.2326558
142911,2.5071664
142912,2.5706518
142913,2.3612325
142914,2.291235
142915,2.3982193
142916,2.6060224
142917,2.3570046
142918,2.5579455
142919,2.2827902
142920,2.1924276
142921,2.8848073
142922,2.3148475
142923,2.6540763
142924,2.509761
142925,2.2371092
142926,2.4981117
142927,2.3532317
142928,2.297204
142929,2.0647357
142930,2.4299033
142931,2.7017202
142932,2.1656597
142933,2.0460432
142934,2.291607
142935,2.2304885
142936,2.3505046
142937,2.569772
142938,2.3284872
142939,2.0577025
142940,2.4873776
142941,2.2959354
142942,2.31394
142943,2.3746824
142944,2.331515
142945,2.450453
142946,1.8918192
142947,1.996867
142948,2.7889192
142949,2.0954452
142950,2.5785325
142951,2.3462758
142952,2.389686
142953,2.4927158
142954,2.4278407
142955,2.0597975
142956,2.4745824
142957,2.349457
142958,2.1581635
142959,2.2638776
142960,2.621256
142961,2.408948
142962,2.8751912
142963,2.4122074
142964,2.506626
142965,2.4428372
142966,2.4348633
142967,2.4556036
142968,2.341877
142969,2.5144238
142970,2.3472733
142971,2.3227334
142972,2.3429587
142973,1.9366794
142974,2.467338
142975,2.0604496
142976,2.0211697
142977,2.3528135
142978,2.4718013
142979,2.570316
142980,2.247816
142981,2.399051
142982,2.6737094
142983,2.5086038
142984,2.2328374
142985,2.4159408
142986,2.335819
142987,2.2503033
142988,2.4125226
142989,2.224583
142990,2.3648367
142991,2.5288198
142992,2.3330913
142993,2.3474846
142994,2.159431
142995,2.313738
142996,2.3535912
142997,2.202618
142998,2.1640527
142999,2.4987407
143000,2.4727488
143001,2.074477
143002,2.4754798
143003,2.2786343
143004,2.5773783
143005,2.20363
143006,2.3251474
143007,2.347921
143008,2.495551
143009,2.3838794
143010,2.1550298
143011,2.2164285
143012,1.8699089
143013,2.2778678
143014,2.4754798
143015,2.5707986
143016,2.179251
143017,2.399528
143018,2.4370794
143019,2.4838784
143020,2.1295621
143021,2.3384206
143022,2.321259
143023,2.304006
143024,2.2320836
143025,2.304532
143026,2.2337148
143027,2.4114366
143028,2.4575942
143029,2.2692935
143030,1.9323691
143031,2.2357254
143032,2.2963405
143033,2.2852206
143034,1.7053427
143035,2.4925823
143036,1.8100648
143037,2.4948714
143038,2.7049546
143039,2.2800996
143040,2.063927
143041,2.505971
143042,2.4349015
143043,2.3575902
143044,2.6071374
143045,2.0944545
143046,2.2224607
143047,2.0435152
143048,2.4176161
143049,2.5199246
143050,1.719712
143051,2.194407
143052,2.570316
143053,2.0736132
143054,2.3742096
143055,1.8878927
143056,2.3569534
143057,2.2523282
143058,2.2195077
143059,2.4776547
143060,2.4640093
143061,2.6824276
143062,2.3069596
143063,2.6413407
143064,2.6397479
143065,2.0211468
143066,2.333416
143067,2.2259789
143068,2.373065
143069,2.3676229
143070,2.289491
143071,2.447989
143072,2.5422924
143073,2.069056
143074,2.47164
143075,2.3385205
143076,2.516868
143077,2.1700773
143078,2.013735
143079,2.2740502
143080,2.2224052
143081,2.506034
143082,2.1686177
143083,2.5130548
143084,2.5844314
143085,2.4833355
143086,1.7561964
143087,2.5866191
143088,2.1751196
143089,2.7940962
143090,2.338878
143091,2.4726589
143092,1.8569562
143093,2.3128023
143094,2.5662966
143095,2.4375873
143096,2.2557287
143097,2.788476
143098,2.5837612
143099,2.5918782
143100,2.3751297
143101,2.4447176
143102,2.2017443
143103,2.3895054
143104,1.7679309
143105,2.3327625
143106,2.3751187
143107,1.8724903
143108,2.1571999
143109,2.2970898
143110,2.49545
143111,2.318903
143112,2.5418923
143113,2.456576
143114,1.7195599
143115,2.6217735
143116,2.412134
143117,2.1848903
143118,2.3063648
143119,2.5185964
143120,2.5040288
143121,2.0824292
143122,2.6928442
143123,2.3407927
143124,2.7956328
143125,2.1861882
143126,2.481889
143127,2.2055883
143128,1.9322777
143129,2.1155794
143130,2.4397318
143131,2.2484372
143132,2.2724483
143133,2.3607335
143134,2.9250717
143135,2.371532
143136,2.7551806
143137,2.1238084
143138,2.4483452
143139,1.8428715
143140,2.1004603
143141,1.8620766
143142,1.6798205
143143,2.183137
143144,2.3270314
143145,2.418293
143146,2.688448
143147,2.5308418
143148,2.2239988
143149,2.240077
143150,2.178306
143151,1.9231706
143152,2.5254865
143153,1.7087526
143154,1.7328731
143155,2.1830387
143156,2.386098
143157,2.7924001
143158,2.576257
143159,2.4435315
143160,2.1792085
143161,2.673093
143162,2.283871
143163,2.4158654
143164,2.1200392
143165,1.8150927
143166,1.7803236
143167,2.5737267
143168,2.3581
143169,2.2736108
143170,2.2683332
143171,1.7476116
143172,2.3304737
143173,2.5624452
143174,2.2785718
143175,2.4789743
143176,2.426163
143177,2.570316
143178,2.3361917
143179,2.6396105
143180,2.3650093
143181,2.334581
143182,2.3882346
143183,2.4686837
143184,2.509761
143185,2.2160242
143186,2.6475675
143187,2.2595096
143188,1.9339509
143189,2.742958
143190,2.439395
143191,2.233834
143192,2.6160755
143193,2.3271918
143194,2.451846
143195,2.1397412
143196,2.5487638
143197,2.4606647
143198,2.4092283
143199,2.3482342
143200,2.3893657
143201,2.4435616
143202,1.7127907
143203,2.3229256
143204,2.5772803
143205,2.0486364
143206,2.1286666
143207,1.7648371
143208,2.0588093
143209,2.335757
143210,2.3298311
143211,2.3722212
143212,1.7797866
143213,2.3131094
143214,2.3432975
143215,2.367991
143216,2.243056
143217,2.3823855
143218,2.2143815
143219,2.2937937
143220,2.1777282
143221,2.700853
143222,2.2312863
143223,2.5123272
143224,2.5826247
143225,2.4720013
143226,2.4022439
143227,2.3377445
143228,2.5665824
143229,2.4712725
143230,2.4378037
143231,2.5973692
143232,2.596522
143233,2.1630967
143234,2.7167523
143235,2.2575164
143236,2.348505
143237,2.4249935
143238,2.4138768
143239,2.464457
143240,2.3194122
143241,2.6470764
143242,2.116666
143243,2.3337972
143244,2.5538733
143245,2.4837549
143246,2.3495207
143247,2.548268
143248,2.6282408
143249,2.503232
143250,2.3189623
143251,2.1674545
143252,2.2863433
143253,2.663073
143254,2.856286
143255,2.235708
143256,2.6936471
143257,2.2724993
143258,2.5475702
143259,2.7759273
143260,2.2278795
143261,2.3382657
143262,2.0880182
143263,2.2299054
143264,2.6304653
143265,2.1130552
143266,2.363583
143267,2.635223
143268,1.9586535
143269,2.0422244
143270,2.488233
143271,2.1200392
143272,2.3429568
143273,2.2835495
143274,2.6252139
143275,2.3482375
143276,2.5695596
143277,2.4869993
143278,2.2201908
143279,1.6971148
143280,2.2679021
143281,2.5222611
143282,2.072434
143283,2.3532388
143284,2.46596
143285,2.5823781
143286,2.1581695
143287,2.0989764
143288,2.2803056
143289,2.486636
143290,2.2287018
143291,2.5114126
143292,2.2987006
143293,2.0819085
143294,2.6183982
143295,2.1912427
143296,2.244214
143297,2.249251
143298,2.2257667
143299,2.3160014
143300,2.6423411
143301,2.337965
143302,2.3783433
143303,2.5744925
143304,2.1523015
143305,2.3672419
143306,2.0289578
143307,2.704017
143308,2.3584187
143309,2.4918897
143310,2.3497002
143311,1.9170469
143312,2.5365965
143313,2.2146525
143314,2.6767273
143315,2.5422924
143316,2.4668474
143317,2.482107
143318,2.0092845
143319,2.3314376
143320,2.2562807
143321,2.4434502
143322,2.5995948
143323,2.3546326
143324,2.247755
143325,2.3432908
143326,2.6467774
143327,2.672515
143328,2.478672
143329,2.4079869
143330,2.0750294
143331,2.1948278
143332,2.5303316
143333,2.3975165
143334,2.238759
143335,2.0916708
143336,2.458401
143337,2.3234532
143338,2.3930857
143339,2.6154819
143340,2.679922
143341,2.5552475
143342,2.5908146
143343,2.7396648
143344,2.2715228
143345,2.2417984
143346,2.231809
143347,1.7330492
143348,2.4246135
143349,2.5770988
143350,2.5581396
143351,2.513436
143352,2.0989978
143353,2.2212763
143354,2.2261093
143355,2.6847003
143356,2.3171072
143357,2.503407
143358,2.2910602
143359,2.5986001
143360,2.4000623
143361,2.488468
143362,2.4135227
143363,2.4521308
143364,2.0913684
143365,2.3988574
143366,2.2890172
143367,1.8156837
143368,2.5719676
143369,2.0604496
143370,1.6339384
143371,2.3557935
143372,2.5115461
143373,1.875983
143374,2.504636
143375,2.5220237
143376,2.3658357
143377,2.396854
143378,2.5022056
143379,2.4335852
143380,2.0899127
143381,2.3985014
143382,2.418703
143383,1.9996811
143384,2.0996685
143385,2.2811167
143386,2.80218
143387,2.4699504
143388,2.3310375
143389,2.4613597
143390,2.116666
143391,2.1729941
143392,2.6286762
143393,1.9511652
143394,2.3641195
143395,1.8982948
143396,1.6968665
143397,2.0053818
143398,2.1971626
143399,2.44525
143400,2.4403765
143401,2.1136832
143402,1.6209509
143403,2.3683622
143404,2.1418693
143405,1.6766397
143406,1.9510939
143407,2.459254
143408,2.1322145
143409,2.3565798
143410,2.5476832
143411,2.7108467
143412,2.1621804
143413,2.8592246
143414,2.4637194
143415,2.1740897
143416,2.3622582
143417,2.5409741
143418,2.2887256
143419,2.3085766
143420,2.3816392
143421,2.6918693
143422,2.074477
143423,2.0180535
143424,2.19053
143425,2.3585973
143426,2.181278
143427,2.1574342
143428,2.3500335
143429,2.1219528
143430,2.1961296
143431,2.4500017
143432,2.6656961
143433,2.2542844
143434,2.5588717
143435,1.8631736
143436,1.8610605
143437,2.5612373
143438,2.2910535
143439,2.1018903
143440,2.1425781
143441,2.7173703
143442,2.3969333
143443,2.4141548
143444,2.3393705
143445,2.258894
143446,2.552107
143447,2.5763361
143448,2.4629095
143449,2.418851
143450,1.9715043
143451,2.4546578
143452,2.168789
143453,2.14475
143454,2.104281
143455,2.3498733
143456,2.2260804
143457,2.6891592
143458,2.6436353
143459,2.4332328
143460,2.3714883
143461,1.9446944
143462,2.5324073
143463,2.2621005
143464,2.3728151
143465,2.4335573
143466,1.7887961
143467,2.393283
143468,2.285797
143469,2.4100103
143470,2.17046
143471,2.1154208
143472,2.1064289
143473,2.5698419
143474,2.4850595
143475,1.6567757
143476,2.4289725
143477,2.1510751
143478,2.4728262
143479,2.473811
143480,2.3598115
143481,2.3741133
143482,2.5868735
143483,2.3513944
143484,2.3384848
143485,2.3790023
143486,2.4432693
143487,2.5404718
143488,2.6378427
143489,2.2546215
143490,2.3452263
143491,1.9901963
143492,2.4696164
143493,2.33511
143494,1.903511
143495,2.3391926
143496,2.7130754
143497,2.4734442
143498,2.3753498
143499,2.391304
143500,2.3242145
143501,2.4365249
143502,2.7215652
143503,2.4412699
143504,2.3593884
143505,2.4670842
143506,2.3388584
143507,2.1961122
143508,2.490255
143509,2.1899245
143510,2.07016
143511,2.837916
143512,2.3682003
143513,1.8124682
143514,2.4985468
143515,2.0865102
143516,2.3019013
143517,2.4428794
143518,1.8466263
143519,2.3214848
143520,2.4297235
143521,2.28536
143522,2.2559686
143523,1.6776261
143524,2.248494
143525,2.3450885
143526,2.6697643
143527,2.3301485
143528,2.4275613
143529,2.408386
143530,2.4129307
143531,2.0967047
143532,2.5714884
143533,2.371705
143534,2.3356426
143535,2.7956328
143536,2.5498698
143537,2.332129
143538,2.20829
143539,2.8621905
143540,2.4714098
143541,1.7968572
143542,2.0604496
143543,2.3504903
143544,2.2373486
143545,2.4760447
143546,1.7847794
143547,2.3087904
143548,2.2937267
143549,2.3002725
143550,2.211101
143551,2.3516595
143552,2.3643734
143553,2.5855079
143554,2.2850914
143555,2.3092327
143556,2.3632689
143557,2.052415
143558,2.1287029
143559,2.5073504
143560,2.6239464
143561,2.2392712
143562,2.0936248
143563,2.31576
143564,2.49198
143565,2.5329888
143566,2.5402508
143567,2.3110106
143568,2.305162
143569,2.239948
143570,1.972501
143571,2.4389067
143572,2.5667055
143573,2.2951214
143574,2.0196087
143575,2.4122348
143576,2.421554
143577,2.1023932
143578,2.4136887
143579,2.046045
143580,2.4875438
143581,2.620823
143582,2.4571269
143583,2.3866568
143584,1.9586653
143585,2.6136458
143586,2.4155405
143587,2.5803418
143588,2.011131
143589,1.8673756
143590,2.152029
143591,2.5206733
143592,2.1053958
143593,2.3063467
143594,2.6465647
143595,2.472025
143596,2.4297519
143597,2.2658074
143598,2.4723737
143599,2.47757
143600,2.3904843
143601,2.55689
143602,2.5361497
143603,1.7193321
143604,2.4892445
143605,2.4007497
143606,2.4406362
143607,1.9551215
143608,2.4894018
143609,2.4121873
143610,2.5967808
143611,2.1968377
143612,2.0383012
143613,1.935311
143614,2.5803347
143615,2.447425
143616,2.3213196
143617,2.4063733
143618,2.601915
143619,2.4776547
143620,2.4144545
143621,2.8700042
143622,1.8927423
143623,2.5397508
143624,2.2613213
143625,2.4044447
143626,2.3411222
143627,2.437613
143628,2.57455
143629,2.2432172
143630,2.5154746
143631,2.5000565
143632,2.267495
143633,2.684329
143634,2.3714178
143635,2.3045273
143636,2.4985332
143637,2.446667
143638,2.4752026
143639,2.2957113
143640,2.4443042
143641,2.6239464
143642,2.485482
143643,2.2824893
143644,2.452041
143645,2.0713272
143646,2.4130082
143647,2.4664643
143648,2.3147748
143649,2.4825733
143650,2.4017825
143651,2.3960078
143652,2.5097826
143653,2.2831645
143654,2.5164492
143655,2.3114145
143656,2.6617107
143657,2.1440892
143658,2.156529
143659,2.8207314
143660,2.4584067
143661,2.0787055
143662,2.3789754
143663,2.5668344
143664,2.494319
143665,2.4317136
143666,2.2870893
143667,2.2623606
143668,2.3006656
143669,2.4812665
143670,2.3216422
143671,2.451846
143672,1.9284915
143673,1.9898448
143674,1.955809
143675,2.8663619
143676,2.3873527
143677,2.3653564
143678,1.7182854
143679,2.0920138
143680,2.2047448
143681,2.4771235
143682,2.2991638
143683,2.322113
143684,2.0409791
143685,2.6468785
143686,2.489342
143687,2.530289
143688,2.161525
143689,2.3578012
143690,2.1494617
143691,2.6366007
143692,1.7773311
143693,2.6318996
143694,2.637964
143695,2.5593574
143696,2.4723737
143697,2.3791833
143698,2.6979885
143699,2.6072333
143700,2.1645381
143701,1.6644009
143702,2.3721547
143703,2.2547212
143704,2.1522923
143705,2.0673153
143706,2.576415
143707,2.3761241
143708,2.2037086
143709,2.4833355
143710,2.3499005
143711,2.7071517
143712,2.4599583
143713,2.7827866
143714,2.694199
143715,1.667046
143716,2.4290903
143717,2.4504304
143718,2.0859702
143719,2.3214073
143720,2.3338716
143721,2.260617
143722,2.441982
143723,2.5191169
143724,2.3580332
143725,1.711311
143726,2.4782374
143727,2.366785
143728,2.3944566
143729,2.7532475
143730,2.1760004
143731,2.5656228
143732,2.6829693
143733,2.4157963
143734,2.4875598
143735,2.0383012
143736,2.4322205
143737,2.4974787
143738,2.4922845
143739,2.4024248
143740,2.4590032
143741,2.0604496
143742,2.3426182
143743,2.1522493
143744,2.1310465
143745,2.484578
143746,2.2151425
143747,2.4155536
143748,2.038232
143749,2.1196687
143750,2.5412796
143751,2.0116117
143752,2.5790052
143753,2.2444663
143754,2.5256999
143755,2.3228998
143756,2.2665954
143757,2.219087
143758,2.445317
143759,2.459403
143760,2.362841
143761,2.0172493
143762,2.505272
143763,2.5131562
143764,2.300919
143765,2.4998555
143766,2.1837373
143767,2.118805
143768,1.9758371
143769,2.4532049
143770,2.4481258
143771,2.4952044
143772,2.3394175
143773,2.1732762
143774,2.468146
143775,2.2823284
143776,2.2348716
143777,2.325666
143778,2.7303154
143779,2.0593097
143780,2.4818335
143781,2.1622212
143782,2.4048758
143783,2.2920263
143784,2.3662746
143785,2.436347
143786,2.410512
143787,2.5662575
143788,2.4334543
143789,2.4224818
143790,2.476676
143791,1.7095896
143792,2.246392
143793,2.207986
143794,2.3573623
143795,2.4123964
143796,2.437139
143797,2.5839663
143798,2.3497803
143799,1.9063431
143800,2.1200392
143801,1.674142
143802,2.4130042
143803,2.3053024
143804,2.1130552
143805,2.2421727
143806,2.308283
143807,2.5785933
143808,2.5237725
143809,2.4620407
143810,2.1145966
143811,2.610445
143812,2.383683
143813,2.3540647
143814,2.2023857
143815,2.2332294
143816,2.4801717
143817,2.2953959
143818,2.542271
143819,2.6097016
143820,2.5755124
143821,2.2149098
143822,2.4174218
143823,2.5197368
143824,2.4490452
143825,1.9201151
143826,2.3685703
143827,2.4028733
143828,2.036694
143829,2.3728945
143830,2.3715003
143831,2.0240743
143832,2.1010458
143833,2.4520035
143834,2.2126179
143835,2.251015
143836,2.118805
143837,2.570316
143838,2.4694223
143839,2.8413653
143840,2.049351
143841,2.4408154
143842,2.0622153
143843,1.9762164
143844,1.7150826
143845,2.0186336
143846,2.4914875
143847,2.074477
143848,2.34759
143849,2.311591
143850,2.193405
143851,2.410445
143852,2.3591807
143853,2.5163844
143854,2.2342455
143855,2.1966639
143856,2.5100548
143857,2.770531
143858,1.7742212
143859,2.4737728
143860,1.9069858
143861,2.0986295
143862,2.5576665
143863,2.4662554
143864,2.0849824
143865,2.3592813
143866,2.4904099
143867,1.8890741
143868,2.1801875
143869,2.4316022
143870,2.1594667
143871,2.2898319
143872,2.115758
143873,2.0221448
143874,2.5016975
143875,2.2690177
143876,1.7035041
143877,1.6647153
143878,2.339958
143879,2.385903
143880,2.3471599
143881,2.6239464
143882,2.299864
143883,2.2384236
143884,2.122694
143885,2.1010458
143886,2.1949708
143887,2.038232
143888,2.122694
143889,2.1247635
143890,2.2777362
143891,2.3821735
143892,2.309918
143893,2.0604496
143894,2.2761595
143895,2.268416
143896,2.7911506
143897,1.9720887
143898,2.0383012
143899,2.40643
143900,2.294729
143901,2.3817735
143902,2.17144
143903,2.1418498
143904,2.2504807
143905,2.5373988
143906,1.9715043
143907,2.6974006
143908,2.3419929
143909,2.0460432
143910,2.1859405
143911,2.0893254
143912,2.4446685
143913,2.2957
143914,2.027977
143915,2.442862
143916,2.2338347
143917,2.0616467
143918,2.435581
143919,2.4482846
143920,2.3057797
143921,2.5759056
143922,1.7654079
143923,2.5096605
143924,2.3915873
143925,2.56942
143926,2.3293965
143927,2.472293
143928,2.6734192
143929,2.1883516
143930,2.5946364
143931,2.6239464
143932,1.9636927
143933,2.3502123
143934,2.3373117
143935,2.2835565
143936,2.274715
143937,2.4571884
143938,2.5205793
143939,2.2726645
143940,2.1511862
143941,2.7435
143942,1.8435842
143943,1.961054
143944,2.2363122
143945,2.4515533
143946,2.3190904
143947,2.4756234
143948,2.247183
143949,2.3765297
143950,2.3310375
143951,2.4071016
143952,2.118805
143953,2.5815063
143954,2.4908412
143955,2.0940619
143956,2.7534628
143957,2.7326758
143958,2.4460332
143959,2.3146427
143960,2.3451505
143961,2.4680307
143962,2.1053958
143963,2.416307
143964,2.612915
143965,2.4481308
143966,2.0893254
143967,2.6832418
143968,2.4523342
143969,1.7584815
143970,2.3585827
143971,2.4076276
143972,2.4327812
143973,2.735067
143974,2.3999572
143975,2.5083044
143976,2.6733947
143977,2.1890013
143978,2.3660705
143979,2.4309301
143980,2.1489904
143981,2.402146
143982,2.2380705
143983,2.104583
143984,2.0406172
143985,2.3817534
143986,2.2599409
143987,2.3689775
143988,2.2613418
143989,2.4410458
143990,2.276497
143991,2.4699562
143992,2.519586
143993,2.3656034
143994,2.3557105
143995,2.203998
143996,2.49984
143997,2.4595366
143998,2.071081
143999,2.7806785
144000,2.4089544
144001,2.0940619
144002,2.3068955
144003,2.2955732
144004,2.4945993
144005,2.4781704
144006,2.4688277
144007,2.5114582
144008,2.842517
144009,2.5206435
144010,2.2452712
144011,2.337785
144012,2.042034
144013,2.3498724
144014,2.0920138
144015,2.6202404
144016,2.3500104
144017,2.7234178
144018,2.5287468
144019,2.2193596
144020,2.4184837
144021,2.369218
144022,2.4491541
144023,2.0752797
144024,2.3809943
144025,2.1760108
144026,2.4339285
144027,2.451601
144028,2.408724
144029,2.0936804
144030,2.2350981
144031,2.6033552
144032,2.275007
144033,2.0125868
144034,2.5068777
144035,2.0748584
144036,2.6195924
144037,2.2410033
144038,2.4512188
144039,1.9191887
144040,2.5877883
144041,2.4555383
144042,2.467697
144043,2.2210348
144044,2.3669395
144045,2.633663
144046,2.3627245
144047,2.4283388
144048,2.3337736
144049,2.1070116
144050,2.0620568
144051,2.4849522
144052,2.327691
144053,2.3311443
144054,2.4443603
