id,Rings
132818,2.391908131659662
132819,2.4153636849418287
132820,2.3451426221430616
132821,2.348213292853736
132822,2.391908131659662
132823,2.4153636849418287
132824,2.336200396524771
132825,2.3954158207867
132826,2.3868512400856114
132827,2.3954158207867
132828,2.391908131659662
132829,2.391908131659662
132830,2.391908131659662
132831,2.4239282656429175
132832,2.380861253788261
132833,2.3947193134820384
132834,2.4145092489288533
132835,2.391908131659662
132836,2.391908131659662
132837,2.399389477961339
132838,2.3728532518795484
132839,2.33798196824939
132840,2.3976683798188305
132841,2.3938660084144745
132842,2.336200396524771
132843,2.4109820368373733
132844,2.391908131659662
132845,2.33798196824939
132846,2.3387133944734066
132847,2.3821545095198418
132848,2.336200396524771
132849,2.391908131659662
132850,2.33798196824939
132851,2.33798196824939
132852,2.4239282656429175
132853,2.3835806744476566
132854,2.336200396524771
132855,2.336200396524771
132856,2.380861253788261
132857,2.380861253788261
132858,2.408467732623076
132859,2.3453194327014226
132860,2.391908131659662
132861,2.391908131659662
132862,2.3433208466496454
132863,2.391053695646687
132864,2.3954158207867
132865,2.4153636849418287
132866,2.3387133944734066
132867,2.382897679195087
132868,2.391908131659662
132869,2.336200396524771
132870,2.380861253788261
132871,2.3633956868034445
132872,2.391908131659662
132873,2.380861253788261
132874,2.3938660084144745
132875,2.361845874431219
132876,2.381504783756622
132877,2.3938660084144745
132878,2.3543533716126417
132879,2.4145092489288533
132880,2.4239282656429175
132881,2.3821545095198418
132882,2.391908131659662
132883,2.380861253788261
132884,2.382897679195087
132885,2.380861253788261
132886,2.3835806744476566
132887,2.391908131659662
132888,2.4153636849418287
132889,2.336200396524771
132890,2.3929446662535927
132891,2.3370378387493527
132892,2.336200396524771
132893,2.391908131659662
132894,2.4239282656429175
132895,2.391908131659662
132896,2.391908131659662
132897,2.4145092489288533
132898,2.391908131659662
132899,2.4062329605199198
132900,2.4153636849418287
132901,2.382897679195087
132902,2.391908131659662
132903,2.391908131659662
132904,2.391908131659662
132905,2.380861253788261
132906,2.33798196824939
132907,2.391908131659662
132908,2.447726080682057
132909,2.380861253788261
132910,2.3938660084144745
132911,2.3868512400856114
132912,2.380861253788261
132913,2.380861253788261
132914,2.3821545095198418
132915,2.391908131659662
132916,2.4153636849418287
132917,2.336200396524771
132918,2.375016093746568
132919,2.4100670061685427
132920,2.4153636849418287
132921,2.3453194327014226
132922,2.336200396524771
132923,2.33798196824939
132924,2.381504783756622
132925,2.4153636849418287
132926,2.3853014277133853
132927,2.382897679195087
132928,2.391908131659662
132929,2.336200396524771
132930,2.4137793964018504
132931,2.3453194327014226
132932,2.4205944242347073
132933,2.346933765753949
132934,2.391908131659662
132935,2.336200396524771
132936,2.3947193134820384
132937,2.387576463760207
132938,2.3821545095198418
132939,2.336200396524771
132940,2.336200396524771
132941,2.3835806744476566
132942,2.33798196824939
132943,2.380861253788261
132944,2.3853014277133853
132945,2.391908131659662
132946,2.3633956868034445
132947,2.391908131659662
132948,2.37506969093308
132949,2.336200396524771
132950,2.391908131659662
132951,2.391908131659662
132952,2.380861253788261
132953,2.361845874431219
132954,2.33798196824939
132955,2.380861253788261
132956,2.391908131659662
132957,2.3938660084144745
132958,2.4239282656429175
132959,2.391908131659662
132960,2.4137793964018504
132961,2.391908131659662
132962,2.382897679195087
132963,2.3641209104780403
132964,2.4062329605199198
132965,2.336200396524771
132966,2.3835806744476566
132967,2.3835806744476566
132968,2.391908131659662
132969,2.3387133944734066
132970,2.4239282656429175
132971,2.4153636849418287
132972,2.346933765753949
132973,2.380861253788261
132974,2.3835806744476566
132975,2.3735899288187534
132976,2.391908131659662
132977,2.4239282656429175
132978,2.336200396524771
132979,2.336200396524771
132980,2.391908131659662
132981,2.3821545095198418
132982,2.3835806744476566
132983,2.336200396524771
132984,2.380861253788261
132985,2.361845874431219
132986,2.391908131659662
132987,2.33798196824939
132988,2.391908131659662
132989,2.391908131659662
132990,2.3947193134820384
132991,2.391908131659662
132992,2.391908131659662
132993,2.4153636849418287
132994,2.336200396524771
132995,2.380861253788261
132996,2.3543533716126417
132997,2.380861253788261
132998,2.336200396524771
132999,2.391908131659662
133000,2.3853014277133853
133001,2.3853014277133853
133002,2.381504783756622
133003,2.382897679195087
133004,2.391908131659662
133005,2.3929446662535927
133006,2.4137793964018504
133007,2.382897679195087
133008,2.391908131659662
133009,2.4153636849418287
133010,2.3543533716126417
133011,2.361845874431219
133012,2.3821545095198418
133013,2.33798196824939
133014,2.336200396524771
133015,2.381504783756622
133016,2.33798196824939
133017,2.33798196824939
133018,2.391908131659662
133019,2.387576463760207
133020,2.3938660084144745
133021,2.3929446662535927
133022,2.391908131659662
133023,2.336200396524771
133024,2.3524493301064444
133025,2.380861253788261
133026,2.391908131659662
133027,2.382897679195087
133028,2.391908131659662
133029,2.336200396524771
133030,2.3938660084144745
133031,2.4153636849418287
133032,2.3976683798188305
133033,2.380861253788261
133034,2.3853014277133853
133035,2.382897679195087
133036,2.340494966198025
133037,2.391908131659662
133038,2.336200396524771
133039,2.391908131659662
133040,2.3515605404644013
133041,2.336200396524771
133042,2.3753662498281836
133043,2.3370378387493527
133044,2.391908131659662
133045,2.380861253788261
133046,2.380861253788261
133047,2.336200396524771
133048,2.380861253788261
133049,2.380861253788261
133050,2.380861253788261
133051,2.4238521372844075
133052,2.447726080682057
133053,2.340494966198025
133054,2.3728532518795484
133055,2.380861253788261
133056,2.33798196824939
133057,2.396141044461296
133058,2.381504783756622
133059,2.361845874431219
133060,2.391908131659662
133061,2.3753662498281836
133062,2.4239282656429175
133063,2.3524493301064444
133064,2.336200396524771
133065,2.336200396524771
133066,2.3821545095198418
133067,2.33798196824939
133068,2.4239282656429175
133069,2.4109820368373733
133070,2.4239282656429175
133071,2.3853014277133853
133072,2.3868512400856114
133073,2.3387133944734066
133074,2.380861253788261
133075,2.391908131659662
133076,2.391908131659662
133077,2.3387133944734066
133078,2.336200396524771
133079,2.386154732780949
133080,2.3728532518795484
133081,2.391908131659662
133082,2.33798196824939
133083,2.387576463760207
133084,2.391908131659662
133085,2.381504783756622
133086,2.3868512400856114
133087,2.336200396524771
133088,2.336200396524771
133089,2.380861253788261
133090,2.3938660084144745
133091,2.391908131659662
133092,2.4153636849418287
133093,2.380861253788261
133094,2.3451426221430616
133095,2.37506969093308
133096,2.3835806744476566
133097,2.4239282656429175
133098,2.391908131659662
133099,2.381504783756622
133100,2.33798196824939
133101,2.3938660084144745
133102,2.391908131659662
133103,2.3626991794987826
133104,2.3976683798188305
133105,2.3938660084144745
133106,2.336200396524771
133107,2.336200396524771
133108,2.380861253788261
133109,2.3835806744476566
133110,2.380861253788261
133111,2.3543533716126417
133112,2.3835806744476566
133113,2.336200396524771
133114,2.391908131659662
133115,2.391908131659662
133116,2.33798196824939
133117,2.391908131659662
133118,2.4062329605199198
133119,2.391908131659662
133120,2.336200396524771
133121,2.391908131659662
133122,2.3501343755365864
133123,2.391908131659662
133124,2.336200396524771
133125,2.4153636849418287
133126,2.4239282656429175
133127,2.33798196824939
133128,2.380861253788261
133129,2.3821545095198418
133130,2.391908131659662
133131,2.380861253788261
133132,2.3835806744476566
133133,2.3633956868034445
133134,2.336200396524771
133135,2.336200396524771
133136,2.3387133944734066
133137,2.33798196824939
133138,2.33798196824939
133139,2.4100670061685427
133140,2.33798196824939
133141,2.33798196824939
133142,2.336200396524771
133143,2.3853014277133853
133144,2.391908131659662
133145,2.380861253788261
133146,2.3728532518795484
133147,2.3543533716126417
133148,2.396141044461296
133149,2.391908131659662
133150,2.3728532518795484
133151,2.3938660084144745
133152,2.3938660084144745
133153,2.340494966198025
133154,2.382897679195087
133155,2.405214815700761
133156,2.391053695646687
133157,2.33798196824939
133158,2.4153636849418287
133159,2.33798196824939
133160,2.3626991794987826
133161,2.3633956868034445
133162,2.3853014277133853
133163,2.391908131659662
133164,2.3433208466496454
133165,2.33798196824939
133166,2.391908131659662
133167,2.391908131659662
133168,2.336200396524771
133169,2.380861253788261
133170,2.386154732780949
133171,2.391908131659662
133172,2.391908131659662
133173,2.386154732780949
133174,2.380861253788261
133175,2.3728532518795484
133176,2.375016093746568
133177,2.380861253788261
133178,2.3938660084144745
133179,2.336200396524771
133180,2.33798196824939
133181,2.391908131659662
133182,2.4109820368373733
133183,2.391908131659662
133184,2.380861253788261
133185,2.382897679195087
133186,2.380861253788261
133187,2.3387133944734066
133188,2.3835806744476566
133189,2.33798196824939
133190,2.3853014277133853
133191,2.381504783756622
133192,2.336200396524771
133193,2.351528675956993
133194,2.336200396524771
133195,2.391908131659662
133196,2.336200396524771
133197,2.3835806744476566
133198,2.382897679195087
133199,2.336200396524771
133200,2.3742128265366644
133201,2.3868512400856114
133202,2.391908131659662
133203,2.381504783756622
133204,2.3835806744476566
133205,2.4239282656429175
133206,2.33798196824939
133207,2.336200396524771
133208,2.3938660084144745
133209,2.380861253788261
133210,2.3641209104780403
133211,2.3868512400856114
133212,2.3821545095198418
133213,2.447726080682057
133214,2.382897679195087
133215,2.4145092489288533
133216,2.33798196824939
133217,2.3868512400856114
133218,2.33798196824939
133219,2.3835806744476566
133220,2.380861253788261
133221,2.3835806744476566
133222,2.375016093746568
133223,2.380861253788261
133224,2.3728532518795484
133225,2.382897679195087
133226,2.3938660084144745
133227,2.336200396524771
133228,2.336200396524771
133229,2.3742128265366644
133230,2.3821545095198418
133231,2.3921644337197576
133232,2.3835806744476566
133233,2.391908131659662
133234,2.391908131659662
133235,2.3954158207867
133236,2.340494966198025
133237,2.336200396524771
133238,2.33798196824939
133239,2.380861253788261
133240,2.336200396524771
133241,2.3853014277133853
133242,2.336200396524771
133243,2.3947193134820384
133244,2.399389477961339
133245,2.3821545095198418
133246,2.391908131659662
133247,2.375016093746568
133248,2.33798196824939
133249,2.380861253788261
133250,2.391908131659662
133251,2.380861253788261
133252,2.3626991794987826
133253,2.380861253788261
133254,2.3947193134820384
133255,2.336200396524771
133256,2.336200396524771
133257,2.375016093746568
133258,2.33798196824939
133259,2.4230738296299426
133260,2.351528675956993
133261,2.391908131659662
133262,2.391908131659662
133263,2.3821545095198418
133264,2.3947193134820384
133265,2.3835806744476566
133266,2.380861253788261
133267,2.380861253788261
133268,2.391908131659662
133269,2.33798196824939
133270,2.3387133944734066
133271,2.391908131659662
133272,2.399389477961339
133273,2.336200396524771
133274,2.3954158207867
133275,2.391908131659662
133276,2.3821545095198418
133277,2.3947193134820384
133278,2.336200396524771
133279,2.3453194327014226
133280,2.336200396524771
133281,2.4153636849418287
133282,2.391908131659662
133283,2.33798196824939
133284,2.391908131659662
133285,2.391908131659662
133286,2.3835806744476566
133287,2.4153636849418287
133288,2.3451426221430616
133289,2.3835806744476566
133290,2.361845874431219
133291,2.4153636849418287
133292,2.4239282656429175
133293,2.3475426786545808
133294,2.33798196824939
133295,2.336200396524771
133296,2.3626991794987826
133297,2.336200396524771
133298,2.351528675956993
133299,2.391908131659662
133300,2.3387133944734066
133301,2.33798196824939
133302,2.391908131659662
133303,2.33798196824939
133304,2.3968365814026504
133305,2.336200396524771
133306,2.336200396524771
133307,2.3549623280550795
133308,2.391908131659662
133309,2.380861253788261
133310,2.380861253788261
133311,2.382897679195087
133312,2.3835806744476566
133313,2.391908131659662
133314,2.447726080682057
133315,2.380861253788261
133316,2.391908131659662
133317,2.3835806744476566
133318,2.391908131659662
133319,2.3821545095198418
133320,2.391908131659662
133321,2.33798196824939
133322,2.336200396524771
133323,2.381504783756622
133324,2.391908131659662
133325,2.391908131659662
133326,2.3735899288187534
133327,2.3938660084144745
133328,2.4239282656429175
133329,2.33798196824939
133330,2.391908131659662
133331,2.3938660084144745
133332,2.380861253788261
133333,2.336200396524771
133334,2.3947193134820384
133335,2.382897679195087
133336,2.4079276799085596
133337,2.380861253788261
133338,2.336200396524771
133339,2.391908131659662
133340,2.3633956868034445
133341,2.4153636849418287
133342,2.336200396524771
133343,2.391908131659662
133344,2.4153636849418287
133345,2.336200396524771
133346,2.3821545095198418
133347,2.380861253788261
133348,2.380861253788261
133349,2.391908131659662
133350,2.391908131659662
133351,2.3387133944734066
133352,2.336200396524771
133353,2.33798196824939
133354,2.4230738296299426
133355,2.336200396524771
133356,2.4153636849418287
133357,2.4230382957334196
133358,2.380861253788261
133359,2.4062329605199198
133360,2.33798196824939
133361,2.3742128265366644
133362,2.4153636849418287
133363,2.3728532518795484
133364,2.3938660084144745
133365,2.336200396524771
133366,2.4239282656429175
133367,2.391908131659662
133368,2.336200396524771
133369,2.351528675956993
133370,2.382897679195087
133371,2.336200396524771
133372,2.405214815700761
133373,2.391053695646687
133374,2.380861253788261
133375,2.391908131659662
133376,2.391908131659662
133377,2.4153636849418287
133378,2.391908131659662
133379,2.391908131659662
133380,2.3938660084144745
133381,2.336200396524771
133382,2.391908131659662
133383,2.380861253788261
133384,2.4153636849418287
133385,2.380861253788261
133386,2.33798196824939
133387,2.386038020152468
133388,2.4100670061685427
133389,2.3976683798188305
133390,2.380861253788261
133391,2.4239282656429175
133392,2.380861253788261
133393,2.374333098493998
133394,2.391908131659662
133395,2.386154732780949
133396,2.380861253788261
133397,2.3835806744476566
133398,2.391908131659662
133399,2.3821545095198418
133400,2.380861253788261
133401,2.3929446662535927
133402,2.382897679195087
133403,2.3954158207867
133404,2.391908131659662
133405,2.391908131659662
133406,2.391908131659662
133407,2.391908131659662
133408,2.391908131659662
133409,2.381504783756622
133410,2.391908131659662
133411,2.3515605404644013
133412,2.3728532518795484
133413,2.396141044461296
133414,2.336200396524771
133415,2.3641209104780403
133416,2.336200396524771
133417,2.375016093746568
133418,2.3835806744476566
133419,2.391908131659662
133420,2.3821545095198418
133421,2.391908131659662
133422,2.3387133944734066
133423,2.391908131659662
133424,2.336200396524771
133425,2.336200396524771
133426,2.380861253788261
133427,2.336200396524771
133428,2.37506969093308
133429,2.361845874431219
133430,2.4000719002837663
133431,2.336200396524771
133432,2.391908131659662
133433,2.391908131659662
133434,2.4239282656429175
133435,2.3954158207867
133436,2.3835806744476566
133437,2.391908131659662
133438,2.380861253788261
133439,2.382897679195087
133440,2.3868512400856114
133441,2.391908131659662
133442,2.361845874431219
133443,2.3524493301064444
133444,2.391908131659662
133445,2.3453194327014226
133446,2.391908131659662
133447,2.3835806744476566
133448,2.380861253788261
133449,2.396141044461296
133450,2.391908131659662
133451,2.336200396524771
133452,2.3821545095198418
133453,2.4153636849418287
133454,2.380861253788261
133455,2.3938660084144745
133456,2.3875878325246935
133457,2.336200396524771
133458,2.380861253788261
133459,2.3387133944734066
133460,2.336200396524771
133461,2.4239282656429175
133462,2.391908131659662
133463,2.3821545095198418
133464,2.3648164474193947
133465,2.3938660084144745
133466,2.336200396524771
133467,2.336200396524771
133468,2.382897679195087
133469,2.3728532518795484
133470,2.3387133944734066
133471,2.4153636849418287
133472,2.391908131659662
133473,2.380861253788261
133474,2.391908131659662
133475,2.391908131659662
133476,2.4239282656429175
133477,2.380861253788261
133478,2.380861253788261
133479,2.380861253788261
133480,2.391908131659662
133481,2.336200396524771
133482,2.3459900469005777
133483,2.3877206674694436
133484,2.380861253788261
133485,2.4153636849418287
133486,2.3938660084144745
133487,2.391908131659662
133488,2.391908131659662
133489,2.380861253788261
133490,2.3868512400856114
133491,2.380861253788261
133492,2.391908131659662
133493,2.391908131659662
133494,2.391908131659662
133495,2.4239282656429175
133496,2.336200396524771
133497,2.3633956868034445
133498,2.336200396524771
133499,2.3947193134820384
133500,2.4153636849418287
133501,2.391908131659662
133502,2.4153636849418287
133503,2.380861253788261
133504,2.380861253788261
133505,2.3929446662535927
133506,2.3938660084144745
133507,2.405214815700761
133508,2.391908131659662
133509,2.4137793964018504
133510,2.388313056199289
133511,2.391908131659662
133512,2.3835806744476566
133513,2.380861253788261
133514,2.4109820368373733
133515,2.336200396524771
133516,2.33798196824939
133517,2.3387133944734066
133518,2.3626991794987826
133519,2.336200396524771
133520,2.4000719002837663
133521,2.4153636849418287
133522,2.336200396524771
133523,2.336200396524771
133524,2.391908131659662
133525,2.381504783756622
133526,2.386154732780949
133527,2.380861253788261
133528,2.380861253788261
133529,2.3742128265366644
133530,2.336200396524771
133531,2.391908131659662
133532,2.3868512400856114
133533,2.382897679195087
133534,2.3938660084144745
133535,2.380861253788261
133536,2.3938660084144745
133537,2.340494966198025
133538,2.3954158207867
133539,2.386038020152468
133540,2.4153636849418287
133541,2.401509246954682
133542,2.336200396524771
133543,2.3821545095198418
133544,2.380861253788261
133545,2.33798196824939
133546,2.3743265212578355
133547,2.391908131659662
133548,2.3543533716126417
133549,2.391908131659662
133550,2.3387133944734066
133551,2.391908131659662
133552,2.382897679195087
133553,2.3387133944734066
133554,2.336200396524771
133555,2.33798196824939
133556,2.33798196824939
133557,2.380861253788261
133558,2.340494966198025
133559,2.4153636849418287
133560,2.4062329605199198
133561,2.3387133944734066
133562,2.3508775452118313
133563,2.391908131659662
133564,2.33798196824939
133565,2.391908131659662
133566,2.396141044461296
133567,2.382897679195087
133568,2.33798196824939
133569,2.4153636849418287
133570,2.3835806744476566
133571,2.391908131659662
133572,2.336200396524771
133573,2.396141044461296
133574,2.336200396524771
133575,2.336200396524771
133576,2.3954158207867
133577,2.391053695646687
133578,2.387576463760207
133579,2.391908131659662
133580,2.3641209104780403
133581,2.391908131659662
133582,2.400729014420847
133583,2.4153636849418287
133584,2.380861253788261
133585,2.380861253788261
133586,2.380861253788261
133587,2.33798196824939
133588,2.3976683798188305
133589,2.391908131659662
133590,2.3641209104780403
133591,2.336200396524771
133592,2.391908131659662
133593,2.3835806744476566
133594,2.380861253788261
133595,2.396141044461296
133596,2.391908131659662
133597,2.380861253788261
133598,2.391053695646687
133599,2.33798196824939
133600,2.4239282656429175
133601,2.3938660084144745
133602,2.391908131659662
133603,2.380861253788261
133604,2.380861253788261
133605,2.33798196824939
133606,2.4145092489288533
133607,2.4205944242347073
133608,2.391908131659662
133609,2.361845874431219
133610,2.33798196824939
133611,2.4062329605199198
133612,2.380861253788261
133613,2.3835806744476566
133614,2.3968365814026504
133615,2.391908131659662
133616,2.3451426221430616
133617,2.340494966198025
133618,2.3387133944734066
133619,2.336200396524771
133620,2.4062329605199198
133621,2.399389477961339
133622,2.380861253788261
133623,2.33798196824939
133624,2.336200396524771
133625,2.336200396524771
133626,2.3853014277133853
133627,2.3835806744476566
133628,2.351528675956993
133629,2.3501343755365864
133630,2.382897679195087
133631,2.3821545095198418
133632,2.391908131659662
133633,2.405214815700761
133634,2.3868512400856114
133635,2.3868512400856114
133636,2.4153636849418287
133637,2.336200396524771
133638,2.3370378387493527
133639,2.3938660084144745
133640,2.3954158207867
133641,2.33798196824939
133642,2.391908131659662
133643,2.336200396524771
133644,2.336200396524771
133645,2.3370378387493527
133646,2.336200396524771
133647,2.336200396524771
133648,2.380861253788261
133649,2.391908131659662
133650,2.380861253788261
133651,2.4153636849418287
133652,2.3728532518795484
133653,2.391908131659662
133654,2.336200396524771
133655,2.391908131659662
133656,2.3938660084144745
133657,2.336200396524771
133658,2.380861253788261
133659,2.3938660084144745
133660,2.3387133944734066
133661,2.380861253788261
133662,2.336200396524771
133663,2.33798196824939
133664,2.380861253788261
133665,2.391908131659662
133666,2.336200396524771
133667,2.399389477961339
133668,2.340494966198025
133669,2.391908131659662
133670,2.3954158207867
133671,2.340494966198025
133672,2.375016093746568
133673,2.336200396524771
133674,2.4239282656429175
133675,2.336200396524771
133676,2.396141044461296
133677,2.361845874431219
133678,2.3735899288187534
133679,2.380861253788261
133680,2.3853014277133853
133681,2.33798196824939
133682,2.4145092489288533
133683,2.3853014277133853
133684,2.3543533716126417
133685,2.4153636849418287
133686,2.382897679195087
133687,2.391908131659662
133688,2.386154732780949
133689,2.3821545095198418
133690,2.4153636849418287
133691,2.380861253788261
133692,2.336200396524771
133693,2.4230738296299426
133694,2.391908131659662
133695,2.3626991794987826
133696,2.391908131659662
133697,2.391908131659662
133698,2.386154732780949
133699,2.3954158207867
133700,2.3821545095198418
133701,2.3954158207867
133702,2.3453194327014226
133703,2.391908131659662
133704,2.336200396524771
133705,2.4239282656429175
133706,2.3938660084144745
133707,2.3947193134820384
133708,2.3938660084144745
133709,2.3515605404644013
133710,2.391908131659662
133711,2.3938660084144745
133712,2.3954158207867
133713,2.336200396524771
133714,2.346933765753949
133715,2.3938660084144745
133716,2.399389477961339
133717,2.336200396524771
133718,2.3633956868034445
133719,2.380861253788261
133720,2.4153636849418287
133721,2.380861253788261
133722,2.33798196824939
133723,2.391908131659662
133724,2.4230738296299426
133725,2.391908131659662
133726,2.391908131659662
133727,2.4153636849418287
133728,2.3835806744476566
133729,2.380861253788261
133730,2.3947193134820384
133731,2.3370378387493527
133732,2.3954158207867
133733,2.3835806744476566
133734,2.336200396524771
133735,2.391908131659662
133736,2.336200396524771
133737,2.3524493301064444
133738,2.33798196824939
133739,2.380861253788261
133740,2.369489112971426
133741,2.3976683798188305
133742,2.391908131659662
133743,2.4239282656429175
133744,2.375016093746568
133745,2.33798196824939
133746,2.3387133944734066
133747,2.391908131659662
133748,2.391908131659662
133749,2.3387133944734066
133750,2.391908131659662
133751,2.391908131659662
133752,2.336200396524771
133753,2.336200396524771
133754,2.33798196824939
133755,2.391908131659662
133756,2.3742128265366644
133757,2.381504783756622
133758,2.3451426221430616
133759,2.4230382957334196
133760,2.336200396524771
133761,2.3387133944734066
133762,2.3633956868034445
133763,2.4239282656429175
133764,2.3835806744476566
133765,2.336200396524771
133766,2.406842543252459
133767,2.391908131659662
133768,2.3453194327014226
133769,2.4239282656429175
133770,2.391908131659662
133771,2.381504783756622
133772,2.391908131659662
133773,2.4239282656429175
133774,2.33798196824939
133775,2.3976683798188305
133776,2.3835806744476566
133777,2.336200396524771
133778,2.3968365814026504
133779,2.33798196824939
133780,2.3626991794987826
133781,2.336200396524771
133782,2.382897679195087
133783,2.3387133944734066
133784,2.391908131659662
133785,2.391908131659662
133786,2.382897679195087
133787,2.380861253788261
133788,2.3835806744476566
133789,2.391908131659662
133790,2.3954158207867
133791,2.33798196824939
133792,2.391908131659662
133793,2.4153636849418287
133794,2.380861253788261
133795,2.33798196824939
133796,2.382897679195087
133797,2.336200396524771
133798,2.3821545095198418
133799,2.33798196824939
133800,2.391908131659662
133801,2.336200396524771
133802,2.391908131659662
133803,2.391053695646687
133804,2.336200396524771
133805,2.3835806744476566
133806,2.391908131659662
133807,2.4137793964018504
133808,2.380861253788261
133809,2.4145092489288533
133810,2.4153636849418287
133811,2.33798196824939
133812,2.391908131659662
133813,2.3821545095198418
133814,2.3728532518795484
133815,2.4239282656429175
133816,2.4574150711120595
133817,2.380861253788261
133818,2.380861253788261
133819,2.380861253788261
133820,2.336200396524771
133821,2.403069005038366
133822,2.33798196824939
133823,2.336200396524771
133824,2.380861253788261
133825,2.4153636849418287
133826,2.3868512400856114
133827,2.4153636849418287
133828,2.3387133944734066
133829,2.391908131659662
133830,2.3722966730871717
133831,2.4153636849418287
133832,2.380861253788261
133833,2.391908131659662
133834,2.336200396524771
133835,2.391908131659662
133836,2.405214815700761
133837,2.375016093746568
133838,2.4239282656429175
133839,2.380861253788261
133840,2.3835806744476566
133841,2.380861253788261
133842,2.3387133944734066
133843,2.399389477961339
133844,2.33798196824939
133845,2.336200396524771
133846,2.374333098493998
133847,2.3938660084144745
133848,2.380861253788261
133849,2.3853014277133853
133850,2.336200396524771
133851,2.380861253788261
133852,2.3976683798188305
133853,2.396141044461296
133854,2.391908131659662
133855,2.336200396524771
133856,2.33798196824939
133857,2.396141044461296
133858,2.3976683798188305
133859,2.380861253788261
133860,2.3938660084144745
133861,2.3954158207867
133862,2.3742128265366644
133863,2.391908131659662
133864,2.380861253788261
133865,2.336200396524771
133866,2.380861253788261
133867,2.33798196824939
133868,2.3954158207867
133869,2.3543533716126417
133870,2.391908131659662
133871,2.336200396524771
133872,2.4239282656429175
133873,2.336200396524771
133874,2.3387133944734066
133875,2.336200396524771
133876,2.391908131659662
133877,2.3728532518795484
133878,2.3821545095198418
133879,2.3938660084144745
133880,2.391908131659662
133881,2.563786402080579
133882,2.336200396524771
133883,2.3877206674694436
133884,2.380861253788261
133885,2.391908131659662
133886,2.380861253788261
133887,2.4153636849418287
133888,2.4100670061685427
133889,2.3853014277133853
133890,2.33798196824939
133891,2.382897679195087
133892,2.386154732780949
133893,2.3947193134820384
133894,2.391908131659662
133895,2.380861253788261
133896,2.336200396524771
133897,2.336200396524771
133898,2.391908131659662
133899,2.380861253788261
133900,2.391908131659662
133901,2.391908131659662
133902,2.375016093746568
133903,2.391908131659662
133904,2.3387133944734066
133905,2.408467732623076
133906,2.391908131659662
133907,2.3742128265366644
133908,2.3938660084144745
133909,2.391908131659662
133910,2.3835806744476566
133911,2.336200396524771
133912,2.380861253788261
133913,2.336200396524771
133914,2.336200396524771
133915,2.4153636849418287
133916,2.382897679195087
133917,2.399389477961339
133918,2.401509246954682
133919,2.382897679195087
133920,2.391908131659662
133921,2.336200396524771
133922,2.391908131659662
133923,2.391908131659662
133924,2.399389477961339
133925,2.380861253788261
133926,2.391908131659662
133927,2.361845874431219
133928,2.336200396524771
133929,2.336200396524771
133930,2.3835806744476566
133931,2.4239282656429175
133932,2.361845874431219
133933,2.3475426786545808
133934,2.391908131659662
133935,2.399389477961339
133936,2.351528675956993
133937,2.33798196824939
133938,2.400729014420847
133939,2.382897679195087
133940,2.391908131659662
133941,2.380861253788261
133942,2.391908131659662
133943,2.33798196824939
133944,2.380861253788261
133945,2.4239282656429175
133946,2.4145092489288533
133947,2.3387133944734066
133948,2.391908131659662
133949,2.391908131659662
133950,2.336200396524771
133951,2.391908131659662
133952,2.380861253788261
133953,2.33798196824939
133954,2.391908131659662
133955,2.391908131659662
133956,2.391908131659662
133957,2.3817592624185946
133958,2.391908131659662
133959,2.3633956868034445
133960,2.391908131659662
133961,2.3853014277133853
133962,2.3954158207867
133963,2.4239282656429175
133964,2.3515605404644013
133965,2.336200396524771
133966,2.380861253788261
133967,2.336200396524771
133968,2.3947193134820384
133969,2.391908131659662
133970,2.33798196824939
133971,2.403069005038366
133972,2.3817592624185946
133973,2.3938660084144745
133974,2.391908131659662
133975,2.3451426221430616
133976,2.33798196824939
133977,2.336200396524771
133978,2.336200396524771
133979,2.380861253788261
133980,2.391908131659662
133981,2.391908131659662
133982,2.3835806744476566
133983,2.391908131659662
133984,2.380861253788261
133985,2.391908131659662
133986,2.336200396524771
133987,2.4153636849418287
133988,2.3543533716126417
133989,2.380861253788261
133990,2.391908131659662
133991,2.387576463760207
133992,2.391908131659662
133993,2.33798196824939
133994,2.400729014420847
133995,2.3938660084144745
133996,2.3835806744476566
133997,2.391908131659662
133998,2.351528675956993
133999,2.3954158207867
134000,2.33798196824939
134001,2.391908131659662
134002,2.3626991794987826
134003,2.399389477961339
134004,2.391908131659662
134005,2.3947193134820384
134006,2.336200396524771
134007,2.3835806744476566
134008,2.3451426221430616
134009,2.3387133944734066
134010,2.3821545095198418
134011,2.336200396524771
134012,2.3728532518795484
134013,2.3976683798188305
134014,2.391908131659662
134015,2.33798196824939
134016,2.380861253788261
134017,2.3387133944734066
134018,2.336200396524771
134019,2.3835806744476566
134020,2.4239282656429175
134021,2.3515605404644013
134022,2.391908131659662
134023,2.4239282656429175
134024,2.3954158207867
134025,2.391908131659662
134026,2.391908131659662
134027,2.391908131659662
134028,2.3626991794987826
134029,2.380861253788261
134030,2.33798196824939
134031,2.391908131659662
134032,2.3835806744476566
134033,2.3728532518795484
134034,2.336200396524771
134035,2.3993630992074704
134036,2.380861253788261
134037,2.336200396524771
134038,2.4153636849418287
134039,2.3853014277133853
134040,2.3543533716126417
134041,2.391908131659662
134042,2.4205944242347073
134043,2.4239282656429175
134044,2.3633956868034445
134045,2.336200396524771
134046,2.3835806744476566
134047,2.3387133944734066
134048,2.33798196824939
134049,2.4153636849418287
