id,Rings
142902,2.361395832599876
142903,1.9491229501038807
142904,2.2395820498079115
142905,2.361395832599876
142906,2.568234608092233
142907,2.5102992687500802
142908,1.6883198651098128
142909,2.4098363805906415
142910,2.273392809998488
142911,2.568234608092233
142912,2.372394934861378
142913,2.361395832599876
142914,2.273392809998488
142915,2.361395832599876
142916,2.749892688239101
142917,2.361395832599876
142918,2.5659550036727468
142919,2.361395832599876
142920,2.207433599987385
142921,2.848268314740538
142922,2.361395832599876
142923,2.5659550036727468
142924,2.568234608092233
142925,2.3388658228511536
142926,2.483027954578114
142927,2.3388658228511536
142928,2.361395832599876
142929,2.0818742481643855
142930,2.3388658228511536
142931,2.568234608092233
142932,2.207433599987385
142933,2.0818742481643855
142934,2.207433599987385
142935,2.3388658228511536
142936,2.273392809998488
142937,2.4098363805906415
142938,2.361395832599876
142939,2.0818742481643855
142940,2.5102992687500802
142941,2.361395832599876
142942,2.273392809998488
142943,2.3388658228511536
142944,2.361395832599876
142945,2.568234608092233
142946,1.873659176322836
142947,2.017867393855424
142948,2.848268314740538
142949,2.0818742481643855
142950,2.483027954578114
142951,2.361395832599876
142952,2.4098363805906415
142953,2.568234608092233
142954,2.483027954578114
142955,2.0818742481643855
142956,2.568234608092233
142957,2.4098363805906415
142958,2.1434856050950435
142959,2.2395820498079115
142960,2.568234608092233
142961,2.483027954578114
142962,2.749892688239101
142963,2.4098363805906415
142964,2.483027954578114
142965,2.483027954578114
142966,2.483027954578114
142967,2.568234608092233
142968,2.4098363805906415
142969,2.483027954578114
142970,2.4098363805906415
142971,2.361395832599876
142972,2.3388658228511536
142973,1.9491229501038807
142974,2.4472751605002117
142975,2.0818742481643855
142976,2.017867393855424
142977,2.361395832599876
142978,2.483027954578114
142979,2.568234608092233
142980,2.3004415381143355
142981,2.4098363805906415
142982,2.6886731745293764
142983,2.483027954578114
142984,2.207433599987385
142985,2.483027954578114
142986,2.4098363805906415
142987,2.207433599987385
142988,2.483027954578114
142989,2.3004415381143355
142990,2.361395832599876
142991,2.483027954578114
142992,2.3388658228511536
142993,2.4098363805906415
142994,2.1434856050950435
142995,2.3388658228511536
142996,2.4098363805906415
142997,2.273392809998488
142998,2.1434856050950435
142999,2.5659550036727468
143000,2.483027954578114
143001,2.0818742481643855
143002,2.568234608092233
143003,2.361395832599876
143004,2.568234608092233
143005,2.273392809998488
143006,2.2395820498079115
143007,2.4098363805906415
143008,2.361395832599876
143009,2.483027954578114
143010,2.0818742481643855
143011,2.207433599987385
143012,1.873659176322836
143013,2.273392809998488
143014,2.568234608092233
143015,2.5102992687500802
143016,2.207433599987385
143017,2.483027954578114
143018,2.4098363805906415
143019,2.5363094254070924
143020,2.0953201518796374
143021,2.4098363805906415
143022,2.3388658228511536
143023,2.273392809998488
143024,2.203404826695049
143025,2.273392809998488
143026,2.207433599987385
143027,2.483027954578114
143028,2.4472751605002117
143029,2.3388658228511536
143030,1.873659176322836
143031,2.2395820498079115
143032,2.3388658228511536
143033,2.3388658228511536
143034,1.6883198651098128
143035,2.483027954578114
143036,1.873659176322836
143037,2.4472751605002117
143038,2.848268314740538
143039,2.3388658228511536
143040,2.017867393855424
143041,2.568234608092233
143042,2.4472751605002117
143043,2.361395832599876
143044,2.483027954578114
143045,2.0818742481643855
143046,2.273392809998488
143047,2.0818742481643855
143048,2.5102992687500802
143049,2.483027954578114
143050,1.6883198651098128
143051,2.1434856050950435
143052,2.568234608092233
143053,2.0818742481643855
143054,2.4098363805906415
143055,1.9340203808612306
143056,2.273392809998488
143057,2.3388658228511536
143058,2.273392809998488
143059,2.568234608092233
143060,2.483027954578114
143061,2.749892688239101
143062,2.361395832599876
143063,2.568234608092233
143064,2.6886731745293764
143065,2.017867393855424
143066,2.3388658228511536
143067,2.273392809998488
143068,2.3388658228511536
143069,2.4098363805906415
143070,2.203404826695049
143071,2.568234608092233
143072,2.568234608092233
143073,2.017867393855424
143074,2.568234608092233
143075,2.361395832599876
143076,2.568234608092233
143077,2.273392809998488
143078,2.017867393855424
143079,2.361395832599876
143080,2.3388658228511536
143081,2.3388658228511536
143082,2.1434856050950435
143083,2.4472751605002117
143084,2.568234608092233
143085,2.568234608092233
143086,1.7564783706912852
143087,2.568234608092233
143088,2.207433599987385
143089,2.6886731745293764
143090,2.4098363805906415
143091,2.372394934861378
143092,1.873659176322836
143093,2.273392809998488
143094,2.749892688239101
143095,2.3388658228511536
143096,2.2395820498079115
143097,2.7405066499450497
143098,2.568234608092233
143099,2.5363094254070924
143100,2.3388658228511536
143101,2.483027954578114
143102,2.207433599987385
143103,2.4098363805906415
143104,1.7564783706912852
143105,2.361395832599876
143106,2.4098363805906415
143107,1.873659176322836
143108,2.1434856050950435
143109,2.361395832599876
143110,2.5102992687500802
143111,2.3388658228511536
143112,2.4472751605002117
143113,2.568234608092233
143114,1.6883198651098128
143115,2.568234608092233
143116,2.483027954578114
143117,2.2395820498079115
143118,2.207433599987385
143119,2.4472751605002117
143120,2.4098363805906415
143121,2.0818742481643855
143122,2.568234608092233
143123,2.361395832599876
143124,2.568234608092233
143125,2.1434856050950435
143126,2.361395832599876
143127,2.273392809998488
143128,1.9340203808612306
143129,2.1434856050950435
143130,2.3388658228511536
143131,2.2395820498079115
143132,2.361395832599876
143133,2.3388658228511536
143134,2.848268314740538
143135,2.3388658228511536
143136,2.6886731745293764
143137,2.0818742481643855
143138,2.361395832599876
143139,1.873659176322836
143140,2.0818742481643855
143141,1.873659176322836
143142,1.6883198651098128
143143,2.3388658228511536
143144,2.361395832599876
143145,2.361395832599876
143146,2.749892688239101
143147,2.568234608092233
143148,2.273392809998488
143149,2.273392809998488
143150,2.1434856050950435
143151,1.9491229501038807
143152,2.568234608092233
143153,1.6883198651098128
143154,1.6883198651098128
143155,2.203404826695049
143156,2.3388658228511536
143157,2.7405066499450497
143158,2.568234608092233
143159,2.483027954578114
143160,2.273392809998488
143161,2.637257626940336
143162,2.273392809998488
143163,2.4098363805906415
143164,2.0818742481643855
143165,1.873659176322836
143166,1.7564783706912852
143167,2.483027954578114
143168,2.361395832599876
143169,2.3388658228511536
143170,2.2395820498079115
143171,1.7564783706912852
143172,2.3388658228511536
143173,2.568234608092233
143174,2.361395832599876
143175,2.568234608092233
143176,2.4098363805906415
143177,2.568234608092233
143178,2.361395832599876
143179,2.5659550036727468
143180,2.3388658228511536
143181,2.3388658228511536
143182,2.4098363805906415
143183,2.4472751605002117
143184,2.568234608092233
143185,2.2395820498079115
143186,2.6886731745293764
143187,2.273392809998488
143188,1.873659176322836
143189,2.749892688239101
143190,2.372394934861378
143191,2.273392809998488
143192,2.568234608092233
143193,2.273392809998488
143194,2.568234608092233
143195,2.1434856050950435
143196,2.372394934861378
143197,2.483027954578114
143198,2.361395832599876
143199,2.4472751605002117
143200,2.4098363805906415
143201,2.4098363805906415
143202,1.6883198651098128
143203,2.361395832599876
143204,2.749892688239101
143205,2.017867393855424
143206,2.1434856050950435
143207,1.7564783706912852
143208,2.0818742481643855
143209,2.273392809998488
143210,2.273392809998488
143211,2.361395832599876
143212,1.873659176322836
143213,2.3388658228511536
143214,2.4098363805906415
143215,2.4098363805906415
143216,2.207433599987385
143217,2.4098363805906415
143218,2.273392809998488
143219,2.273392809998488
143220,2.1434856050950435
143221,2.6886731745293764
143222,2.273392809998488
143223,2.5659550036727468
143224,2.483027954578114
143225,2.568234608092233
143226,2.4472751605002117
143227,2.3388658228511536
143228,2.4472751605002117
143229,2.568234608092233
143230,2.483027954578114
143231,2.749892688239101
143232,2.6886731745293764
143233,2.1434856050950435
143234,2.568234608092233
143235,2.3388658228511536
143236,2.3388658228511536
143237,2.483027954578114
143238,2.483027954578114
143239,2.568234608092233
143240,2.4098363805906415
143241,2.6886731745293764
143242,2.0818742481643855
143243,2.361395832599876
143244,2.4472751605002117
143245,2.483027954578114
143246,2.4098363805906415
143247,2.4472751605002117
143248,2.749892688239101
143249,2.3388658228511536
143250,2.361395832599876
143251,2.207433599987385
143252,2.3388658228511536
143253,2.568234608092233
143254,2.749892688239101
143255,2.273392809998488
143256,2.749892688239101
143257,2.3388658228511536
143258,2.4098363805906415
143259,2.848268314740538
143260,2.207433599987385
143261,2.361395832599876
143262,2.0818742481643855
143263,2.2395820498079115
143264,2.6886731745293764
143265,2.0818742481643855
143266,2.4098363805906415
143267,2.568234608092233
143268,1.9491229501038807
143269,2.017867393855424
143270,2.568234608092233
143271,2.0818742481643855
143272,2.4098363805906415
143273,2.361395832599876
143274,2.4472751605002117
143275,2.273392809998488
143276,2.4472751605002117
143277,2.5659550036727468
143278,2.207433599987385
143279,1.6883198651098128
143280,2.3004415381143355
143281,2.568234608092233
143282,2.0818742481643855
143283,2.361395832599876
143284,2.4472751605002117
143285,2.4472751605002117
143286,2.207433599987385
143287,2.0818742481643855
143288,2.273392809998488
143289,2.5363094254070924
143290,2.203404826695049
143291,2.568234608092233
143292,2.3388658228511536
143293,2.0818742481643855
143294,2.749892688239101
143295,2.2395820498079115
143296,2.361395832599876
143297,2.273392809998488
143298,2.3004415381143355
143299,2.273392809998488
143300,2.6886731745293764
143301,2.273392809998488
143302,2.4098363805906415
143303,2.4472751605002117
143304,2.1434856050950435
143305,2.3388658228511536
143306,2.017867393855424
143307,2.749892688239101
143308,2.361395832599876
143309,2.483027954578114
143310,2.3388658228511536
143311,1.9340203808612306
143312,2.5659550036727468
143313,2.203404826695049
143314,2.568234608092233
143315,2.568234608092233
143316,2.483027954578114
143317,2.568234608092233
143318,2.017867393855424
143319,2.4098363805906415
143320,2.273392809998488
143321,2.361395832599876
143322,2.568234608092233
143323,2.361395832599876
143324,2.2395820498079115
143325,2.3388658228511536
143326,2.749892688239101
143327,2.568234608092233
143328,2.4472751605002117
143329,2.3388658228511536
143330,2.0818742481643855
143331,2.207433599987385
143332,2.483027954578114
143333,2.361395832599876
143334,2.361395832599876
143335,2.017867393855424
143336,2.568234608092233
143337,2.361395832599876
143338,2.361395832599876
143339,2.4472751605002117
143340,2.568234608092233
143341,2.568234608092233
143342,2.483027954578114
143343,2.568234608092233
143344,2.273392809998488
143345,2.3388658228511536
143346,2.2395820498079115
143347,1.8047813813696358
143348,2.483027954578114
143349,2.749892688239101
143350,2.749892688239101
143351,2.4472751605002117
143352,2.0818742481643855
143353,2.273392809998488
143354,2.207433599987385
143355,2.749892688239101
143356,2.361395832599876
143357,2.637257626940336
143358,2.2395820498079115
143359,2.5363094254070924
143360,2.4098363805906415
143361,2.568234608092233
143362,2.4472751605002117
143363,2.568234608092233
143364,2.0818742481643855
143365,2.4098363805906415
143366,2.273392809998488
143367,1.873659176322836
143368,2.568234608092233
143369,2.0818742481643855
143370,1.6170145670896667
143371,2.3388658228511536
143372,2.568234608092233
143373,1.873659176322836
143374,2.483027954578114
143375,2.568234608092233
143376,2.4098363805906415
143377,2.372394934861378
143378,2.568234608092233
143379,2.483027954578114
143380,2.0953201518796374
143381,2.361395832599876
143382,2.483027954578114
143383,2.017867393855424
143384,2.0818742481643855
143385,2.3388658228511536
143386,2.848268314740538
143387,2.568234608092233
143388,2.273392809998488
143389,2.273392809998488
143390,2.0818742481643855
143391,2.207433599987385
143392,2.5659550036727468
143393,1.9491229501038807
143394,2.361395832599876
143395,1.9491229501038807
143396,1.6883198651098128
143397,2.017867393855424
143398,2.273392809998488
143399,2.4098363805906415
143400,2.483027954578114
143401,2.1434856050950435
143402,1.6170145670896667
143403,2.3388658228511536
143404,2.0818742481643855
143405,1.6883198651098128
143406,2.017867393855424
143407,2.3388658228511536
143408,2.1434856050950435
143409,2.3388658228511536
143410,2.568234608092233
143411,2.568234608092233
143412,2.1434856050950435
143413,2.568234608092233
143414,2.483027954578114
143415,2.273392809998488
143416,2.4098363805906415
143417,2.3388658228511536
143418,2.361395832599876
143419,2.3388658228511536
143420,2.4098363805906415
143421,2.568234608092233
143422,2.0818742481643855
143423,2.017867393855424
143424,2.207433599987385
143425,2.4098363805906415
143426,2.2395820498079115
143427,2.207433599987385
143428,2.273392809998488
143429,2.0953201518796374
143430,2.207433599987385
143431,2.3388658228511536
143432,2.483027954578114
143433,2.361395832599876
143434,2.5659550036727468
143435,1.9340203808612306
143436,1.873659176322836
143437,2.4472751605002117
143438,2.273392809998488
143439,2.0818742481643855
143440,2.1434856050950435
143441,2.749892688239101
143442,2.4472751605002117
143443,2.483027954578114
143444,2.361395832599876
143445,2.2395820498079115
143446,2.749892688239101
143447,2.483027954578114
143448,2.483027954578114
143449,2.483027954578114
143450,2.017867393855424
143451,2.3388658228511536
143452,2.207433599987385
143453,2.1434856050950435
143454,2.0818742481643855
143455,2.273392809998488
143456,2.273392809998488
143457,2.6886731745293764
143458,2.568234608092233
143459,2.273392809998488
143460,2.3388658228511536
143461,1.9340203808612306
143462,2.4472751605002117
143463,2.361395832599876
143464,2.4098363805906415
143465,2.361395832599876
143466,1.8047813813696358
143467,2.4098363805906415
143468,2.273392809998488
143469,2.273392809998488
143470,2.207433599987385
143471,2.0818742481643855
143472,2.0818742481643855
143473,2.4098363805906415
143474,2.5659550036727468
143475,1.6883198651098128
143476,2.483027954578114
143477,2.1434856050950435
143478,2.5659550036727468
143479,2.568234608092233
143480,2.4098363805906415
143481,2.361395832599876
143482,2.5102992687500802
143483,2.3388658228511536
143484,2.361395832599876
143485,2.4098363805906415
143486,2.568234608092233
143487,2.568234608092233
143488,2.6886731745293764
143489,2.2395820498079115
143490,2.3388658228511536
143491,2.017867393855424
143492,2.483027954578114
143493,2.3388658228511536
143494,1.873659176322836
143495,2.361395832599876
143496,2.5659550036727468
143497,2.5659550036727468
143498,2.4098363805906415
143499,2.361395832599876
143500,2.3388658228511536
143501,2.361395832599876
143502,2.749892688239101
143503,2.568234608092233
143504,2.361395832599876
143505,2.4098363805906415
143506,2.4098363805906415
143507,2.207433599987385
143508,2.568234608092233
143509,2.207433599987385
143510,2.017867393855424
143511,2.749892688239101
143512,2.4098363805906415
143513,1.8047813813696358
143514,2.4098363805906415
143515,2.0818742481643855
143516,2.273392809998488
143517,2.483027954578114
143518,1.873659176322836
143519,2.3388658228511536
143520,2.483027954578114
143521,2.361395832599876
143522,2.3388658228511536
143523,1.6883198651098128
143524,2.273392809998488
143525,2.4098363805906415
143526,2.568234608092233
143527,2.3388658228511536
143528,2.4098363805906415
143529,2.4472751605002117
143530,2.483027954578114
143531,2.0818742481643855
143532,2.483027954578114
143533,2.361395832599876
143534,2.4098363805906415
143535,2.568234608092233
143536,2.5363094254070924
143537,2.361395832599876
143538,2.273392809998488
143539,2.848268314740538
143540,2.568234608092233
143541,1.7564783706912852
143542,2.0818742481643855
143543,2.4098363805906415
143544,2.361395832599876
143545,2.5659550036727468
143546,1.7564783706912852
143547,2.361395832599876
143548,2.273392809998488
143549,2.273392809998488
143550,2.2395820498079115
143551,2.361395832599876
143552,2.4098363805906415
143553,2.568234608092233
143554,2.4472751605002117
143555,2.361395832599876
143556,2.372394934861378
143557,2.0818742481643855
143558,2.1434856050950435
143559,2.568234608092233
143560,2.568234608092233
143561,2.273392809998488
143562,2.0818742481643855
143563,2.361395832599876
143564,2.568234608092233
143565,2.568234608092233
143566,2.483027954578114
143567,2.3388658228511536
143568,2.3388658228511536
143569,2.2395820498079115
143570,1.9491229501038807
143571,2.483027954578114
143572,2.4472751605002117
143573,2.273392809998488
143574,2.017867393855424
143575,2.4472751605002117
143576,2.3004415381143355
143577,2.0818742481643855
143578,2.4098363805906415
143579,2.056223830994811
143580,2.5102992687500802
143581,2.4472751605002117
143582,2.568234608092233
143583,2.4098363805906415
143584,1.9491229501038807
143585,2.6886731745293764
143586,2.4098363805906415
143587,2.5659550036727468
143588,2.017867393855424
143589,1.8047813813696358
143590,2.207433599987385
143591,2.568234608092233
143592,2.0818742481643855
143593,2.361395832599876
143594,2.568234608092233
143595,2.568234608092233
143596,2.361395832599876
143597,2.3388658228511536
143598,2.568234608092233
143599,2.483027954578114
143600,2.3388658228511536
143601,2.568234608092233
143602,2.568234608092233
143603,1.6883198651098128
143604,2.568234608092233
143605,2.4098363805906415
143606,2.5102992687500802
143607,2.017867393855424
143608,2.568234608092233
143609,2.3388658228511536
143610,2.637257626940336
143611,2.207433599987385
143612,2.017867393855424
143613,1.9491229501038807
143614,2.6886731745293764
143615,2.361395832599876
143616,2.3388658228511536
143617,2.483027954578114
143618,2.5659550036727468
143619,2.568234608092233
143620,2.4098363805906415
143621,2.848268314740538
143622,1.873659176322836
143623,2.568234608092233
143624,2.361395832599876
143625,2.4098363805906415
143626,2.4098363805906415
143627,2.483027954578114
143628,2.568234608092233
143629,2.273392809998488
143630,2.483027954578114
143631,2.483027954578114
143632,2.361395832599876
143633,2.568234608092233
143634,2.4098363805906415
143635,2.273392809998488
143636,2.5659550036727468
143637,2.568234608092233
143638,2.568234608092233
143639,2.361395832599876
143640,2.483027954578114
143641,2.568234608092233
143642,2.568234608092233
143643,2.273392809998488
143644,2.4098363805906415
143645,2.0818742481643855
143646,2.361395832599876
143647,2.483027954578114
143648,2.361395832599876
143649,2.568234608092233
143650,2.4098363805906415
143651,2.372394934861378
143652,2.483027954578114
143653,2.4098363805906415
143654,2.568234608092233
143655,2.361395832599876
143656,2.5102992687500802
143657,2.1434856050950435
143658,2.1434856050950435
143659,2.749892688239101
143660,2.4098363805906415
143661,2.0818742481643855
143662,2.483027954578114
143663,2.6886731745293764
143664,2.568234608092233
143665,2.483027954578114
143666,2.273392809998488
143667,2.3388658228511536
143668,2.3388658228511536
143669,2.483027954578114
143670,2.3388658228511536
143671,2.568234608092233
143672,1.9340203808612306
143673,2.017867393855424
143674,1.9491229501038807
143675,2.749892688239101
143676,2.4098363805906415
143677,2.4098363805906415
143678,1.6883198651098128
143679,2.0818742481643855
143680,2.273392809998488
143681,2.4472751605002117
143682,2.372394934861378
143683,2.361395832599876
143684,2.0818742481643855
143685,2.6886731745293764
143686,2.483027954578114
143687,2.568234608092233
143688,2.1434856050950435
143689,2.361395832599876
143690,2.1434856050950435
143691,2.637257626940336
143692,1.8047813813696358
143693,2.637257626940336
143694,2.6886731745293764
143695,2.4472751605002117
143696,2.568234608092233
143697,2.372394934861378
143698,2.749892688239101
143699,2.6886731745293764
143700,2.1434856050950435
143701,1.6883198651098128
143702,2.4098363805906415
143703,2.4098363805906415
143704,2.207433599987385
143705,2.0818742481643855
143706,2.5363094254070924
143707,2.5659550036727468
143708,2.207433599987385
143709,2.568234608092233
143710,2.4098363805906415
143711,2.568234608092233
143712,2.568234608092233
143713,2.749892688239101
143714,2.749892688239101
143715,1.6883198651098128
143716,2.483027954578114
143717,2.4472751605002117
143718,2.0818742481643855
143719,2.2395820498079115
143720,2.361395832599876
143721,2.372394934861378
143722,2.483027954578114
143723,2.5659550036727468
143724,2.361395832599876
143725,1.6883198651098128
143726,2.568234608092233
143727,2.361395832599876
143728,2.361395832599876
143729,2.6886731745293764
143730,2.273392809998488
143731,2.483027954578114
143732,2.637257626940336
143733,2.4098363805906415
143734,2.4472751605002117
143735,2.017867393855424
143736,2.273392809998488
143737,2.5659550036727468
143738,2.568234608092233
143739,2.4098363805906415
143740,2.483027954578114
143741,2.0818742481643855
143742,2.3388658228511536
143743,2.1434856050950435
143744,2.1434856050950435
143745,2.568234608092233
143746,2.207433599987385
143747,2.361395832599876
143748,2.0818742481643855
143749,2.1434856050950435
143750,2.483027954578114
143751,2.017867393855424
143752,2.568234608092233
143753,2.273392809998488
143754,2.568234608092233
143755,2.2395820498079115
143756,2.361395832599876
143757,2.1434856050950435
143758,2.4098363805906415
143759,2.4098363805906415
143760,2.361395832599876
143761,2.017867393855424
143762,2.5102992687500802
143763,2.568234608092233
143764,2.4098363805906415
143765,2.568234608092233
143766,2.207433599987385
143767,2.1434856050950435
143768,2.017867393855424
143769,2.568234608092233
143770,2.4098363805906415
143771,2.483027954578114
143772,2.361395832599876
143773,2.1434856050950435
143774,2.5102992687500802
143775,2.207433599987385
143776,2.3004415381143355
143777,2.361395832599876
143778,2.749892688239101
143779,2.0818742481643855
143780,2.483027954578114
143781,2.1434856050950435
143782,2.483027954578114
143783,2.4098363805906415
143784,2.483027954578114
143785,2.4098363805906415
143786,2.483027954578114
143787,2.568234608092233
143788,2.483027954578114
143789,2.483027954578114
143790,2.5659550036727468
143791,1.6883198651098128
143792,2.273392809998488
143793,2.0818742481643855
143794,2.4472751605002117
143795,2.273392809998488
143796,2.273392809998488
143797,2.568234608092233
143798,2.361395832599876
143799,1.873659176322836
143800,2.0818742481643855
143801,1.6883198651098128
143802,2.361395832599876
143803,2.3388658228511536
143804,2.0818742481643855
143805,2.273392809998488
143806,2.207433599987385
143807,2.4472751605002117
143808,2.483027954578114
143809,2.4098363805906415
143810,2.0818742481643855
143811,2.568234608092233
143812,2.361395832599876
143813,2.4472751605002117
143814,2.2395820498079115
143815,2.207433599987385
143816,2.483027954578114
143817,2.3388658228511536
143818,2.5659550036727468
143819,2.5659550036727468
143820,2.3388658228511536
143821,2.207433599987385
143822,2.4472751605002117
143823,2.4472751605002117
143824,2.483027954578114
143825,1.9340203808612306
143826,2.361395832599876
143827,2.4098363805906415
143828,2.0818742481643855
143829,2.361395832599876
143830,2.4098363805906415
143831,2.017867393855424
143832,2.0818742481643855
143833,2.5659550036727468
143834,2.3004415381143355
143835,2.361395832599876
143836,2.1434856050950435
143837,2.568234608092233
143838,2.568234608092233
143839,2.749892688239101
143840,2.0953201518796374
143841,2.483027954578114
143842,2.0818742481643855
143843,2.017867393855424
143844,1.7564783706912852
143845,2.017867393855424
143846,2.568234608092233
143847,2.0818742481643855
143848,2.4098363805906415
143849,2.361395832599876
143850,2.207433599987385
143851,2.4098363805906415
143852,2.361395832599876
143853,2.3388658228511536
143854,2.273392809998488
143855,2.273392809998488
143856,2.5659550036727468
143857,2.7405066499450497
143858,1.8047813813696358
143859,2.483027954578114
143860,1.873659176322836
143861,2.0818742481643855
143862,2.483027954578114
143863,2.4472751605002117
143864,2.0818742481643855
143865,2.3388658228511536
143866,2.483027954578114
143867,1.873659176322836
143868,2.1434856050950435
143869,2.5102992687500802
143870,2.1434856050950435
143871,2.4098363805906415
143872,2.0818742481643855
143873,2.017867393855424
143874,2.372394934861378
143875,2.273392809998488
143876,1.6883198651098128
143877,1.6883198651098128
143878,2.361395832599876
143879,2.361395832599876
143880,2.4098363805906415
143881,2.568234608092233
143882,2.273392809998488
143883,2.361395832599876
143884,2.1434856050950435
143885,2.0818742481643855
143886,2.203404826695049
143887,2.0818742481643855
143888,2.1434856050950435
143889,2.1434856050950435
143890,2.3388658228511536
143891,2.483027954578114
143892,2.361395832599876
143893,2.0818742481643855
143894,2.273392809998488
143895,2.361395832599876
143896,2.749892688239101
143897,1.9491229501038807
143898,2.017867393855424
143899,2.4098363805906415
143900,2.273392809998488
143901,2.3388658228511536
143902,2.1434856050950435
143903,2.1434856050950435
143904,2.273392809998488
143905,2.568234608092233
143906,1.9491229501038807
143907,2.6886731745293764
143908,2.361395832599876
143909,2.0818742481643855
143910,2.207433599987385
143911,2.0818742481643855
143912,2.568234608092233
143913,2.4098363805906415
143914,2.017867393855424
143915,2.4472751605002117
143916,2.2395820498079115
143917,2.0818742481643855
143918,2.483027954578114
143919,2.4472751605002117
143920,2.3388658228511536
143921,2.568234608092233
143922,1.873659176322836
143923,2.568234608092233
143924,2.4098363805906415
143925,2.5363094254070924
143926,2.2395820498079115
143927,2.483027954578114
143928,2.5659550036727468
143929,2.273392809998488
143930,2.4472751605002117
143931,2.568234608092233
143932,1.9491229501038807
143933,2.4098363805906415
143934,2.361395832599876
143935,2.361395832599876
143936,2.361395832599876
143937,2.483027954578114
143938,2.568234608092233
143939,2.273392809998488
143940,2.207433599987385
143941,2.749892688239101
143942,1.873659176322836
143943,1.9340203808612306
143944,2.207433599987385
143945,2.568234608092233
143946,2.3388658228511536
143947,2.372394934861378
143948,2.273392809998488
143949,2.4098363805906415
143950,2.273392809998488
143951,2.273392809998488
143952,2.1434856050950435
143953,2.568234608092233
143954,2.483027954578114
143955,2.0818742481643855
143956,2.7405066499450497
143957,2.568234608092233
143958,2.4098363805906415
143959,2.361395832599876
143960,2.361395832599876
143961,2.568234608092233
143962,2.0818742481643855
143963,2.483027954578114
143964,2.5363094254070924
143965,2.483027954578114
143966,2.0818742481643855
143967,2.637257626940336
143968,2.483027954578114
143969,1.873659176322836
143970,2.3388658228511536
143971,2.3388658228511536
143972,2.4472751605002117
143973,2.749892688239101
143974,2.4098363805906415
143975,2.568234608092233
143976,2.6886731745293764
143977,2.207433599987385
143978,2.361395832599876
143979,2.483027954578114
143980,2.1434856050950435
143981,2.361395832599876
143982,2.273392809998488
143983,2.0818742481643855
143984,2.017867393855424
143985,2.4098363805906415
143986,2.273392809998488
143987,2.4098363805906415
143988,2.273392809998488
143989,2.483027954578114
143990,2.3388658228511536
143991,2.568234608092233
143992,2.5659550036727468
143993,2.273392809998488
143994,2.361395832599876
143995,2.203404826695049
143996,2.372394934861378
143997,2.483027954578114
143998,2.0818742481643855
143999,2.848268314740538
144000,2.4098363805906415
144001,2.0818742481643855
144002,2.273392809998488
144003,2.273392809998488
144004,2.568234608092233
144005,2.483027954578114
144006,2.568234608092233
144007,2.568234608092233
144008,2.848268314740538
144009,2.568234608092233
144010,2.273392809998488
144011,2.3388658228511536
144012,2.0818742481643855
144013,2.372394934861378
144014,2.0818742481643855
144015,2.749892688239101
144016,2.361395832599876
144017,2.749892688239101
144018,2.483027954578114
144019,2.203404826695049
144020,2.4098363805906415
144021,2.3388658228511536
144022,2.483027954578114
144023,2.0818742481643855
144024,2.361395832599876
144025,2.273392809998488
144026,2.3388658228511536
144027,2.483027954578114
144028,2.4098363805906415
144029,2.0818742481643855
144030,2.273392809998488
144031,2.637257626940336
144032,2.273392809998488
144033,2.017867393855424
144034,2.568234608092233
144035,2.0818742481643855
144036,2.568234608092233
144037,2.273392809998488
144038,2.5102992687500802
144039,1.9340203808612306
144040,2.483027954578114
144041,2.483027954578114
144042,2.568234608092233
144043,2.273392809998488
144044,2.4098363805906415
144045,2.637257626940336
144046,2.4098363805906415
144047,2.4098363805906415
144048,2.3388658228511536
144049,2.0818742481643855
144050,2.0818742481643855
144051,2.568234608092233
144052,2.3388658228511536
144053,2.4098363805906415
144054,2.4098363805906415
144055,2.4098363805906415
144056,2.017867393855424
144057,2.0818742481643855
144058,2.568234608092233
144059,1.6883198651098128
144060,2.017867393855424
144061,1.9491229501038807
144062,2.3388658228511536
144063,2.483027954578114
144064,2.372394934861378
144065,2.568234608092233
144066,2.0818742481643855
144067,2.4098363805906415
144068,2.361395832599876
144069,2.2395820498079115
144070,1.9491229501038807
144071,2.361395832599876
144072,2.207433599987385
144073,2.483027954578114
144074,2.017867393855424
144075,2.568234608092233
144076,2.017867393855424
144077,2.4098363805906415
144078,2.361395832599876
144079,2.1434856050950435
144080,2.483027954578114
144081,2.273392809998488
144082,2.568234608092233
144083,2.0818742481643855
144084,2.4472751605002117
144085,2.483027954578114
144086,2.568234608092233
144087,2.568234608092233
144088,1.9491229501038807
144089,2.6886731745293764
144090,2.1434856050950435
144091,2.017867393855424
144092,2.273392809998488
144093,2.372394934861378
144094,2.483027954578114
144095,2.1434856050950435
144096,1.873659176322836
144097,2.3388658228511536
144098,2.5659550036727468
144099,2.361395832599876
144100,2.483027954578114
144101,2.3388658228511536
144102,2.483027954578114
144103,2.207433599987385
144104,2.483027954578114
144105,2.207433599987385
144106,2.3388658228511536
144107,2.5102992687500802
144108,2.273392809998488
144109,2.361395832599876
144110,1.9340203808612306
144111,2.3388658228511536
144112,2.0953201518796374
144113,2.4098363805906415
144114,2.2395820498079115
144115,2.273392809998488
144116,2.4098363805906415
144117,2.483027954578114
144118,2.483027954578114
144119,2.4098363805906415
144120,2.568234608092233
144121,2.4098363805906415
144122,2.3388658228511536
