id,Churn
796638,0.8481621445917483
796639,0.0024945568171891954
796640,0.7813223673568708
796641,0.9109057219685647
796642,0.3236303889869943
796643,0.019906311042863837
796644,0.8590839271989469
796645,0.27964026331696346
796646,0.002148537440792116
796647,0.8386598920498768
796648,0.008291041730929236
796649,0.501257454666022
796650,0.0019231078696066242
796651,0.0011363436627273866
796652,0.7887195585799983
796653,0.34233847154546276
796654,0.004324678342231193
796655,0.878508563975838
796656,0.00411584929532127
796657,0.005424339919795631
796658,0.025066654011383274
796659,0.15373656156628068
796660,0.02342354841386711
796661,0.011305713735799314
796662,0.6865901822217366
796663,0.0009724856638516452
796664,0.06373329536772147
796665,0.035545301398608085
796666,0.041356904822316166
796667,0.01756893727724189
796668,0.31538630142750185
796669,0.19748350922887078
796670,0.017914822979833142
796671,0.0305908808339736
796672,0.8758652351380726
796673,0.8634733995702693
796674,0.8456965652430137
796675,0.847078220197402
796676,0.686266249567118
796677,0.00538278442812571
796678,0.6132674556548129
796679,0.9550894152278938
796680,0.7876303047106067
796681,0.9466424679632081
796682,0.01821755570683024
796683,0.40315375845342805
796684,0.6450543413424988
796685,0.007617348018498068
796686,0.217908807875736
796687,0.006292740360044171
796688,0.07643815341791824
796689,0.223228841286187
796690,0.18307069970921896
796691,0.11616266804012117
796692,0.038766190380021916
796693,0.13241065811877845
796694,0.08211609593719608
796695,0.7553266424898026
796696,0.9596648675801465
796697,0.18302485902509738
796698,0.47751503514311344
796699,0.02432351524213215
796700,0.836982365471984
796701,0.10187427717674011
796702,0.9255126849518768
796703,0.005822192918101641
796704,0.4965469670753138
796705,0.7697806752028905
796706,0.49301447008412885
796707,0.10641522481741775
796708,0.02392650573296533
796709,0.7845343904297885
796710,0.516110681097466
796711,0.8961765662519587
796712,0.22621946032822132
796713,0.9092921755696355
796714,0.0008377588445048286
796715,0.2106718518692612
796716,0.020548357551566015
796717,0.9058198756970124
796718,0.7918692830090546
796719,0.27759333675894043
796720,0.00543896961040474
796721,0.31159178618759487
796722,0.05125542051950842
796723,0.7711432514642657
796724,0.08310472848927586
796725,0.012724537440497369
796726,0.33152811917402064
796727,0.8688395635079239
796728,0.0029265477989597454
796729,0.5553432440698597
796730,0.22635408158442108
796731,0.3795145561895803
796732,0.024540802237778353
796733,0.02349153464964262
796734,0.0026109064684025417
796735,0.0063862314577342915
796736,0.8110416626068231
796737,0.010595120114225962
796738,0.6562353066230753
796739,0.023666487300906577
796740,0.825445083234346
796741,0.6304940922695358
796742,0.6970424840765302
796743,0.004370032481829399
796744,0.07157183478698044
796745,0.40472784291375613
796746,0.06694687684435054
796747,0.01395511530935462
796748,0.006753273615356712
796749,0.013421029498246341
796750,0.5138930559074558
796751,0.5541494193045884
796752,0.20564290788810102
796753,0.9322786299115877
796754,0.7779496523093554
796755,0.3065470509771197
796756,0.007927346586700015
796757,0.9072607252616527
796758,0.19010397240599103
796759,0.001822731079563507
796760,0.11187267843827037
796761,0.8886006172121057
796762,0.2902450621419071
796763,0.0013299581072912174
796764,0.23120069637074184
796765,0.05304933218451029
796766,0.12594856213818867
796767,0.7086210586475529
796768,0.022117797329047235
796769,0.9123180269645743
796770,0.2767718868425363
796771,0.605567324364154
796772,0.07114023209410983
796773,0.5882452594054118
796774,0.49490049248294465
796775,0.009657747654325767
796776,0.9077004875698136
796777,0.01549117056054832
796778,0.25441913941396227
796779,0.757099555268808
796780,0.05761849907842671
796781,0.7054423492124465
796782,0.5712808629431068
796783,0.3425352574360657
796784,0.006958391668692507
796785,0.8689855933736356
796786,0.4467786570243643
796787,0.09608452581290446
796788,0.5128885715389323
796789,0.49981266708371885
796790,0.802755225640306
796791,0.003213551485008757
796792,0.5519023569801917
796793,0.21118315287228956
796794,0.0016956873749848515
796795,0.8444897585781563
796796,0.6845371455244456
796797,0.9020818765529258
796798,0.04582292601795769
796799,0.5745486743809282
796800,0.5996399999639151
796801,0.8097114962752452
796802,0.6227944293059152
796803,0.002646891791998317
796804,0.004945335262139755
796805,0.6765708590512713
796806,0.9295411144353405
796807,0.019527243491187042
796808,0.727681977846221
796809,0.8122045575566439
796810,0.011627832726833274
796811,0.8082502626119977
796812,0.0013181715695353476
796813,0.7100683662921814
796814,0.5535958161695828
796815,0.596163521353086
796816,0.05083463063252506
796817,0.7228078603721332
796818,0.014137671963155672
796819,0.015088422715635076
796820,0.7513467183949051
796821,0.7213698211814178
796822,0.7044033109029657
796823,0.8608564400129075
796824,0.0018374010702718946
796825,0.36983508433952267
796826,0.7007153980338002
796827,0.009673818170877188
796828,0.3080539431287261
796829,0.09323482365999203
796830,0.0031950988798650727
796831,0.06231257118044885
796832,0.07476662270201834
796833,0.6191354851258704
796834,0.26046389986068186
796835,0.26968485653279317
796836,0.014099604997525985
796837,0.13958982532650438
796838,0.0033448237737079074
796839,0.11109412924232803
796840,0.8834579746362687
796841,0.4473650603041356
796842,0.08295842487895912
796843,0.10318575045454154
796844,0.030710528044371035
796845,0.10087637923940962
796846,0.7008659485966764
796847,0.14129000920284673
796848,0.7110321393629138
796849,0.009031046867886494
796850,0.9467905775618383
796851,0.14391377419166335
796852,0.0706814826155149
796853,0.5772052910977967
796854,0.8079265069115686
796855,0.02172420191225984
796856,0.00600558088445856
796857,0.7229000491719463
796858,0.20636953404369138
796859,0.0024763289401223947
796860,0.011743581227505993
796861,0.8972710579390615
796862,0.2996022069342816
796863,0.579915863668602
796864,0.0007852507501036021
796865,0.9276537066389222
796866,0.0019449656013193213
796867,0.577738585790206
796868,0.0019093535678527615
796869,0.0012115492233617424
796870,0.797214383692674
796871,0.7689310653633494
796872,0.8715261743665486
796873,0.03193324447305471
796874,0.010142616793631811
796875,0.6641591211529414
796876,0.9426655777722789
796877,0.8281739639882685
796878,0.19721737473336698
796879,0.008571202059804092
796880,0.23417756614090146
796881,0.8597958241222226
796882,0.12222882754628271
796883,0.7945360723402625
796884,0.17078708211198146
796885,0.08512209535128565
796886,0.7749303229626107
796887,0.02663419957647045
796888,0.015222416173782944
796889,0.6607606087755914
796890,0.021540947836994485
796891,0.0022977511527027253
796892,0.8722092184646396
796893,0.765275813259007
796894,0.3934621272709987
796895,0.009785985885036126
796896,0.008865252243578226
796897,0.8615404974780396
796898,0.701687401989668
796899,0.7259251320375738
796900,0.1458532742953386
796901,0.2503400698645746
796902,0.9147721902202548
796903,0.7939401237509751
796904,0.0022353880788502116
796905,0.0025627134224143525
796906,0.772417253527453
796907,0.3888760832867692
796908,0.9065948094151006
796909,0.06600813245169451
796910,0.002230881068483388
796911,0.07726774354839193
796912,0.38569575551481655
796913,0.0018726682751006268
796914,0.8176557613357212
796915,0.017514639270274076
796916,0.012969241866698313
796917,0.1385230690449648
796918,0.004324045331546448
796919,0.9023000844068431
796920,0.8352699139266359
796921,0.03158506128383239
796922,0.002724818714656285
796923,0.7876872796575614
796924,0.7128513432947131
796925,0.9105729091417811
796926,0.08672547235436058
796927,0.15163998335833434
796928,0.003808750881876485
796929,0.7490295529865585
796930,0.9454667352069498
796931,0.14786346971201209
796932,0.4502226853451425
796933,0.9452015208756627
796934,0.10466672416423738
796935,0.022339151733282988
796936,0.36264765009528166
796937,0.26015452950426665
796938,0.015730107173410043
796939,0.8359616457647876
796940,0.4348957183458788
796941,0.7204535092544556
796942,0.41793548201933006
796943,0.1669459940173321
796944,0.0009617788611758919
796945,0.005968046538202674
796946,0.5020545323415597
796947,0.4019113742629485
796948,0.837175328760001
796949,0.1067493324622993
796950,0.013855821178641151
796951,0.25112295309372684
796952,0.4044554577830378
796953,0.8910726584607193
796954,0.8258489734603246
796955,0.0027670929732914106
796956,0.2018503367995439
796957,0.012720128983906051
796958,0.5197754442978135
796959,0.000986369709229352
796960,0.022266281610504597
796961,0.04813881694449388
796962,0.06304443754065805
796963,0.012097365559430117
796964,0.8645341817551851
796965,0.013103686334634766
796966,0.3503759000344026
796967,0.009652663165994923
796968,0.31123801896492304
796969,0.043173585968417694
796970,0.5822074140690339
796971,0.9028257275123944
796972,0.8420566764983892
796973,0.5860951114346876
796974,0.1916516820926726
796975,0.012650988253876892
796976,0.0026405686641642885
796977,0.1336258258906107
796978,0.8591249641580662
796979,0.7772096582068699
796980,0.5345935375566144
796981,0.54117739070301
796982,0.4431281635954511
796983,0.006322481510597501
796984,0.8540360852617934
796985,0.14763348345829708
796986,0.7810446117666096
796987,0.9592499806019522
796988,0.001918144654384399
796989,0.8123180479539603
796990,0.0177216262351663
796991,0.015342210635179808
796992,0.7200437210465365
796993,0.6300097484648389
796994,0.8314100037790332
796995,0.9417685895429083
796996,0.007645437442546344
796997,0.8865172450772131
796998,0.32504238496626175
796999,0.23278872470914685
797000,0.001166634574071796
797001,0.1452152273083615
797002,0.4127167587098851
797003,0.6514355775835575
797004,0.027618009570883808
797005,0.7651105640789446
797006,0.8187068836264415
797007,0.9281610969022958
797008,0.217125889171367
797009,0.9187982339590128
797010,0.7970969117305469
797011,0.559577418584206
797012,0.9227627218005118
797013,0.95987064297764
797014,0.3261319021178452
797015,0.2854913520792357
797016,0.33524191690666955
797017,0.0012055756537236743
797018,0.6685597731558728
797019,0.0017238156547221346
797020,0.04083537607812686
797021,0.3992931406985707
797022,0.7563348002251448
797023,0.0789878644796426
797024,0.003978960552335985
797025,0.6822374787950194
797026,0.0019846284174780144
797027,0.2608180602435244
797028,0.11237909381224757
797029,0.8989203412211298
797030,0.9383601373767169
797031,0.02350279157512044
797032,0.03148772989294337
797033,0.02275536027875485
797034,0.906395544264624
797035,0.7806016016690536
797036,0.022891191412355436
797037,0.707049173054587
797038,0.004590049233749353
797039,0.09805702109808172
797040,0.006297571825588158
797041,0.01327917673896441
797042,0.2247370209026327
797043,0.002432181052382154
797044,0.9102235342670193
797045,0.0116651032506824
797046,0.004525552573816536
797047,0.0036258171428552735
797048,0.11234237321818354
797049,0.08211505186306486
797050,0.4586393680314278
797051,0.8323001736424251
797052,0.3619604453976206
797053,0.0017214357192395576
797054,0.6940786450093931
797055,0.014699264798770215
797056,0.8547295672866654
797057,0.8106441993142656
797058,0.06442817060964852
797059,0.6721424026059714
797060,0.9353351812085302
797061,0.21231337535491823
797062,0.0018666377762382002
797063,0.5066790667053876
797064,0.8335759431551346
797065,0.16304081815280475
797066,0.004141228818080813
797067,0.40635585329093366
797068,0.18877203229269404
797069,0.08697176663232935
797070,0.15846058261865478
797071,0.017246603315226948
797072,0.0045216890105138005
797073,0.0070390325658882535
797074,0.018863697134920768
797075,0.8919922926635959
797076,0.06450007659803376
797077,0.011240729460525472
797078,0.8934015658923433
797079,0.05907374049432149
797080,0.25176499532132346
797081,0.24022013484038965
797082,0.21950099722644373
797083,0.02148161187514695
797084,0.17860097493186408
797085,0.8321051053487996
797086,0.5046964639593752
797087,0.04494467211368271
797088,0.014967637285064617
797089,0.010566879388221467
797090,0.8128499517671546
797091,0.031492674659317606
797092,0.08414470697138027
797093,0.19954070348220698
797094,0.902154294340058
797095,0.8806787393552984
797096,0.10939626377746546
797097,0.04831862171634003
797098,0.22051602186181413
797099,0.17851796650471607
797100,0.11243342764271545
797101,0.007174187312501144
797102,0.0025380907638177506
797103,0.012552484497468944
797104,0.06133967040705703
797105,0.08946514781735974
797106,0.003919120249887222
797107,0.011840012074363257
797108,0.41136049233122857
797109,0.012825603033706919
797110,0.2317006927843316
797111,0.0034243608631146253
797112,0.06379239013452341
797113,0.020780306728507263
797114,0.01685192993462221
797115,0.8280080244043199
797116,0.9416634296663076
797117,0.08667422513785351
797118,0.025759774962605567
797119,0.01256842167039363
797120,0.017803742562354504
797121,0.5848912320475259
797122,0.8587373296336911
797123,0.035628196726851115
797124,0.7978509950093177
797125,0.16093949543780176
797126,0.4504801827392728
797127,0.35436958698298193
797128,0.20686232759373405
797129,0.09900753720050824
797130,0.2538269376847508
797131,0.014958648584162767
797132,0.8410606382693678
797133,0.006887896368982069
797134,0.16123883260752944
797135,0.015343117768745466
797136,0.8517011182145274
797137,0.011229838574555768
797138,0.6523596986044411
797139,0.48201318273010774
797140,0.11351852352384884
797141,0.9028215621631943
797142,0.40836527503014497
797143,0.24870471483071574
797144,0.04234821137705837
797145,0.0020544389488598566
797146,0.01130973480392985
797147,0.9255941678357491
797148,0.02778849498143417
797149,0.7832519145635869
797150,0.7561180205849184
797151,0.47065147368891164
797152,0.001915167845952567
797153,0.40755982236126814
797154,0.06147222848854038
797155,0.007768554718545149
797156,0.8777399201196653
797157,0.5557965395114974
797158,0.907362126529825
797159,0.11628058357441048
797160,0.004576521297375811
797161,0.02381794643427014
797162,0.25754638602349356
797163,0.0008715145752725811
797164,0.030804990592839563
797165,0.001295749789958424
797166,0.39591894991629667
797167,0.7323688055062962
797168,0.0659658078490268
797169,0.019602033786152665
797170,0.4310067623083525
797171,0.8824016074503906
797172,0.3266759002819027
797173,0.292720388327333
797174,0.08913346384355056
797175,0.8874577661035453
797176,0.08739790909631827
797177,0.28346901418989934
797178,0.9413542235481038
797179,0.0009440821940766455
797180,0.605501869160604
797181,0.21882159592865835
797182,0.05180555711704347
797183,0.8968042879036654
797184,0.009128410029706319
797185,0.013537335934956235
797186,0.13559909038310292
797187,0.098702002533666
797188,0.13304196609061994
797189,0.02374700852521051
797190,0.05023831332894153
797191,0.2991036014842044
797192,0.0075536302730701416
797193,0.02289249743543462
797194,0.0018511923400854008
797195,0.012822059579409914
797196,0.3191284615256947
797197,0.8934439260936953
797198,0.507728087845478
797199,0.000979934440279536
797200,0.0008562915753075037
797201,0.019091057043743476
797202,0.5520825309949311
797203,0.8506904963024216
797204,0.001600832098290417
797205,0.9081326245009125
797206,0.10609659307879334
797207,0.19646211126213542
797208,0.04746465577793675
797209,0.08520673003137133
797210,0.2820576826769552
797211,0.020576609902185846
797212,0.0329292480792474
797213,0.6030820418866588
797214,0.29082320602139644
797215,0.6329174287957192
797216,0.8260152295846824
797217,0.18577386354763653
797218,0.8394897781907952
797219,0.6817418549032355
797220,0.2853744598311334
797221,0.9484131265788847
797222,0.1113355455835644
797223,0.016691782249528896
797224,0.7267584949502122
797225,0.03874176880001038
797226,0.9123762183242444
797227,0.011547301005481366
797228,0.15890161990880566
797229,0.3051121186703814
797230,0.9002351789190685
797231,0.6140493603013139
797232,0.9051261251135445
797233,0.09975138155893047
797234,0.9009741027541384
797235,0.8062935255512211
797236,0.9362768412495593
797237,0.0502120954274388
797238,0.003508716592096108
797239,0.9479599688031256
797240,0.03565044517046569
797241,0.020430465115050266
797242,0.0019227190978934887
797243,0.10263156768731091
797244,0.02958939028479795
797245,0.4461523443784455
797246,0.0011777992383684328
797247,0.8232998705725818
797248,0.08100211413500172
797249,0.013858509554117226
797250,0.06410277125023293
797251,0.3537307210547874
797252,0.5359704659191891
797253,0.7870636673000103
797254,0.060343847319740594
797255,0.8947384226802761
797256,0.9205482737718207
797257,0.16272726329530665
797258,0.636171468417364
797259,0.9034936017928271
797260,0.0019440732233534006
797261,0.11984382009025556
797262,0.7877516815955505
797263,0.0012289501226750079
797264,0.012856568337759344
797265,0.6223664975554912
797266,0.9038975760533544
797267,0.894200155875914
797268,0.056664961355517685
797269,0.0032924247889688928
797270,0.17843705661791578
797271,0.8429635700265078
797272,0.5349072136503186
797273,0.022016728673826435
797274,0.33072342596810256
797275,0.6855606895304875
797276,0.032259616999634914
797277,0.44257712403039345
797278,0.013401850663950693
797279,0.0054321489181519715
797280,0.27863381171898294
797281,0.7572437337516336
797282,0.002660091185303495
797283,0.47887395598534915
797284,0.023125466070274315
797285,0.1390170469400561
797286,0.0009079338729228847
797287,0.8056558999071628
797288,0.8721999143485357
797289,0.7745949757564327
797290,0.5384832999564199
797291,0.0029891452134832124
797292,0.04626193181058386
797293,0.7739952688018767
797294,0.04436260022142099
797295,0.009897360320335682
797296,0.0025713302917388645
797297,0.8541749455079396
797298,0.029783093730398984
797299,0.002213146717535467
797300,0.888111812241774
797301,0.032393537270395165
797302,0.008302477719902886
797303,0.24231689886417124
797304,0.7611989075281994
797305,0.2435360376082266
797306,0.19933614648473383
797307,0.7701236658789293
797308,0.015990448018521886
797309,0.907078869627385
797310,0.0010932087936569113
797311,0.2174487464211379
797312,0.6209083430955098
797313,0.8614027659824935
797314,0.394055395496884
797315,0.031845149353212504
797316,0.7780770378187458
797317,0.28730647188363667
797318,0.006964371725845725
797319,0.8181221525520271
797320,0.5920001276039779
797321,0.008483353540160903
797322,0.665679330750848
797323,0.09388674919954933
797324,0.040936752197627005
797325,0.4676258227349556
797326,0.9123612245037594
797327,0.09205862380045937
797328,0.9314291617577873
797329,0.40475080238247496
797330,0.0014781380936804308
797331,0.04366297557860846
797332,0.8949046396179984
797333,0.06413276100132677
797334,0.8268884338379784
797335,0.008429275447811737
797336,0.8996438490702404
797337,0.7195662953891265
797338,0.0024751402494720713
797339,0.37744471086035025
797340,0.02828065978620799
797341,0.010186009766916235
797342,0.024118644034292407
797343,0.052150974374182806
797344,0.18185207171267542
797345,0.8034649135921368
797346,0.004245840156798025
797347,0.5801625632738646
797348,0.9360764790253013
797349,0.052331117494848665
797350,0.1698697373739133
797351,0.004650262855137325
797352,0.26668118174778865
797353,0.7159460015037543
797354,0.758166522180184
797355,0.6200871798871944
797356,0.541826913741979
797357,0.35073506577308217
797358,0.02522957308887647
797359,0.018369264631287623
797360,0.8068618142747681
797361,0.684835317218224
797362,0.9207197421003963
797363,0.890934438807704
797364,0.0108294954069441
797365,0.2288822457911381
797366,0.2314759260402808
797367,0.8399892231292752
797368,0.04357529807116774
797369,0.034034136976082756
797370,0.011102196591298531
797371,0.49789529155211726
797372,0.20257966104154965
797373,0.001480177052729122
797374,0.003136431090792783
797375,0.06988196069161848
797376,0.005519241435735531
797377,0.6121826878392149
797378,0.7892406402000148
797379,0.4373237838083637
797380,0.9309517039469334
797381,0.001121745308193669
797382,0.0008094275063779343
797383,0.002033532389260002
797384,0.6284347366022692
797385,0.4610562396662696
797386,0.9413768624602297
797387,0.6920444056332778
797388,0.8256270224983926
797389,0.6992683000366944
797390,0.6666468021865337
797391,0.5286027519442886
797392,0.17728522090170232
797393,0.005214502626931613
797394,0.0930486012766095
797395,0.09845604997296845
797396,0.20541279299541657
797397,0.22086390365062952
797398,0.9207362084909573
797399,0.004217628909359933
797400,0.5611759694228358
797401,0.7508694629057516
797402,0.4212609757086196
797403,0.44340133852526065
797404,0.8906148907965028
797405,0.004755552721596458
797406,0.003214443002285458
797407,0.15279859499641277
797408,0.9071726560633849
797409,0.9102611272322371
797410,0.8642960098032826
797411,0.8668329561203314
797412,0.8648354326560829
797413,0.6411914932502907
797414,0.9082379833215097
797415,0.005870796768380855
797416,0.850352948726264
797417,0.00509786353513715
797418,0.0020359303615209512
797419,0.0016221887267782126
797420,0.008912988319015559
797421,0.7646661451603377
797422,0.1860090109631469
797423,0.5097368164178938
797424,0.001766909790547811
797425,0.01847941487004463
797426,0.0016609050821509586
797427,0.9305163538376034
797428,0.5852434291613202
797429,0.035166279851300816
797430,0.055234039331229244
797431,0.022184668462205924
797432,0.9189370368652344
797433,0.006266555077881891
797434,0.31303424998689805
797435,0.11093007902007897
797436,0.01783653349207804
797437,0.8997237619708377
797438,0.9354415791339821
797439,0.15321871560076103
797440,0.024087004648979306
797441,0.003991253559859803
797442,0.016358538837860013
797443,0.0026980442391049296
797444,0.2859666489688214
797445,0.5203040720291041
797446,0.8067078428897541
797447,0.751128951079435
797448,0.0009395049149173405
797449,0.5325398169495503
797450,0.8800650555872971
797451,0.7502956530925085
797452,0.3214334544380411
797453,0.8735377076548912
797454,0.015082923811569584
797455,0.6109306656464767
797456,0.013800125950406104
797457,0.7464150553200223
797458,0.5664783886939416
797459,0.852545707207059
797460,0.07505491637927508
797461,0.05792638232357335
797462,0.7368277910494818
797463,0.001188718953053069
797464,0.6833203409455817
797465,0.6977460785871961
797466,0.6605796623320002
797467,0.006424117527073763
797468,0.7367257780756048
797469,0.15950749791982796
797470,0.6003168376987424
797471,0.14683595318440434
797472,0.0036811905248901847
797473,0.018099268030716185
797474,0.27503591225344776
797475,0.011085846511619537
797476,0.0012032189159972711
797477,0.19654069006977418
797478,0.6255604300561646
797479,0.7993271502975329
797480,0.010979144870411392
797481,0.3900130171423894
797482,0.005015012256857626
797483,0.013354957138523521
797484,0.6186807378031922
797485,0.6607261719645301
797486,0.014434081237405501
797487,0.9136007477429126
797488,0.3978163780067557
797489,0.30918723299718937
797490,0.4702721841088512
797491,0.8288537860044016
797492,0.9137801947828208
797493,0.7154401901374449
797494,0.002652651831275175
797495,0.010029439769800438
797496,0.10158503860600923
797497,0.5201769235461466
797498,0.15036402655050177
797499,0.14016263987720642
797500,0.008358145837279013
797501,0.8695056596466841
797502,0.7710644110296129
797503,0.03540160886065253
797504,0.04811226781212951
797505,0.029912294329099077
797506,0.0221597303930051
797507,0.2638862881212847
797508,0.015892325897526698
797509,0.6669568828385132
797510,0.005712196566759545
797511,0.0031778537070196538
797512,0.45041827224215464
797513,0.8323196243403612
797514,0.6850945295821659
797515,0.7165855605885948
797516,0.1028036903988638
797517,0.01738778829750996
797518,0.2637490719895311
797519,0.018252795640941198
797520,0.8277823518221761
797521,0.03569949679743591
797522,0.8820926573418211
797523,0.002706162311838421
797524,0.3313365657431227
797525,0.08991188470389413
797526,0.7911594332544243
797527,0.06567600200689828
797528,0.5384891338575063
797529,0.2787838647542364
797530,0.508997729218307
797531,0.002582967715743974
797532,0.5040153373118869
797533,0.8435179508382359
797534,0.0008009319388675738
797535,0.10414910067441165
797536,0.0017933597304760152
797537,0.3042870254350206
797538,0.01002770424620316
797539,0.004264171364322376
797540,0.01880272202274215
797541,0.889973475236456
797542,0.7163516570626334
797543,0.20248945660055945
797544,0.8467415885589263
797545,0.4984223178655161
797546,0.04767560393887883
797547,0.003857927801285263
797548,0.11843633722093529
797549,0.006055698799386028
797550,0.8777454745857997
797551,0.006489754419610636
797552,0.21996554595900006
797553,0.0013226028208978304
797554,0.015399470149138
797555,0.4857407761417763
797556,0.016370626712757012
797557,0.6024004613490782
797558,0.0035094701794059252
797559,0.9190952342062997
797560,0.001960960836014867
797561,0.45248402020392703
797562,0.8564109250804122
797563,0.02594309172320027
797564,0.49499907929020487
797565,0.3399528139746628
797566,0.46782704130319436
797567,0.60834589129579
797568,0.010722958969377614
797569,0.002457016974335242
797570,0.7361573616694844
797571,0.18255089329943666
797572,0.021106044040286324
797573,0.4419136542794344
797574,0.7021175519441801
797575,0.49703963944046203
797576,0.8465257310351108
797577,0.9062206343313204
797578,0.9148113914381022
797579,0.26405017623293037
797580,0.029863543862766316
797581,0.0031753655980495572
797582,0.17681018772670368
797583,0.09263637032271081
797584,0.026728394004706238
797585,0.926201771181441
797586,0.2560897969131741
797587,0.9027846623515963
797588,0.017978121733161812
797589,0.05478382495844726
797590,0.03555128683930806
797591,0.6406914968178979
797592,0.011857741553669936
797593,0.8578804267331389
797594,0.29108394058743875
797595,0.7874911162760354
797596,0.21852054206277055
797597,0.2167447793367004
797598,0.01963353941795801
797599,0.6366233234166419
797600,0.4764586886340985
797601,0.002996941734944323
797602,0.0008196096939830449
797603,0.19217638264389794
797604,0.016871842825886642
797605,0.0777491110312597
797606,0.08730696035926702
797607,0.2114824942617972
797608,0.003665030940818717
797609,0.007714428415482423
797610,0.9168450372911122
797611,0.010897552151742075
797612,0.7438184902973238
797613,0.003750707686237839
797614,0.0013769016296177273
797615,0.012374267552644829
797616,0.17730937497716126
797617,0.22536014415487857
797618,0.007116023358461226
797619,0.12991978907474186
797620,0.2908970634796556
797621,0.01818200841968672
797622,0.11991061645356102
797623,0.8411624015861355
797624,0.010237333847210229
797625,0.0018013482904368724
797626,0.609268908479944
797627,0.006361760576087124
797628,0.0018833590917526003
797629,0.0811161490282838
797630,0.16249964794041835
797631,0.7818790768303183
797632,0.0016081170433364911
797633,0.022436518888116416
797634,0.013397265452829382
797635,0.014161817987387658
797636,0.1453250646468871
797637,0.8870812137634531
797638,0.07149311069122229
797639,0.904170170905635
797640,0.8132125066321276
797641,0.7330226769662636
797642,0.002360912483398375
797643,0.018096272521528897
797644,0.83346009689067
797645,0.8624930262179599
797646,0.10065475906113877
797647,0.19611965142895632
797648,0.0026504288465950096
797649,0.05549704379792463
797650,0.7047490935100496
797651,0.7881562652390853
797652,0.0014121487275841802
797653,0.7470921576816753
797654,0.00371070743468157
797655,0.0029349467480569965
797656,0.4307278959789377
797657,0.0014320217112666525
797658,0.006642621900974961
797659,0.011583434471947955
797660,0.2867676390425527
797661,0.9058115777588989
797662,0.874071646595249
797663,0.592307355101128
797664,0.9263382554618806
797665,0.12449554135166947
797666,0.30676302113051257
797667,0.1137487494648217
797668,0.7998652431349887
797669,0.363132011369893
797670,0.7884741591618545
797671,0.45682258016707317
797672,0.39925596569436517
797673,0.001170598610860651
797674,0.4863344707179188
797675,0.19895748654676357
797676,0.015183816303903657
797677,0.14035652514281932
797678,0.18916186521138334
797679,0.8588435071574563
797680,0.0024610793279297998
797681,0.5572682058962335
797682,0.0034693329765026217
797683,0.11510559071128953
797684,0.09761397764074395
797685,0.004743652993548282
797686,0.8341000955799821
797687,0.001025530458229093
797688,0.002698038678356451
797689,0.9335196661051602
797690,0.7648162131373778
797691,0.7279943793606201
797692,0.5608228548258104
797693,0.8106190346518489
797694,0.8814906073507907
797695,0.0025429344088482467
797696,0.0010938031333081115
797697,0.0880792826352844
797698,0.01275698785880816
797699,0.9408962550687071
797700,0.7936787405322663
797701,0.12246595967095567
797702,0.18177851107126103
797703,0.028936892050597844
797704,0.8173219801276785
797705,0.6495326059540294
797706,0.7703728703617165
797707,0.16412658424152476
797708,0.004188684737041083
797709,0.7960303292109251
797710,0.9198495867584513
797711,0.7599474698090624
797712,0.5075867380899616
797713,0.09887985784277702
797714,0.009004187475942282
797715,0.8348342721313043
797716,0.01378608869256777
797717,0.03399131874678515
797718,0.5389241942085795
797719,0.12744749620507112
797720,0.3897949570070198
797721,0.14225456654708507
797722,0.6464627115522947
797723,0.8398793710854962
797724,0.3532990796389928
797725,0.8285956960284655
797726,0.9288439813397074
797727,0.08828783969008402
797728,0.021895342044739082
797729,0.8648945305166771
797730,0.7512130880515239
797731,0.011323499884560877
797732,0.015812752143806928
797733,0.07410157055862092
797734,0.6841357411949857
797735,0.8308494448478216
797736,0.04542751943175274
797737,0.08507617803575103
797738,0.028332715341473587
797739,0.15166609694325295
797740,0.33076663038212634
797741,0.013707925343619608
797742,0.9015434003149756
797743,0.6030749055790829
797744,0.6085097376719475
797745,0.04691702229570894
797746,0.10666187060778741
797747,0.3822433116288525
797748,0.32876396411431313
797749,0.0013733073978836367
797750,0.0068550072391547565
797751,0.18913340198628
797752,0.16201798516522617
797753,0.1399306271640727
797754,0.7912243856644309
797755,0.6353550189235547
797756,0.007513403355881376
797757,0.30195733900916666
797758,0.021420467186754628
797759,0.8995561928786608
797760,0.0862832431274638
797761,0.35193753083004375
797762,0.020978669797987133
797763,0.036516359340803134
797764,0.0038796154227549585
797765,0.026806920439742653
797766,0.0016691975011414607
797767,0.0027547378816472506
797768,0.0023365384006995985
797769,0.0011539851623539354
797770,0.005275341013293138
797771,0.9518568093135102
797772,0.38834253494505255
797773,0.8912006897130376
797774,0.7464801275423633
797775,0.14537369064232028
797776,0.7083128210740838
797777,0.8353632290264722
797778,0.3516439635226607
797779,0.0049734831399505346
797780,0.18311058339379338
797781,0.9301707780230885
797782,0.19645234188677932
797783,0.41801607703554494
797784,0.9422665862436905
797785,0.8951308292002998
797786,0.32762226054767973
797787,0.0021924305490192936
797788,0.8515715675540766
797789,0.02289994294308053
797790,0.011933827944232102
797791,0.5584750992673139
797792,0.02178054044935792
797793,0.0030861429793741773
797794,0.03006039741906142
797795,0.622233501149197
797796,0.09335435744251704
797797,0.2746491358333237
797798,0.8450753343248565
797799,0.9161990244865839
797800,0.9135217830329936
