id,Churn
818844,0.2166443396726184
818845,0.5721937505922666
818846,0.9908307071932317
818847,0.01678163683022036
818848,0.40506198708704594
818849,0.9610160805250748
818850,0.8921236488551596
818851,0.031365074949545324
818852,0.03287882105329604
818853,0.4870939949586868
818854,0.9426447965569239
818855,0.010037296522624532
818856,0.07446414723939003
818857,0.45878189217924403
818858,0.11125906785319879
818859,0.07446414723939003
818860,0.012869351997505682
818861,0.03287882105329604
818862,0.9260599348723636
818863,0.09229175155257287
818864,0.7384646462286388
818865,0.8903164177414008
818866,0.5292661903237768
818867,0.7096907964243434
818868,0.9032665482931744
818869,0.004097385888275694
818870,0.2711590375904682
818871,0.32582511195634173
818872,0.9908307071932317
818873,0.17790312142122408
818874,0.11706662268765738
818875,0.8266884127318005
818876,0.9189549945304128
818877,0.0045552242053779595
818878,0.16406010290146422
818879,0.7113486499630901
818880,0.012869351997505682
818881,0.34254274397162376
818882,0.016044923276740806
818883,0.36394889616113435
818884,0.005078932213337682
818885,0.01678163683022036
818886,0.7667086831402962
818887,0.1535157213556656
818888,0.5627417720953526
818889,0.8258839091732992
818890,0.06612201766865525
818891,0.4452422289770048
818892,0.843385716814369
818893,0.004097385888275694
818894,0.004097385888275694
818895,0.016044923276740806
818896,0.20826626533596207
818897,0.016044923276740806
818898,0.09229175155257287
818899,0.9617080053463901
818900,0.016044923276740806
818901,0.3254874921153555
818902,0.016044923276740806
818903,0.7129497382776722
818904,0.09229175155257287
818905,0.7365077672776182
818906,0.0045552242053779595
818907,0.03287882105329604
818908,0.10721795730326751
818909,0.7096907964243434
818910,0.38938497395425803
818911,0.11706662268765738
818912,0.8258839091732992
818913,0.9406548919752085
818914,0.9260599348723636
818915,0.004097385888275694
818916,0.004097385888275694
818917,0.40506198708704594
818918,0.40506198708704594
818919,0.44235767369620005
818920,0.8258839091732992
818921,0.07446414723939003
818922,0.007632766279748818
818923,0.843385716814369
818924,0.9237535396148936
818925,0.7676704407015085
818926,0.012869351997505682
818927,0.47928310262901763
818928,0.016044923276740806
818929,0.9781838881684843
818930,0.0045552242053779595
818931,0.004097385888275694
818932,0.3768394929120025
818933,0.9819704244167373
818934,0.6724598296531268
818935,0.010037296522624532
818936,0.11706662268765738
818937,0.17663167153325818
818938,0.44235767369620005
818939,0.3691379010409845
818940,0.2711590375904682
818941,0.03287882105329604
818942,0.004097385888275694
818943,0.08342702837178402
818944,0.012869351997505682
818945,0.007632766279748818
818946,0.010037296522624532
818947,0.11706662268765738
818948,0.04657541115284807
818949,0.3800864436550374
818950,0.9819704244167373
818951,0.16878273827526627
818952,0.004097385888275694
818953,0.8598047543772305
818954,0.5292661903237768
818955,0.11706662268765738
818956,0.09682248020620067
818957,0.04657541115284807
818958,0.43981183128481866
818959,0.012869351997505682
818960,0.03287882105329604
818961,0.1041940986692372
818962,0.11706662268765738
818963,0.8258839091732992
818964,0.6795364896369239
818965,0.6437393309970344
818966,0.9610160805250748
818967,0.004097385888275694
818968,0.012869351997505682
818969,0.2245007206147834
818970,0.05983437516510978
818971,0.016044923276740806
818972,0.004097385888275694
818973,0.07039994293080919
818974,0.8334069937554782
818975,0.9285713707324589
818976,0.2166443396726184
818977,0.7019289677485305
818978,0.41835602674846273
818979,0.23853195170039712
818980,0.0
818981,0.11975471481112386
818982,0.0045552242053779595
818983,0.6785878813980447
818984,0.004097385888275694
818985,0.776186762446418
818986,0.09229175155257287
818987,0.6045209823612997
818988,0.012869351997505682
818989,0.9285713707324589
818990,0.8258839091732992
818991,0.1767292921570838
818992,0.0045552242053779595
818993,0.8903164177414008
818994,0.3768394929120025
818995,0.004097385888275694
818996,0.0045552242053779595
818997,0.9719118758949067
818998,0.004097385888275694
818999,0.016044923276740806
819000,0.04446479985595819
819001,0.8598047543772305
819002,0.06257002569609085
819003,0.7433944879810573
819004,0.05806276571441672
819005,0.004097385888275694
819006,0.7605624742448748
819007,0.9189549945304128
819008,0.47928310262901763
819009,0.08808300496162455
819010,0.9102624067864824
819011,0.8598047543772305
819012,0.01678163683022036
819013,0.012869351997505682
819014,0.01416874966286134
819015,0.2711590375904682
819016,0.8175020686679422
819017,0.004097385888275694
819018,0.47928310262901763
819019,0.20826626533596207
819020,0.7096907964243434
819021,0.5580956195731402
819022,0.9156086163227755
819023,0.0045552242053779595
819024,0.9102624067864824
819025,0.14696803044840848
819026,0.6338787519321387
819027,0.7676704407015085
819028,0.016044923276740806
819029,0.5051324609626178
819030,0.9610160805250748
819031,0.0272780149410915
819032,0.29034204966415506
819033,0.7586533994843874
819034,0.5373122966801068
819035,0.8316747815221222
819036,0.2213774231070219
819037,0.016044923276740806
819038,0.012869351997505682
819039,0.502044044727503
819040,0.05346789379950139
819041,0.5561495173613069
819042,0.004097385888275694
819043,0.7676704407015085
819044,0.062447181760673244
819045,0.004097385888275694
819046,0.32582511195634173
819047,0.04446479985595819
819048,0.05673794397743029
819049,0.9675266815576096
819050,0.02235886976923695
819051,0.010037296522624532
819052,0.2131797780449983
819053,0.01678163683022036
819054,0.19931761749861102
819055,0.3039291112181834
819056,0.9781838881684843
819057,0.2131797780449983
819058,0.8807921970583001
819059,0.09229175155257287
819060,0.004097385888275694
819061,0.9610160805250748
819062,0.7384646462286388
819063,0.10384775677289661
819064,0.9260599348723636
819065,0.07446414723939003
819066,0.41835602674846273
819067,0.04446479985595819
819068,0.7129497382776722
819069,0.009033472926453248
819070,0.2764191324086109
819071,0.0045552242053779595
819072,0.9508083973443242
819073,0.8720650215228123
819074,0.02235886976923695
819075,0.362470034294903
819076,0.40798837710620783
819077,0.881462542774575
819078,0.8266884127318005
819079,0.02235886976923695
819080,0.012869351997505682
819081,0.8522793830102829
819082,0.010037296522624532
819083,0.5938518856810622
819084,0.08308528802592394
819085,0.06763622264801568
819086,0.0
819087,0.3184410076751108
819088,0.9102624067864824
819089,0.3254874921153555
819090,0.4870939949586868
819091,0.004097385888275694
819092,0.07446414723939003
819093,0.9719118758949067
819094,0.004097385888275694
819095,0.010037296522624532
819096,0.12787828414558072
819097,0.9719118758949067
819098,0.004097385888275694
819099,0.0045552242053779595
819100,0.004097385888275694
819101,0.7546510273528609
819102,0.0045552242053779595
819103,0.005078932213337682
819104,0.012869351997505682
819105,0.0272780149410915
819106,0.8888173601088583
819107,0.8522793830102829
819108,0.0
819109,0.0045552242053779595
819110,0.010037296522624532
819111,0.0045552242053779595
819112,0.0045552242053779595
819113,0.6410803106481084
819114,0.5022509823248824
819115,0.03287882105329604
819116,0.5222206291664774
819117,0.8316747815221222
819118,0.28424553841936334
819119,0.2245007206147834
819120,0.8258839091732992
819121,0.004097385888275694
819122,0.004097385888275694
819123,0.004097385888275694
819124,0.37293629120439964
819125,0.009604182624939409
819126,0.7419041864415682
819127,0.10384775677289661
819128,0.11125906785319879
819129,0.40506198708704594
819130,0.01338448867169016
819131,0.01678163683022036
819132,0.19381057077153716
819133,0.881462542774575
819134,0.9260599348723636
819135,0.16406010290146422
819136,0.7384646462286388
819137,0.010037296522624532
819138,0.04657541115284807
819139,0.07446414723939003
819140,0.4511905215581757
819141,0.3356534589625167
819142,0.5938518856810622
819143,0.004097385888275694
819144,0.47050853703699286
819145,0.15224395705142973
819146,0.0045552242053779595
819147,0.016044923276740806
819148,0.20826626533596207
819149,0.47050853703699286
819150,0.5938518856810622
819151,0.054887365203599
819152,0.37293629120439964
819153,0.004097385888275694
819154,0.08342702837178402
819155,0.5186902914913695
819156,0.03287882105329604
819157,0.11975471481112386
819158,0.031365074949545324
819159,0.24752780347694964
819160,0.8258839091732992
819161,0.9610160805250748
819162,0.004097385888275694
819163,0.6369035647627976
819164,0.004097385888275694
819165,0.016044923276740806
819166,0.004097385888275694
819167,0.7384646462286388
819168,0.9610160805250748
819169,0.012869351997505682
819170,0.881462542774575
819171,0.32037333802406204
819172,0.03287882105329604
819173,0.843385716814369
819174,0.004097385888275694
819175,0.8334069937554782
819176,0.4870939949586868
819177,0.004097385888275694
819178,0.13429703708255175
819179,0.47374472638512133
819180,0.7586533994843874
819181,0.0
819182,0.004097385888275694
819183,0.016044923276740806
819184,0.3039291112181834
819185,0.17873125414502405
819186,0.062447181760673244
819187,0.7586533994843874
819188,0.01416874966286134
819189,0.9819704244167373
819190,0.8258839091732992
819191,0.21987436372546582
819192,0.5521709243213876
819193,0.0
819194,0.850512978134378
819195,0.9260599348723636
819196,0.11706662268765738
819197,0.04016627886320407
819198,0.0
819199,0.03287882105329604
819200,0.5051324609626178
819201,0.004097385888275694
819202,0.18187586388468466
819203,0.016044923276740806
819204,0.0
819205,0.08924013922362581
819206,0.47928310262901763
819207,0.2711590375904682
819208,0.023938041981062714
819209,0.47928310262901763
819210,0.5081628005526057
819211,0.5657008448847388
819212,0.7365077672776182
819213,0.012869351997505682
819214,0.08308528802592394
819215,0.004097385888275694
819216,0.8316747815221222
819217,0.701285164366449
819218,0.7433944879810573
819219,0.7992157426141103
819220,0.83029529142366
819221,0.08924013922362581
819222,0.8245241867271194
819223,0.9237535396148936
819224,0.0045552242053779595
819225,0.9870917462761248
819226,0.009033472926453248
819227,0.881462542774575
819228,0.9260599348723636
819229,0.3691379010409845
819230,0.47050853703699286
819231,0.9719118758949067
819232,0.027251048822774283
819233,0.8516973288061369
819234,0.9260599348723636
819235,0.8845223194940182
819236,0.009033472926453248
819237,0.6410803106481084
819238,0.03287882105329604
819239,0.7485587146680803
819240,0.09784975327082777
819241,0.8334069937554782
819242,0.004097385888275694
819243,0.36888262014583895
819244,0.9610160805250748
819245,0.2711590375904682
819246,0.03287882105329604
819247,0.9102624067864824
819248,0.012869351997505682
819249,0.03287882105329604
819250,0.012869351997505682
819251,0.40506198708704594
819252,0.004097385888275694
819253,0.9610160805250748
819254,0.05034320773705916
819255,0.7524296250775543
819256,0.8316747815221222
819257,0.03287882105329604
819258,0.5792488695481781
819259,0.44235767369620005
819260,0.4452422289770048
819261,0.5657008448847388
819262,0.3254874921153555
819263,0.7605624742448748
819264,0.004097385888275694
819265,0.47928310262901763
819266,0.8936842908455136
819267,0.2985080399909078
819268,0.9260599348723636
819269,0.9391560317756629
819270,0.01678163683022036
819271,0.012869351997505682
819272,0.010037296522624532
819273,0.7942448681613898
819274,0.45366752052102394
819275,0.5792488695481781
819276,0.016044923276740806
819277,0.16406010290146422
819278,0.9719118758949067
819279,0.6413076924245475
819280,0.09229175155257287
819281,0.7485587146680803
819282,0.40798837710620783
819283,0.047076212886620276
819284,0.05108963260814456
819285,0.0045552242053779595
819286,0.5627417720953526
819287,0.004097385888275694
819288,0.5657008448847388
819289,0.004097385888275694
819290,0.47928310262901763
819291,0.7546510273528609
819292,0.6566722176519865
819293,0.8266884127318005
819294,0.8903164177414008
819295,0.25159429368510483
819296,0.7433439772308479
819297,0.8258839091732992
819298,0.0
819299,0.004097385888275694
819300,0.7524296250775543
819301,0.002400494797781238
819302,0.16204788818115518
819303,0.041542560964389345
819304,0.9102624067864824
819305,0.40506198708704594
819306,0.28424553841936334
819307,0.031365074949545324
819308,0.2166443396726184
819309,0.7676704407015085
819310,0.8316747815221222
819311,0.8637315408459811
819312,0.6656519409131654
819313,0.7384646462286388
819314,0.031365074949545324
819315,0.1468855974809624
819316,0.004097385888275694
819317,0.5792488695481781
819318,0.16406010290146422
819319,0.5186902914913695
819320,0.5938518856810622
819321,0.8258839091732992
819322,0.016044923276740806
819323,0.004097385888275694
819324,0.016772211751206783
819325,0.9508083973443242
819326,0.47928310262901763
819327,0.03287882105329604
819328,0.7586533994843874
819329,0.9610160805250748
819330,0.38938497395425803
819331,0.7648474614508581
819332,0.45366752052102394
819333,0.2480723122796253
819334,0.016044923276740806
819335,0.11706662268765738
819336,0.3039291112181834
819337,0.1468855974809624
819338,0.012869351997505682
819339,0.016044923276740806
819340,0.012869351997505682
819341,0.47374472638512133
819342,0.004097385888275694
819343,0.7384646462286388
819344,0.012869351997505682
819345,0.25159429368510483
819346,0.9508083973443242
819347,0.4452422289770048
819348,0.7096907964243434
819349,0.03287882105329604
819350,0.012869351997505682
819351,0.2066957935561405
819352,0.2711590375904682
819353,0.37293629120439964
819354,0.004097385888275694
819355,0.03287882105329604
819356,0.9102624067864824
819357,0.009033472926453248
819358,0.2711590375904682
819359,0.19054870486265787
819360,0.36394889616113435
819361,0.46523326097374335
819362,0.44235767369620005
819363,0.09229175155257287
819364,0.8903164177414008
819365,0.012869351997505682
819366,0.4870939949586868
819367,0.004097385888275694
819368,0.07039994293080919
819369,0.010037296522624532
819370,0.8807921970583001
819371,0.03287882105329604
819372,0.010037296522624532
819373,0.862040904709979
819374,0.8903164177414008
819375,0.04446479985595819
819376,0.16406010290146422
819377,0.5833663203295967
819378,0.07039994293080919
819379,0.36394889616113435
819380,0.004097385888275694
819381,0.05806276571441672
819382,0.004097385888275694
819383,0.786556036182628
819384,0.031365074949545324
819385,0.5792488695481781
819386,0.004097385888275694
819387,0.2711590375904682
819388,0.9610160805250748
819389,0.7433944879810573
819390,0.054887365203599
819391,0.08308528802592394
819392,0.13429703708255175
819393,0.05806276571441672
819394,0.8720650215228123
819395,0.0
819396,0.20826626533596207
819397,0.843385716814369
819398,0.004097385888275694
819399,0.016044923276740806
819400,0.8720650215228123
819401,0.44235767369620005
819402,0.881462542774575
819403,0.11706662268765738
819404,0.05108963260814456
819405,0.6752932183569432
819406,0.9102624067864824
819407,0.012869351997505682
819408,0.9610160805250748
819409,0.19054870486265787
819410,0.04657541115284807
819411,0.7433944879810573
819412,0.01678163683022036
819413,0.6283056687597299
819414,0.20826626533596207
819415,0.03287882105329604
819416,0.11706662268765738
819417,0.8258839091732992
819418,0.7676704407015085
819419,0.11706662268765738
819420,0.01678163683022036
819421,0.47928310262901763
819422,0.32582511195634173
819423,0.010037296522624532
819424,0.47050853703699286
819425,0.41835602674846273
819426,0.004097385888275694
819427,0.2024879748857585
819428,0.03287882105329604
819429,0.17790312142122408
819430,0.1767292921570838
819431,0.881462542774575
819432,0.5676008775173164
819433,0.3356534589625167
819434,0.0045552242053779595
819435,0.8258839091732992
819436,0.3828076464369515
819437,0.2526925313879731
819438,0.5998310030291262
819439,0.7433944879810573
819440,0.25159429368510483
819441,0.5657008448847388
819442,0.22241900566117928
819443,0.01678163683022036
819444,0.04016627886320407
819445,0.012869351997505682
819446,0.34242751985791753
819447,0.843385716814369
819448,0.010037296522624532
819449,0.9189549945304128
819450,0.8258839091732992
819451,0.04446479985595819
819452,0.5580956195731402
819453,0.9426447965569239
819454,0.03287882105329604
819455,0.9354199433141042
819456,0.010037296522624532
819457,0.012869351997505682
819458,0.062447181760673244
819459,0.9032665482931744
819460,0.8258839091732992
819461,0.7648474614508581
819462,0.004097385888275694
819463,0.012869351997505682
819464,0.07039994293080919
819465,0.012869351997505682
819466,0.40798837710620783
819467,0.004097385888275694
819468,0.9102624067864824
819469,0.8866119341913812
819470,0.6038508061909865
819471,0.8258839091732992
819472,0.0045552242053779595
819473,0.03287882105329604
819474,0.06110598341890794
819475,0.608637388778375
819476,0.010037296522624532
819477,0.09229175155257287
819478,0.8316747815221222
819479,0.9134401604862951
819480,0.38938497395425803
819481,0.016044923276740806
819482,0.6238550765887716
819483,0.2066957935561405
819484,0.15238422268186255
819485,0.03287882105329604
819486,0.004097385888275694
819487,0.3356534589625167
819488,0.004097385888275694
819489,0.7419041864415682
819490,0.3828076464369515
819491,0.004097385888275694
819492,0.6410803106481084
819493,0.004097385888275694
819494,0.2764191324086109
819495,0.0
819496,0.5890671830693288
819497,0.30105244808576465
819498,0.28424553841936334
819499,0.6038508061909865
819500,0.004097385888275694
819501,0.007632766279748818
819502,0.03287882105329604
819503,0.09229175155257287
819504,0.5186902914913695
819505,0.8258839091732992
819506,0.1041940986692372
819507,0.07446414723939003
819508,0.8316747815221222
819509,0.3039291112181834
819510,0.552307169341293
819511,0.6338787519321387
819512,0.04657541115284807
819513,0.004097385888275694
819514,0.031365074949545324
819515,0.002400494797781238
819516,0.4946133651551324
819517,0.6752932183569432
819518,0.028372991832820285
819519,0.8903164177414008
819520,0.012869351997505682
819521,0.881462542774575
819522,0.004097385888275694
819523,0.7384646462286388
819524,0.6954988614622245
819525,0.03287882105329604
819526,0.6327431601894175
819527,0.04446479985595819
819528,0.3221625806210912
819529,0.9237535396148936
819530,0.016044923276740806
819531,0.03287882105329604
819532,0.012869351997505682
819533,0.0
819534,0.8522793830102829
819535,0.7384646462286388
819536,0.8258839091732992
819537,0.004097385888275694
819538,0.8316747815221222
819539,0.9354199433141042
819540,0.29034204966415506
819541,0.03287882105329604
819542,0.8903164177414008
819543,0.010333854356693272
819544,0.01678163683022036
819545,0.83029529142366
819546,0.01678163683022036
819547,0.47413148765037544
819548,0.0045552242053779595
819549,0.6238550765887716
819550,0.004097385888275694
819551,0.8316747815221222
819552,0.03287882105329604
819553,0.38938497395425803
819554,0.5580956195731402
819555,0.004097385888275694
819556,0.01416874966286134
819557,0.004097385888275694
819558,0.3872267697073517
819559,0.41835602674846273
819560,0.7383551769338966
819561,0.44235767369620005
819562,0.9260599348723636
819563,0.01678163683022036
819564,0.6065367180370232
819565,0.002400494797781238
819566,0.11474798056111929
819567,0.9391560317756629
819568,0.6785878813980447
819569,0.9260599348723636
819570,0.004097385888275694
819571,0.9156086163227755
819572,0.7942448681613898
819573,0.012869351997505682
819574,0.2711590375904682
819575,0.07446414723939003
819576,0.11195189660211204
819577,0.012869351997505682
819578,0.0
819579,0.881462542774575
819580,0.0
819581,0.7546510273528609
819582,0.004097385888275694
819583,0.012869351997505682
819584,0.11195189660211204
819585,0.2213774231070219
819586,0.04657541115284807
819587,0.04446479985595819
819588,0.004097385888275694
819589,0.01416874966286134
819590,0.4870939949586868
819591,0.8258839091732992
819592,0.8637315408459811
819593,0.031365074949545324
819594,0.9608461175397427
819595,0.6038508061909865
819596,0.04691597150581922
819597,0.9908307071932317
819598,0.004097385888275694
819599,0.027251048822774283
819600,0.40617358853770363
819601,0.9032665482931744
819602,0.36888262014583895
819603,0.881462542774575
819604,0.8598047543772305
819605,0.8334069937554782
819606,0.07446414723939003
819607,0.899133388101103
819608,0.9102624067864824
819609,0.3356534589625167
819610,0.004097385888275694
819611,0.004097385888275694
819612,0.9260599348723636
819613,0.03287882105329604
819614,0.03287882105329604
819615,0.04657541115284807
819616,0.862040904709979
819617,0.0045552242053779595
819618,0.5051324609626178
819619,0.3039291112181834
819620,0.16878273827526627
819621,0.0045552242053779595
819622,0.004097385888275694
819623,0.004097385888275694
819624,0.004097385888275694
819625,0.012869351997505682
819626,0.8058710582578893
819627,0.14696803044840848
819628,0.03287882105329604
819629,0.11474798056111929
819630,0.9156086163227755
819631,0.3872267697073517
819632,0.5580956195731402
819633,0.5543901055009638
819634,0.4570986677828735
819635,0.05806276571441672
819636,0.01678163683022036
819637,0.881462542774575
819638,0.9610160805250748
819639,0.0
819640,0.03287882105329604
819641,0.843385716814369
819642,0.26057889656669797
819643,0.7332066783889363
819644,0.004097385888275694
819645,0.2166443396726184
819646,0.7129497382776722
819647,0.862040904709979
819648,0.8334069937554782
819649,0.862040904709979
819650,0.9260599348723636
819651,0.9260599348723636
819652,0.9032665482931744
819653,0.6954988614622245
819654,0.07446414723939003
819655,0.3184410076751107
819656,0.6943711984196291
819657,0.9360800402369264
819658,0.34254274397162376
819659,0.009033472926453248
819660,0.3872267697073517
819661,0.010037296522624532
819662,0.07446414723939003
819663,0.08808300496162455
819664,0.47928310262901763
819665,0.8258839091732992
819666,0.862040904709979
819667,0.012869351997505682
819668,0.3691379010409845
819669,0.5373122966801068
819670,0.05108963260814456
819671,0.9156086163227755
819672,0.7021716778801619
819673,0.608637388778375
819674,0.26252002503252686
819675,0.016044923276740806
819676,0.83029529142366
819677,0.004097385888275694
819678,0.004097385888275694
819679,0.04446479985595819
819680,0.9819704244167373
819681,0.9608461175397427
819682,0.004097385888275694
819683,0.9719118758949067
819684,0.016044923276740806
819685,0.04657541115284807
819686,0.05806276571441672
819687,0.3252030606682299
819688,0.027251048822774283
819689,0.3039291112181834
819690,0.054887365203599
819691,0.01678163683022036
819692,0.010037296522624532
819693,0.3703401320170378
819694,0.8903164177414008
819695,0.83029529142366
819696,0.8316747815221222
819697,0.016044923276740806
819698,0.6327431601894175
819699,0.004097385888275694
819700,0.2245007206147834
819701,0.8258839091732992
819702,0.8155322208896733
819703,0.44235767369620005
819704,0.43846786703257534
819705,0.8316747815221222
819706,0.11975471481112386
819707,0.4627829547205468
819708,0.03287882105329604
819709,0.18187586388468466
819710,0.0045552242053779595
819711,0.36394889616113435
819712,0.8316747815221222
819713,0.9032665482931744
819714,0.054887365203599
819715,0.8903164177414008
819716,0.012869351997505682
819717,0.03287882105329604
819718,0.09229175155257287
819719,0.004097385888275694
819720,0.9354199433141042
819721,0.16616221668285008
819722,0.38938497395425803
819723,0.817452588267836
819724,0.0840208806454254
819725,0.3872267697073517
819726,0.11706662268765738
819727,0.80592348012835
819728,0.2245007206147834
819729,0.9610160805250748
819730,0.03287882105329604
819731,0.7586533994843874
819732,0.7648474614508581
819733,0.2764191324086109
819734,0.9156086163227755
819735,0.005078932213337682
819736,0.016044923276740806
819737,0.004097385888275694
819738,0.8316747815221222
819739,0.010037296522624532
819740,0.6038508061909865
819741,0.8316747815221222
819742,0.9102624067864824
819743,0.035360998938878424
819744,0.6566722176519865
819745,0.05806276571441672
819746,0.20826626533596207
819747,0.016044923276740806
819748,0.012869351997505682
819749,0.06417227051174529
819750,0.9675266815576096
819751,0.47928310262901763
819752,0.027251048822774283
819753,0.9260599348723636
819754,0.11706662268765738
819755,0.004097385888275694
819756,0.06257002569609085
819757,0.8258839091732992
819758,0.7417010777486465
819759,0.11706662268765738
819760,0.9102624067864824
819761,0.7605624742448748
819762,0.16406010290146422
819763,0.03287882105329604
819764,0.6338787519321387
819765,0.004097385888275694
819766,0.09229175155257287
819767,0.012869351997505682
819768,0.031365074949545324
819769,0.8720650215228123
819770,0.11975471481112386
819771,0.6956768735631105
819772,0.8258839091732992
819773,0.007632766279748818
819774,0.5871296741230362
819775,0.843385716814369
819776,0.004097385888275694
819777,0.06257002569609085
819778,0.07446414723939003
819779,0.22748125277988374
819780,0.01678163683022036
819781,0.3703401320170378
819782,0.09229175155257287
819783,0.004097385888275694
819784,0.5081628005526057
819785,0.8316747815221222
819786,0.9032665482931744
819787,0.9102624067864824
819788,0.11706662268765738
819789,0.012869351997505682
819790,0.8334069937554782
819791,0.3039291112181834
819792,0.004097385888275694
819793,0.10384775677289661
819794,0.06110598341890794
819795,0.4993648613570884
819796,0.08808300496162455
819797,0.35429344304030785
819798,0.012869351997505682
819799,0.010427671754083266
819800,0.47758488198021287
819801,0.843385716814369
819802,0.04997811499574981
819803,0.010037296522624532
819804,0.045457087827376425
819805,0.8258839091732992
819806,0.010037296522624532
819807,0.22748125277988374
819808,0.6698046167143865
819809,0.48124978229823423
819810,0.0
819811,0.20826626533596207
819812,0.43846786703257534
819813,0.8844904010877999
819814,0.062447181760673244
819815,0.004097385888275694
819816,0.5871296741230362
819817,0.2711590375904682
819818,0.881462542774575
819819,0.7586533994843874
819820,0.7030445766258918
819821,0.7433439772308479
819822,0.04016627886320407
819823,0.06830660798527105
819824,0.062447181760673244
819825,0.012869351997505682
819826,0.7096907964243434
819827,0.004097385888275694
819828,0.04016627886320407
819829,0.04657541115284807
819830,0.016044923276740806
819831,0.031365074949545324
819832,0.004097385888275694
819833,0.062447181760673244
819834,0.9189549945304128
819835,0.010037296522624532
819836,0.016044923276740806
819837,0.4452422289770048
819838,0.0272780149410915
819839,0.0045552242053779595
819840,0.11474798056111929
819841,0.004097385888275694
819842,0.012869351997505682
819843,0.22748125277988374
819844,0.5521709243213876
819845,0.004097385888275694
819846,0.03287882105329604
819847,0.004097385888275694
819848,0.07446414723939003
819849,0.0045552242053779595
819850,0.08808300496162455
819851,0.8316747815221222
819852,0.8807921970583001
819853,0.5938518856810622
819854,0.2371638253728673
819855,0.6345928312829375
819856,0.4870939949586868
819857,0.7546510273528609
819858,0.6038508061909865
819859,0.010037296522624532
819860,0.862040904709979
819861,0.9610160805250748
819862,0.012869351997505682
819863,0.016044923276740806
819864,0.32037333802406204
819865,0.8258839091732992
819866,0.9260599348723636
819867,0.07446414723939003
819868,0.9260599348723636
819869,0.007632766279748818
819870,0.004097385888275694
819871,0.6739982373009239
819872,0.47374472638512133
819873,0.6134328119644317
819874,0.009033472926453248
819875,0.8807921970583001
819876,0.775067598649149
819877,0.004097385888275694
819878,0.9608461175397427
819879,0.7365077672776182
819880,0.0
819881,0.004097385888275694
819882,0.5315251132547943
819883,0.016044923276740806
819884,0.6785878813980447
819885,0.4452422289770048
819886,0.20850937753426788
819887,0.9391560317756629
819888,0.03287882105329604
819889,0.9260599348723636
819890,0.9608461175397427
819891,0.07446414723939003
819892,0.7433944879810573
819893,0.007632766279748818
819894,0.10384775677289661
819895,0.44235767369620005
819896,0.004097385888275694
819897,0.7030445766258918
819898,0.5792488695481781
819899,0.031365074949545324
819900,0.07446414723939003
819901,0.03287882105329604
819902,0.004097385888275694
819903,0.8903164177414008
819904,0.11975471481112386
819905,0.6752932183569432
819906,0.5792488695481781
819907,0.8845223194940182
819908,0.5938518856810622
819909,0.0
819910,0.004097385888275694
819911,0.9260599348723636
819912,0.5792488695481781
819913,0.8165406687782616
819914,0.11706662268765738
819915,0.40798837710620783
819916,0.012869351997505682
819917,0.004097385888275694
819918,0.7417010777486465
819919,0.5060316301816594
819920,0.004097385888275694
819921,0.05806276571441672
819922,0.04657541115284807
819923,0.36394889616113435
819924,0.04657541115284807
819925,0.004097385888275694
819926,0.004097385888275694
819927,0.04446479985595819
819928,0.9719118758949067
819929,0.004097385888275694
819930,0.017451779042657014
819931,0.843385716814369
819932,0.5543901055009638
819933,0.720423947848818
819934,0.004097385888275694
819935,0.004097385888275694
819936,0.7365077672776182
819937,0.7030445766258918
819938,0.004097385888275694
819939,0.2166443396726184
819940,0.11706662268765738
819941,0.0045552242053779595
819942,0.0045552242053779595
819943,0.004097385888275694
819944,0.11474798056111929
819945,0.41835602674846273
819946,0.5580956195731402
819947,0.5458707597776734
819948,0.02235886976923695
819949,0.004097385888275694
819950,0.786556036182628
819951,0.010037296522624532
819952,0.03287882105329604
819953,0.8316747815221222
819954,0.7384646462286388
819955,0.062447181760673244
819956,0.7485587146680803
819957,0.9870917462761248
819958,0.0
819959,0.20850937753426788
819960,0.1468855974809624
819961,0.03287882105329604
819962,0.862040904709979
819963,0.7676704407015085
819964,0.010037296522624532
819965,0.004097385888275694
819966,0.13429703708255175
819967,0.7676704407015085
819968,0.9260599348723636
819969,0.0
819970,0.20826626533596207
819971,0.4570986677828735
819972,0.7433944879810573
819973,0.2213774231070219
819974,0.6785878813980447
819975,0.8316747815221222
819976,0.004097385888275694
819977,0.4570986677828735
819978,0.3254874921153555
819979,0.14696803044840848
819980,0.9102624067864824
819981,0.016044923276740806
819982,0.004097385888275694
819983,0.6785878813980447
819984,0.4870939949586868
819985,0.012869351997505682
819986,0.03287882105329604
819987,0.012869351997505682
819988,0.7433944879810573
819989,0.012869351997505682
819990,0.40506198708704594
819991,0.010037296522624532
819992,0.010037296522624532
819993,0.004097385888275694
819994,0.8258839091732992
819995,0.004097385888275694
819996,0.36888262014583895
819997,0.9610160805250748
819998,0.0
819999,0.32037333802406204
820000,0.9610160805250748
820001,0.03287882105329604
820002,0.0272780149410915
820003,0.8316747815221222
820004,0.9426447965569239
820005,0.02235886976923695
820006,0.37293629120439964
820007,0.004097385888275694
820008,0.004097385888275694
820009,0.8334069937554782
820010,0.2245007206147834
820011,0.701438666297518
820012,0.004097385888275694
820013,0.8258839091732992
820014,0.35538967285897305
820015,0.5580956195731402
820016,0.2711590375904682
820017,0.004097385888275694
820018,0.9260599348723636
820019,0.8316747815221222
