id,PitNextLap
584934,0.1505112784674443
584935,0.18683396754364354
584936,0.1631076905079559
584937,0.18441855119220274
584938,0.20922634214165556
584939,0.1361187375612796
584940,0.19436077293880236
584941,0.22802870199374092
584942,0.19342054970444625
584943,0.16264008081604436
584944,0.18743064745152105
584945,0.12656894473306185
584946,0.19628848147676173
584947,0.27028675521711265
584948,0.15145213591877643
584949,0.17132569282031787
584950,0.2081903248438267
584951,0.20636843578120928
584952,0.1486584752793328
584953,0.30815349907714423
584954,0.21861755330135765
584955,0.26129014955184465
584956,0.2699796675353715
584957,0.21202971023384895
584958,0.22376793832490324
584959,0.12327086934082683
584960,0.1599675151303747
584961,0.1535757378604694
584962,0.2110855781233444
584963,0.20915324271617394
584964,0.1910087857654085
584965,0.16016624819183484
584966,0.20067507580085878
584967,0.26991562899414473
584968,0.251295466835843
584969,0.24520438700995315
584970,0.15689515346052918
584971,0.19334184778181382
584972,0.16527448825982957
584973,0.2012836363241291
584974,0.19704409473691545
584975,0.1539696815170079
584976,0.1630028717643128
584977,0.28010083123512947
584978,0.1918247553397816
584979,0.17464376553792468
584980,0.19608996618134125
584981,0.1496038820847848
584982,0.22152526534900863
584983,0.18393747035267996
584984,0.174975473817472
584985,0.18909363073231325
584986,0.18188492452797467
584987,0.1711375162154154
584988,0.25543022403521337
584989,0.29428233003728604
584990,0.15157689571427624
584991,0.1634911681555065
584992,0.15787825111223808
584993,0.18972694100240195
584994,0.12063746364648475
584995,0.2140976495789144
584996,0.13025460968766495
584997,0.22599851010863747
584998,0.2298628118851457
584999,0.16377605679009843
585000,0.13506957587287727
585001,0.18111877482166794
585002,0.174374000200859
585003,0.12440769932405064
585004,0.28724473352664087
585005,0.16173797198983625
585006,0.22087111998427642
585007,0.14926011619693846
585008,0.18231014015516134
585009,0.1870448885280754
585010,0.32416345201542396
585011,0.20923864080836413
585012,0.14730472185611124
585013,0.17686586958440553
585014,0.21798617815439714
585015,0.16347056858756726
585016,0.15270785780654375
585017,0.20121012410660935
585018,0.1727943414045363
585019,0.30235951391166416
585020,0.22962097764060072
585021,0.17347132520110478
585022,0.2169296690812953
585023,0.2157784223421045
585024,0.1861728198902938
585025,0.1307332344828781
585026,0.21392908424531917
585027,0.16801251788711377
585028,0.17144511989236025
585029,0.2368942641260333
585030,0.14309348394449853
585031,0.17869769384387016
585032,0.21687668370676438
585033,0.1476851688304316
585034,0.19134940561103828
585035,0.16421657646554003
585036,0.1210259556818124
585037,0.2688983582293024
585038,0.12192365816667054
585039,0.2069693065839253
585040,0.31551264615237434
585041,0.16966086453394258
585042,0.16194188062266668
585043,0.15925310930328096
585044,0.19034904829510688
585045,0.29350995384663
585046,0.16028888349917814
585047,0.1496134038229934
585048,0.14736736885933413
585049,0.18419175365935228
585050,0.24489153073287517
585051,0.16499959813080856
585052,0.15006656121340473
585053,0.1912861824477624
585054,0.18333505866293376
585055,0.16812572150145302
585056,0.2005449188572757
585057,0.23446776670580724
585058,0.20057587346346017
585059,0.24068104610013064
585060,0.23687738713813555
585061,0.1320231452604335
585062,0.15925047042471177
585063,0.15010856805769737
585064,0.12493516951925557
585065,0.2520374669643294
585066,0.2825621181950421
585067,0.1744455493406449
585068,0.32546622991341584
585069,0.2610781877842696
585070,0.1607848939377441
585071,0.29992027674468724
585072,0.15634579202222365
585073,0.20672652622855106
585074,0.19807927090759814
585075,0.11786568490362317
585076,0.12025487432193568
585077,0.22676182304276493
585078,0.1423347336377847
585079,0.19153597898767313
585080,0.12264575550313556
585081,0.22386281461225327
585082,0.1501661498781721
585083,0.18285628041297294
585084,0.16543992151931275
585085,0.15290899275486816
585086,0.13436238473040238
585087,0.14851627392545294
585088,0.1436414882363491
585089,0.14815118817320713
585090,0.27553041069804585
585091,0.1844256766300694
585092,0.22351757070598846
585093,0.17560693074958358
585094,0.19963209973054816
585095,0.18641689509588616
585096,0.12717291679461626
585097,0.18406375660633664
585098,0.15335087203328002
585099,0.2682160845851839
585100,0.31402091319567377
585101,0.18043557192225335
585102,0.22425415991549794
585103,0.241427539094815
585104,0.15246687018282254
585105,0.24078121880837067
585106,0.18058204652408766
585107,0.20477917416588512
585108,0.20612421125213248
585109,0.15714805585326494
585110,0.2495443140250263
585111,0.1763764495658562
585112,0.16466561341189973
585113,0.1480603486455564
585114,0.20634709225017678
585115,0.2609048956149558
585116,0.18023783863260256
585117,0.18698716705435786
585118,0.12494776517381366
585119,0.28863534870339247
585120,0.19964158820429745
585121,0.16075507444243717
585122,0.14273872299013848
585123,0.20473032196965504
585124,0.13705875230065187
585125,0.1388531334513845
585126,0.12139224311627339
585127,0.208261429155351
585128,0.3062630575768314
585129,0.1751362827967492
585130,0.23343505959858915
585131,0.2649916986365762
585132,0.1590067127279638
585133,0.26686081284159635
585134,0.16528160527797797
585135,0.1472332677425596
585136,0.2010455668131015
585137,0.15757733380081942
585138,0.17103817225988224
585139,0.15650703455149
585140,0.26614936841443254
585141,0.17150542592197854
585142,0.16514725173906228
585143,0.20691982527327682
585144,0.12034979411771772
585145,0.1999808388013885
585146,0.18613737322268237
585147,0.1971236028112583
585148,0.16468629287641603
585149,0.2083441773600749
585150,0.16805232890737568
585151,0.13688659870304332
585152,0.2584244941493212
585153,0.26100122543057225
585154,0.20738228692961339
585155,0.1947583949331429
585156,0.13406744731454323
585157,0.19663595660864594
585158,0.1936924414426467
585159,0.19558284369887402
585160,0.19371140062225478
585161,0.14782514159927185
585162,0.2050248430767999
585163,0.12221655814028191
585164,0.17101361300750859
585165,0.30078857974595563
585166,0.14900099972600783
585167,0.21019579291037804
585168,0.1658319693699758
585169,0.17753677747529178
585170,0.29450672691989066
585171,0.18516849865895335
585172,0.17446627299701212
585173,0.2629122144627459
585174,0.17676688675394467
585175,0.2100580995350086
585176,0.19694026397257772
585177,0.216172949522498
585178,0.14594426120102086
585179,0.30386941178424504
585180,0.24503609261197357
585181,0.17682756611945374
585182,0.19319954012264348
585183,0.23738428773113177
585184,0.16791058069098377
585185,0.15515882965226835
585186,0.1953660762405763
585187,0.14558678802966857
585188,0.24835869130254845
585189,0.19070982366740005
585190,0.22487405139884076
585191,0.1772467250022393
585192,0.12649980980396963
585193,0.20640870484988405
585194,0.19899172603112242
585195,0.21544952318328556
585196,0.2592818380916047
585197,0.14659440970394025
585198,0.254625896690487
585199,0.20983568750861814
585200,0.19521475135897592
585201,0.12004120865203807
585202,0.19694421325929906
585203,0.19613684166159012
585204,0.1959804825614069
585205,0.28271941946093276
585206,0.3150939840779692
585207,0.23451369837700348
585208,0.21314648657021926
585209,0.1239946502910812
585210,0.22252340280477434
585211,0.16821732766544106
585212,0.16124735700800233
585213,0.12473389352480105
585214,0.3232824661772946
585215,0.23071153443939235
585216,0.22014977237993275
585217,0.2944600569569404
585218,0.19580972092401028
585219,0.25691241673483495
585220,0.2604656300124334
585221,0.2763911881167158
585222,0.1607377126231153
585223,0.227931159883214
585224,0.2028760463047303
585225,0.18379225271690394
585226,0.25145915531689494
585227,0.14374604713335037
585228,0.21358809941730073
585229,0.20869688948066897
585230,0.16693297285954178
585231,0.21666266039446647
585232,0.14028833317282496
585233,0.14945043818522033
585234,0.1868846512054905
585235,0.16304132572328084
585236,0.16218717545239186
585237,0.2831113632403133
585238,0.13917998169119145
585239,0.26760457303205554
585240,0.27422482105944995
585241,0.13887933772610336
585242,0.2578868683378836
585243,0.13808180752348442
585244,0.19158760481013737
585245,0.13372404811149255
585246,0.17659795653018073
585247,0.14684735164098606
585248,0.31968897515895944
585249,0.17154598766861714
585250,0.20199680822173224
585251,0.21077001258400224
585252,0.13242850786226767
585253,0.13078071229083407
585254,0.19799342064878328
585255,0.11807102485380602
585256,0.1530760932747997
585257,0.3271557215601786
585258,0.14463826775393324
585259,0.1796276765165498
585260,0.1615944028334431
585261,0.24182650744766235
585262,0.13057812260819493
585263,0.2531482583753648
585264,0.14667024352905703
585265,0.12517476654759085
585266,0.2052936761257563
585267,0.19966296799625433
585268,0.19008921552299193
585269,0.2770201122987691
585270,0.22012976611566828
585271,0.12288683239440759
585272,0.14748724125292778
585273,0.14689912433150049
585274,0.19952509873984994
585275,0.27164027189403434
585276,0.14852171742934142
585277,0.2980110819613655
585278,0.17374903045162868
585279,0.2851984632105991
585280,0.13000177113046005
585281,0.1593628830523622
585282,0.2707978271979178
585283,0.14802657384111637
585284,0.1193408665368974
585285,0.2736203570298428
585286,0.3039129507666934
585287,0.12482935028625589
585288,0.1281923525341591
585289,0.2161964466495306
585290,0.17699689911045674
585291,0.20867313516270397
585292,0.15203047645827147
585293,0.22817139057128544
585294,0.2637550720235434
585295,0.17906865837197422
585296,0.16197360740373865
585297,0.16914730325728095
585298,0.26672289460618903
585299,0.2220113593158593
585300,0.20355327892534716
585301,0.1431837278825436
585302,0.1495332039455562
585303,0.21209091805982946
585304,0.16787007060675177
585305,0.3007155737356611
585306,0.14815645336922556
585307,0.17521631960126463
585308,0.19417357588475345
585309,0.15194913076366276
585310,0.2033258687574261
585311,0.2783467313044069
585312,0.14971223746002432
585313,0.12013028929552073
585314,0.24170464547636913
585315,0.1617187691849159
585316,0.15161088940475953
585317,0.21624416278269515
585318,0.1657533855519294
585319,0.1584371184951852
585320,0.171074527253608
585321,0.14588708292480995
585322,0.21887115161765727
585323,0.23431474558341706
585324,0.25613685523298274
585325,0.2719447467828218
585326,0.14994477561436256
585327,0.28511671155259966
585328,0.12233452639175878
585329,0.12019922405451451
585330,0.21609992066739545
585331,0.13239515977165406
585332,0.18390050127272708
585333,0.1619045364461673
585334,0.2804855005404781
585335,0.30192369233712324
585336,0.1317524790830787
585337,0.18094344178470084
585338,0.2672431484015567
585339,0.18459041569805748
585340,0.12418405162653898
585341,0.21294680918778094
585342,0.14921025649300848
585343,0.2078187459927189
585344,0.18720290561108247
585345,0.22548283281422837
585346,0.1513193047592092
585347,0.24140207351234214
585348,0.3081088764427747
585349,0.18827571597557052
585350,0.28041787084047204
585351,0.2503587584539763
585352,0.13693800603362752
585353,0.19729811928864505
585354,0.14001546004498655
585355,0.14587943397454922
585356,0.30717004237004364
585357,0.13896059306608544
585358,0.15097545345220031
585359,0.16813441877147148
585360,0.18384031620973446
585361,0.14376221507029455
585362,0.25217968511646743
585363,0.21673412357511965
585364,0.1839394984045382
585365,0.17635964465950027
585366,0.2826372885467726
585367,0.2032519334661356
585368,0.28068147121489007
585369,0.1902684684848388
585370,0.12027052221639167
585371,0.1925175526357833
585372,0.252156018841606
585373,0.15644210416346863
585374,0.14852892370146187
585375,0.23486882313939605
585376,0.19192665468361944
585377,0.16977901232250425
585378,0.2445053105822999
585379,0.16375037928842354
585380,0.24598434749711284
585381,0.2923907384585206
585382,0.22454961567565573
585383,0.16907567558560996
585384,0.16937333729166124
585385,0.27355940902641307
585386,0.15131631551847025
585387,0.18925021462670677
585388,0.20764123073238658
585389,0.29024720187577235
585390,0.20386070053056207
585391,0.19224131048038667
585392,0.1967482058574456
585393,0.14676612182412443
585394,0.18265248084649702
585395,0.21032930670884967
585396,0.1764739905319425
585397,0.270216150158324
585398,0.16984571914832552
585399,0.12619400967446714
585400,0.2699206080228949
585401,0.12527036175048942
585402,0.2546703875573197
585403,0.23768887312736606
585404,0.14718278253239167
585405,0.20782419726676393
585406,0.1806906335378652
585407,0.12382211136748877
585408,0.19467120209404343
585409,0.1470459089812877
585410,0.21823157182208613
585411,0.24383552498382244
585412,0.13331617736516746
585413,0.292818695095303
585414,0.21155786559196316
585415,0.16363442318422897
585416,0.17441801315191374
585417,0.23146767915155703
585418,0.164323469199693
585419,0.17335703541969166
585420,0.3256707218825096
585421,0.2622750033704531
585422,0.21265106861565097
585423,0.1908280656779061
585424,0.16077326340108505
585425,0.20495269556030674
585426,0.30103859433484703
585427,0.17476523902554766
585428,0.12504541602026417
585429,0.23132018197437632
585430,0.1754406158238426
585431,0.20196837725322614
585432,0.15391712421534984
585433,0.25925719167930134
585434,0.12360580205189406
585435,0.26156066138221384
585436,0.17297007043553567
585437,0.25422959816490276
585438,0.14075141104833994
585439,0.29737302846617786
585440,0.23745921019470737
585441,0.19540693154093758
585442,0.13726790359367042
585443,0.2618484904427676
585444,0.2533759742646307
585445,0.2209146738296318
585446,0.28035471889520436
585447,0.1454529168135748
585448,0.15217822529993827
585449,0.1428665766251428
585450,0.15293226581864167
585451,0.1651716030290797
585452,0.1577958594639761
585453,0.18540838927358444
585454,0.28167172870379664
585455,0.18002708212277788
585456,0.16358724691323384
585457,0.2082818837581246
585458,0.18016321472852162
585459,0.22103054345241266
585460,0.119771649006583
585461,0.14041498087997123
585462,0.2125556585108048
585463,0.18512041882507277
585464,0.17667155363055606
585465,0.273098844440069
585466,0.23093361377064667
585467,0.12539171745867758
585468,0.25062497997160416
585469,0.2320129084485816
585470,0.20251245971832563
585471,0.2844132621036613
585472,0.1821622444026891
585473,0.14759350219601322
585474,0.17003392133148001
585475,0.20912391933234897
585476,0.18222726513957815
585477,0.13353543151797292
585478,0.2300667177051261
585479,0.18811219862068757
585480,0.20144439672873754
585481,0.20609327694192722
585482,0.18797357035982276
585483,0.1372264227135275
585484,0.1511871734971545
585485,0.1420545962915053
585486,0.25396550099640886
585487,0.1358726461865788
585488,0.15826709902128197
585489,0.2966668398625501
585490,0.3066284358419768
585491,0.17120907779730135
585492,0.16872900240633912
585493,0.12009973359189262
585494,0.2973950290561537
585495,0.15444620977894366
585496,0.13454337283465484
585497,0.15618515260929144
585498,0.19779503397946055
585499,0.22550426823606173
585500,0.13910842704461746
585501,0.17598163415687673
585502,0.24612267780673958
585503,0.1565054524139226
585504,0.28104367170993233
585505,0.19203999633047264
585506,0.21638260868948664
585507,0.15201728928461383
585508,0.12716241998982786
585509,0.2680292640400495
585510,0.21643142080908373
585511,0.1818731381268863
585512,0.22848250168815362
585513,0.14073234042441832
585514,0.12106720489500092
585515,0.1576648805296793
585516,0.28376151678112743
585517,0.15634406607826035
585518,0.15667584105487
585519,0.14834182529840195
585520,0.1835876654721669
585521,0.2536240925416729
585522,0.26126796115522366
585523,0.16247880075418128
585524,0.2056065090302641
585525,0.2873365943524107
585526,0.2620584130043709
585527,0.13414685036738205
585528,0.16701753310126255
585529,0.2605264049624204
585530,0.23639708148816171
585531,0.1538638502935233
585532,0.25870440393984934
585533,0.1796456205546665
585534,0.25277371433733137
585535,0.18184540788262787
585536,0.19738819455767165
585537,0.12750715063589876
585538,0.12932963611582007
585539,0.2036952903643295
585540,0.2646877416536412
585541,0.28500429377055303
585542,0.2879038646055718
585543,0.20407871309373424
585544,0.15438437888109052
585545,0.15438989653831542
585546,0.1901071987595293
585547,0.21497729882199618
585548,0.17380450270623957
585549,0.15315387407315836
585550,0.1594985643532142
585551,0.1325630308241732
585552,0.24157826911940394
585553,0.30473551283171946
585554,0.15306901746781112
585555,0.15985293729841593
585556,0.22944660651564405
585557,0.2522735473527308
585558,0.13314611355976116
585559,0.1421602364728829
585560,0.21747023343729302
585561,0.17720743217162457
585562,0.16961066974961356
585563,0.12249253772520605
585564,0.18604901308048696
585565,0.21889854010980908
585566,0.15382853118489032
585567,0.19976721158851632
585568,0.20448790386057836
585569,0.20895163417449736
585570,0.1829504280023598
585571,0.15748331289211104
585572,0.12233434357413103
585573,0.23633136761854334
585574,0.1654291534002102
585575,0.12485372562032607
585576,0.14789169160289492
585577,0.18794542485701407
585578,0.21332317424318523
585579,0.16052634463428778
585580,0.19452061289399145
585581,0.25641768811132293
585582,0.29343042619797244
585583,0.18707797306969115
585584,0.22629929776592989
585585,0.19910605169305828
585586,0.1505943343156813
585587,0.2894929773648747
585588,0.1815101466909358
585589,0.1884757024704716
585590,0.152948830229291
585591,0.2088588293856147
585592,0.1681282547018004
585593,0.13849513207322547
585594,0.16602755819520684
585595,0.21975096145025397
585596,0.24079688393181958
585597,0.16654403683472205
585598,0.24611394681712784
585599,0.19301199222272758
585600,0.19040047109061745
585601,0.13897020772195598
585602,0.18390568710138117
585603,0.16323859859830006
585604,0.1217149127861411
585605,0.1639896135328481
585606,0.202890997004039
585607,0.14304803754586354
585608,0.19263079559956786
585609,0.23316939437334366
585610,0.17586345642561294
585611,0.14164050206374387
585612,0.17403750012426378
585613,0.16855038022206156
585614,0.3159225013624127
585615,0.13441294873260337
585616,0.16533112892294458
585617,0.18439871808973363
585618,0.15372259914181968
585619,0.13136167419897998
585620,0.1821944252958373
585621,0.1844101349907255
585622,0.24402018772257086
585623,0.13201458020081833
585624,0.22434880608338317
585625,0.2115776761494583
585626,0.1511167178502053
585627,0.149037382519641
585628,0.2684923713063981
585629,0.30536310774158404
585630,0.1841162747022593
585631,0.14207557377546481
585632,0.16694007104187672
585633,0.24366067720568957
585634,0.14805668783490955
585635,0.13603759958900838
585636,0.1845827532186268
585637,0.23005397876128228
585638,0.30817214381483277
585639,0.20617665803994065
585640,0.14667963385087998
585641,0.16063437816820014
585642,0.22634018687014362
585643,0.14361730161133163
585644,0.12349395896488977
585645,0.1348460649128457
585646,0.2735934796622546
585647,0.19734976242333463
585648,0.19744865056610794
585649,0.1837813007983943
585650,0.25608354454770965
585651,0.2599349482973881
585652,0.16657343581572903
585653,0.22459156288848273
585654,0.16152260523484782
585655,0.24344508383633393
585656,0.20633231356751092
585657,0.14314553850412876
585658,0.27912570863582054
585659,0.21373905124956938
585660,0.16109126054909756
585661,0.14509993347615724
585662,0.2182394437825111
585663,0.16065212953149438
585664,0.14944666507682042
585665,0.16395952331915464
585666,0.12015886107173085
585667,0.19889180072941634
585668,0.15563950387522374
585669,0.12685412181480024
585670,0.2855183242612768
585671,0.26892921914877016
585672,0.15300496916513476
585673,0.2324925904465815
585674,0.25991579457466635
585675,0.14730419965203756
585676,0.13012270083906727
585677,0.16769437060166173
585678,0.2036605052989519
585679,0.15400671097190727
585680,0.2965064700320477
585681,0.1605317085638914
585682,0.14769595394705579
585683,0.15216281622059735
585684,0.22024740348857633
585685,0.17939122561684415
585686,0.22765812187393078
585687,0.19068827642821615
585688,0.14916953529510305
585689,0.22186628582822035
585690,0.2430081844417882
585691,0.25808229755872125
585692,0.1660470290681223
585693,0.18285709054111435
585694,0.23621760956317955
585695,0.19644899395530366
585696,0.15380204273117204
585697,0.15861782532527358
585698,0.2269869435402062
585699,0.22880783282952566
585700,0.18005938742494482
585701,0.1635992104251249
585702,0.264145824965194
585703,0.2092481073132474
585704,0.28982638000298805
585705,0.3221906573532244
585706,0.1818095805961593
585707,0.24667193741126078
585708,0.30042724206568033
585709,0.23436198494457713
585710,0.17363754960818045
585711,0.1377559222821902
585712,0.15694509641724547
585713,0.26724557078902117
585714,0.22618456691692723
585715,0.23120831876836484
585716,0.20168577500604443
585717,0.15245055473724378
585718,0.16398580887484332
585719,0.17064731059102084
585720,0.18863181010460625
585721,0.24985096090580305
585722,0.17571120296284928
585723,0.12187013182290483
585724,0.1549099221608952
585725,0.28529524587945443
585726,0.16920898956250469
585727,0.16932065715268205
585728,0.11882641361647785
585729,0.16974139889647755
585730,0.1768206665723272
585731,0.19666988219324008
585732,0.17285777385550447
585733,0.2035472752189703
585734,0.252230729644283
585735,0.2149850499951854
585736,0.15686772591542758
585737,0.3364678899349594
585738,0.2575081812626275
585739,0.2906781196705566
585740,0.24017435855696853
585741,0.19307023916546623
585742,0.15928459790309665
585743,0.19793068531020555
585744,0.1916287015375977
585745,0.1913532703233709
585746,0.2832587066694121
585747,0.20550544657638814
585748,0.20649911741067592
585749,0.20465658265596068
585750,0.2518445196956248
585751,0.1805762210993768
585752,0.16246367950414697
585753,0.12519851476977856
585754,0.12264575550313556
585755,0.2749273533602632
585756,0.16112319285079268
585757,0.15011097293723633
585758,0.17434740215613714
585759,0.21166161582426046
585760,0.20874304864254734
585761,0.21219741715668383
585762,0.12366074811822468
585763,0.20042174542650076
585764,0.23985050559908289
585765,0.14155743489272424
585766,0.22633166770614885
585767,0.28893136786107004
585768,0.1685612922944864
585769,0.20845230508762275
585770,0.1560878528016015
585771,0.20839752433244077
585772,0.1731521220743463
585773,0.23125437500201912
585774,0.2824148033669431
585775,0.13601466923932304
585776,0.1627550882179887
585777,0.18638613733416015
585778,0.1858841396255774
585779,0.2808931916121906
585780,0.2596165017671208
585781,0.175608127488835
585782,0.2189437600920433
585783,0.14874331199044166
585784,0.22459076335793898
585785,0.15375970221219085
585786,0.17639447383108897
585787,0.20519674466110197
585788,0.1618451130534546
585789,0.20367678328569633
585790,0.255998483222142
585791,0.27059897684537054
585792,0.18798823149415075
585793,0.21355383552166035
585794,0.22487101486502348
585795,0.19500583548600856
585796,0.17829440354045245
585797,0.23463611847557075
585798,0.14595223315989486
585799,0.27136324465907674
585800,0.15511963391528963
585801,0.12024913924446429
585802,0.2640877233999973
585803,0.1840856105311364
585804,0.14817931974404575
585805,0.1564736397417955
585806,0.14192570968589838
585807,0.18248583213792796
585808,0.20397734388047545
585809,0.1446447304795845
585810,0.24506198767010734
585811,0.14217961345208197
585812,0.14566608125366146
585813,0.1599731927605816
585814,0.14962221125394512
585815,0.24520959633589715
585816,0.2723436131774787
585817,0.12487532981971139
585818,0.29470698841671594
585819,0.1759103599073142
585820,0.14243073859178285
585821,0.2700417340309144
585822,0.24436496230363317
585823,0.15165908160599073
585824,0.20212555795134843
585825,0.13873370644154612
585826,0.12210352116851157
585827,0.15198211796905425
585828,0.1455158921341026
585829,0.2022417906706348
585830,0.1835205587177344
585831,0.1604997163257483
585832,0.12428551945391422
585833,0.29027235368137333
585834,0.1976744573509486
585835,0.1857492953478088
585836,0.18648127668122125
585837,0.20870080382990747
585838,0.1733279855880728
585839,0.1441766293509793
585840,0.19082337941200625
585841,0.2815635829405827
585842,0.2338586604684045
585843,0.24887853458240033
585844,0.1494495407020087
585845,0.24896066499318437
585846,0.12022883308573615
585847,0.14070369573821873
585848,0.13041728946378953
585849,0.3303844737257522
585850,0.23497061092728797
585851,0.15379465483122007
585852,0.17988244189890967
585853,0.12319636827909544
585854,0.18122856998219736
585855,0.20219746051969878
585856,0.17919847803378597
585857,0.12158279906960175
585858,0.1510730706559606
585859,0.13693635862964193
585860,0.18624032282129316
585861,0.16653402818277319
585862,0.28802119754586325
585863,0.19041788607204915
585864,0.2133847271242634
585865,0.1317192721568793
585866,0.2052701151642148
585867,0.14477765431079073
585868,0.14158952548546547
585869,0.14604732811993457
585870,0.15438914149302244
585871,0.1500836645435218
585872,0.2580136227698699
585873,0.11786568490362317
585874,0.14509165590367495
585875,0.14884087375357916
585876,0.23221640822733122
585877,0.12807531899132918
585878,0.18335634395678696
585879,0.13331641076486198
585880,0.1510119076377649
585881,0.3042124844751788
585882,0.23736714679416743
585883,0.12028831312298706
585884,0.2779912076032107
585885,0.30407227811865356
585886,0.19827403344416422
585887,0.22198746342262535
585888,0.2541329988413979
585889,0.18116867719250476
585890,0.12476327312316475
585891,0.26795959406543834
585892,0.20703633778035685
585893,0.17613242010352173
585894,0.1535270035026736
585895,0.20405404815439185
585896,0.1552067671533183
585897,0.13373840762376388
585898,0.124094184677284
585899,0.19566608574231228
585900,0.2235122538267907
585901,0.20719179053723896
585902,0.16722414748675077
585903,0.21181161655207126
585904,0.15866739363730045
585905,0.19895261187717403
585906,0.1582020412459317
585907,0.1983389520248448
585908,0.17305946679003692
585909,0.18286332627922408
585910,0.32024909069322666
585911,0.18441898705866844
585912,0.16446292645116412
585913,0.14700742859256175
585914,0.24236917437203917
585915,0.29995740871050147
585916,0.1492651528439289
585917,0.1844641496873761
585918,0.16642496399563877
585919,0.15328648249646476
585920,0.25673002833582254
585921,0.2600927251922439
585922,0.15295034118017084
585923,0.19683233747506923
585924,0.16059320340913674
585925,0.21513982186136385
585926,0.14849461917351353
585927,0.26626262397662015
585928,0.2440932461542682
585929,0.18074824154407343
585930,0.16408825798697166
585931,0.20960616820516498
585932,0.2973120022711434
585933,0.3119980445957077
585934,0.1551312613256667
585935,0.15073889940739893
585936,0.22436634905181857
585937,0.27556528948992076
585938,0.1832315564381978
585939,0.19557264279978884
585940,0.12423208651560437
585941,0.22047978997640463
585942,0.15290250360539281
585943,0.1210404451561398
585944,0.27638291877856913
585945,0.2080326212030783
585946,0.2060837530943463
585947,0.22888514281987044
585948,0.1514065747291951
585949,0.17220414419338462
585950,0.1502079425109698
585951,0.13884720262665196
585952,0.29203890370066626
585953,0.24372520235240935
585954,0.20743658147271357
585955,0.2758992422231291
585956,0.16278632307633045
585957,0.26673081520653574
585958,0.11992731114985135
585959,0.26221538938507266
585960,0.12462673410006793
585961,0.1279777502114496
585962,0.15345003254134337
585963,0.14536964288163395
585964,0.1613337160769729
585965,0.28276163880976135
585966,0.18924322322389472
585967,0.22731119979981437
585968,0.15323372115476797
585969,0.30087986387010074
585970,0.19490152779842887
585971,0.25252353351892354
585972,0.30793968581506787
585973,0.19801764579281517
585974,0.18387671555023138
585975,0.23649989287471837
585976,0.3488778933453437
585977,0.3087978171502237
585978,0.28031385042860674
585979,0.21999860945595223
585980,0.24901500588921596
585981,0.18878472035418942
585982,0.15260839045372068
585983,0.25442134981231807
585984,0.1302370727924477
585985,0.18202694185112858
585986,0.29820882915098723
585987,0.16106329591315383
585988,0.254549895768533
585989,0.14243588555212322
585990,0.19679720170749582
585991,0.15781918894764735
585992,0.1365404098696732
585993,0.18774939918626213
585994,0.14156886317508854
585995,0.2974095657185225
585996,0.17888718000768125
585997,0.15215739306839052
585998,0.17455017311390997
585999,0.12711328176078138
586000,0.15968659687724254
586001,0.16520596344913907
586002,0.29532103938673565
586003,0.12546175853164995
586004,0.16655504938517615
586005,0.1356090379593855
586006,0.14596215035040735
586007,0.23524016407597706
586008,0.18105171015074442
586009,0.1648644383419481
586010,0.1251110504263778
586011,0.20555424114215445
586012,0.1777843578892134
586013,0.24518083197499885
586014,0.2927995819118624
586015,0.1562345680069472
586016,0.14020071206373813
586017,0.1943667063749135
586018,0.13905529303318534
586019,0.1459994895092098
586020,0.2023427263026756
586021,0.3055716005507662
586022,0.29696133452645695
586023,0.15227336727064858
586024,0.19425287149496115
586025,0.1592360270792401
586026,0.30565277718280404
586027,0.17618987703185535
586028,0.14099176170956315
586029,0.22086552775186827
586030,0.21773591292581515
586031,0.19537300832032375
586032,0.19689974364096588
586033,0.24264892109596972
586034,0.1942515629516789
586035,0.21269756621240787
586036,0.27051169557266386
586037,0.1872166617882451
586038,0.2780105848320665
586039,0.17108940152715982
586040,0.16488123434947002
586041,0.23367182460469732
586042,0.287232258356507
586043,0.16572523761252905
586044,0.1224372586506663
586045,0.12892183520510947
586046,0.14607259436091188
586047,0.22060107021984357
586048,0.14068456934699117
586049,0.1254689547621424
586050,0.2294764249273771
586051,0.20415575616463127
586052,0.19262560441222487
586053,0.14945861354932707
586054,0.19561121333168047
586055,0.30116528265275283
586056,0.16618677954581212
586057,0.1821180925282179
586058,0.21887791773491677
586059,0.2791003841270181
586060,0.15173292460884968
586061,0.16232202635387566
586062,0.1838415416454227
586063,0.14586490709250843
586064,0.1404688724322194
586065,0.12477219867141366
586066,0.17360009215859976
586067,0.20235568168586185
586068,0.17215453407620107
586069,0.1826887555338818
586070,0.27497035118354496
586071,0.14907218262620006
586072,0.24319032042865807
586073,0.1253328988442059
586074,0.16230894899670797
586075,0.2142052856848468
586076,0.1477083097962615
586077,0.17905299431447325
586078,0.1486729544606817
586079,0.23597052960329987
586080,0.19408054798817165
586081,0.2429244295875268
586082,0.22700067623698977
586083,0.24261178735655556
586084,0.1419436678092214
586085,0.14116276767768046
586086,0.1635492433517501
586087,0.12693159960792133
586088,0.18157363797067327
586089,0.25751933518527925
586090,0.15372287338298077
586091,0.23088269845736448
586092,0.20868782595756394
586093,0.14526988105731398
586094,0.15035088818061762
586095,0.3050183762076053
586096,0.11945463031895903
586097,0.1919313228658311
586098,0.1462147250109073
586099,0.20176799529023065
586100,0.15705400590088595
586101,0.16701987333841548
