id,PitNextLap
580019,0.016617068828005156
580020,0.23822931113488918
580021,0.8396044018620091
580022,0.6381814115797713
580023,0.8992702928818969
580024,0.7827327113976138
580025,0.5733997449661737
580026,0.3938091922141665
580027,0.48934435460692083
580028,0.11115627605680248
580029,0.7984580661417445
580030,0.5229884991542879
580031,0.045574028268753806
580032,0.07449054280929869
580033,0.826854315180171
580034,0.2254326555628562
580035,0.6104032396616933
580036,0.9522631535180694
580037,0.6946808103221748
580038,0.5887886842752601
580039,0.12215012203086552
580040,0.09527578288468544
580041,0.23546988171982947
580042,0.555732801784309
580043,0.16218569640291444
580044,0.06920590970950131
580045,0.061138995302282916
580046,0.30200109643757506
580047,0.2585905199222511
580048,0.7681849348662745
580049,0.018193153296050504
580050,0.7746455990770831
580051,0.27825591417834744
580052,0.12561675406169648
580053,0.051465674514151474
580054,0.395175132554117
580055,0.11040834851560047
580056,0.21743596419139802
580057,0.34451631739239325
580058,0.2589930017641702
580059,0.06543216707136408
580060,0.15693793645021945
580061,0.48179685131880984
580062,0.09656704686730994
580063,0.15371821357496832
580064,0.10626459267200906
580065,0.2628055075233909
580066,0.055776838255658406
580067,0.6463992200825357
580068,0.44470850079408164
580069,0.19177562737220996
580070,0.8336727992429059
580071,0.2906082885286899
580072,0.5970468662103176
580073,0.10455177666890565
580074,0.17481610107737794
580075,0.035740102633958756
580076,0.3850281246371765
580077,0.5872267442808433
580078,0.9252954876439258
580079,0.10349211358773767
580080,0.5815654580263161
580081,0.028703656258027725
580082,0.249820075526063
580083,0.8420646355593798
580084,0.8360798394840105
580085,0.003048139262349872
580086,0.44508351659549344
580087,0.5523069599031402
580088,0.6126571651041063
580089,0.3336860492691809
580090,0.28364576039631617
580091,0.136510533467442
580092,0.07695589082984688
580093,0.38811604445516956
580094,0.9731943426884903
580095,0.643988956033384
580096,0.38776966450459777
580097,0.66182785753119
580098,0.19194118569673052
580099,0.10828170240434748
580100,0.048773918595197446
580101,0.3200199026686072
580102,0.5301089455271457
580103,0.373436505638889
580104,0.8764654019516349
580105,0.3397598065072826
580106,0.277977135428939
580107,0.26020398429323094
580108,0.38265423992950404
580109,0.3598498549284626
580110,0.28612962599854475
580111,0.0787055853202358
580112,0.6201675096103861
580113,0.8189713807015676
580114,0.09731073099254461
580115,0.16738219601486468
580116,0.8679076025236833
580117,0.8294683117099025
580118,0.9270360343096762
580119,0.8469100524405435
580120,0.0007724826596829569
580121,0.239584231583368
580122,0.7952679403153907
580123,0.34950184240575494
580124,0.09159089154685597
580125,0.1721786151856485
580126,0.22826208874937898
580127,0.4026642066496499
580128,0.003987114146376226
580129,0.5314165865632691
580130,0.31581218234620695
580131,0.4924611035441598
580132,0.8583613306550828
580133,0.19060273809318595
580134,0.5160516354113159
580135,0.7097354783964759
580136,0.9174487857269648
580137,0.7097282310926895
580138,0.3719360874136945
580139,0.15192779312678803
580140,0.0730059430733358
580141,0.3188508977347616
580142,0.4040091138128418
580143,0.3942777616705113
580144,0.018226101242383937
580145,0.2646142034787282
580146,0.8619495919576029
580147,0.6339538238795518
580148,0.937137886923276
580149,0.33338956585852847
580150,0.8471948542638313
580151,0.386257495849759
580152,0.42817800305972853
580153,0.09250098861456538
580154,0.868634477790979
580155,0.1737851990168371
580156,0.18716933363539873
580157,0.4666679182816989
580158,0.586286659298004
580159,0.002465408607100772
580160,0.35773488874409876
580161,0.6564339552984988
580162,0.575171063357687
580163,0.07104740834622723
580164,0.931755493717628
580165,0.8625193985475107
580166,0.4497105641797217
580167,0.19261521666456372
580168,0.5707847216356928
580169,0.0019633939670317987
580170,0.7469437765513627
580171,0.03442530174479762
580172,0.032381056671674305
580173,0.7904152427779617
580174,0.6350880144835989
580175,0.07832925694336579
580176,0.6012764187961613
580177,0.13575200658057995
580178,0.053204594153353386
580179,0.047481801104172036
580180,0.14473916546350218
580181,0.1143711286478267
580182,0.5397182872559707
580183,0.887457065992531
580184,0.09497475624530469
580185,0.061215063838872805
580186,0.025860660174494544
580187,0.0026412636716195807
580188,0.3412785792509914
580189,0.7325102308872032
580190,0.9126961872116296
580191,0.20552923871848114
580192,0.6221106653184049
580193,0.4509952214912417
580194,0.11246070485279691
580195,0.942033379625707
580196,0.10554479612573696
580197,0.9291427440325213
580198,0.10100913591468372
580199,0.10172850775288259
580200,0.008906058618534695
580201,0.17262191256419873
580202,0.12595363307984836
580203,0.39506157781538265
580204,4.831452947471585e-07
580205,0.7491889668809589
580206,0.09172505910851463
580207,0.7235007258077248
580208,0.061234219216013776
580209,0.110915976121639
580210,0.2195175795078083
580211,0.04282290697789402
580212,0.5350309426261814
580213,0.35063844215453016
580214,0.3781272208861708
580215,0.139457185141826
580216,0.012990720618910675
580217,0.2325213513100866
580218,0.1680265735690101
580219,0.45407544562306384
580220,0.1761176887631201
580221,0.26079841139445825
580222,0.7607795887341731
580223,0.15391568943775955
580224,0.21658185382954853
580225,0.6455847150276054
580226,0.3376828777436365
580227,0.11096926085580516
580228,0.1710734303886288
580229,0.1126485594310509
580230,0.37669950586600937
580231,0.265849734753173
580232,0.9610071102476667
580233,0.9687858656358092
580234,0.29626888607078283
580235,0.34146010285551
580236,0.015141469768807776
580237,0.5451422348830173
580238,0.14081166975892795
580239,0.6502234830024692
580240,0.789453533023359
580241,0.10259832055595054
580242,0.6377862819818604
580243,0.4666520384868174
580244,0.33036043154093153
580245,0.26249920626652007
580246,0.9505326753933068
580247,0.597015900001143
580248,0.4119659417799364
580249,0.14422735867668215
580250,0.21452503151369262
580251,0.3577436691781961
580252,0.09344046572653257
580253,0.2278614348981588
580254,0.22957262240243378
580255,0.3396090580564735
580256,0.27762064183624185
580257,0.4782305378631666
580258,0.6976349855259052
580259,0.8070977003315191
580260,0.2570572631549521
580261,0.6378917894113867
580262,0.13676001935505314
580263,0.2847555396371517
580264,0.11086827107233413
580265,0.1997201135185999
580266,0.07326387334698312
580267,0.5799577746665573
580268,0.3515693582484638
580269,0.07341512001173488
580270,0.21960195777163283
580271,0.5119822853915256
580272,0.20189573184264337
580273,0.7055673549836053
580274,0.9631434150815507
580275,0.23110000502358347
580276,0.0007179043017982613
580277,0.6155023516281644
580278,0.20661940997077702
580279,0.08723378041740854
580280,0.9412598264285296
580281,0.9349336294426569
580282,0.6442026103669638
580283,0.3416903747957653
580284,0.6943004866119068
580285,0.1282363844023148
580286,0.2012305949172866
580287,0.00644450282581408
580288,0.8817995406558741
580289,0.1603640756102046
580290,0.1980050638483225
580291,0.8592703175575247
580292,0.14997780866683877
580293,0.10322892289560841
580294,0.039699856899895955
580295,0.6161893322346326
580296,0.6752297272552743
580297,0.6282941939064445
580298,0.5997853229361131
580299,0.2837811962438582
580300,0.48020862079071125
580301,0.5369265855072802
580302,0.243135207051959
580303,0.1326766598176486
580304,0.08188629115124568
580305,0.10617490198875916
580306,0.8715400171003539
580307,0.3451907621913364
580308,0.1064071658351188
580309,0.19096312779365465
580310,0.21972613659192952
580311,0.05831934759366573
580312,0.9042784478827781
580313,0.03912439898722847
580314,0.19007965882448727
580315,0.28738102249169256
580316,0.537772813818372
580317,0.3808607722259237
580318,0.0003013895297236352
580319,0.3730477646289544
580320,0.24552087002156586
580321,0.5490356667413352
580322,0.13217772835403432
580323,0.16973585581491896
580324,0.12106208442498494
580325,0.005814315304756965
580326,0.20754331089517228
580327,0.8096628854018154
580328,0.03016753660023985
580329,0.3594055871605614
580330,0.9395094306162655
580331,0.47433589931614933
580332,0.09694078984138313
580333,0.11504197590468081
580334,0.8733006003187203
580335,0.1823599729635721
580336,0.0910371876013983
580337,0.07905907469201137
580338,0.005714236563712884
580339,0.13775145289656412
580340,0.1747952253825677
580341,0.6680885051516404
580342,0.07398773926517381
580343,0.48646595642642626
580344,0.10918592806325095
580345,0.064523283596859
580346,0.14072329716196066
580347,0.32380109780338734
580348,0.0032745431353175237
580349,0.5121924068652518
580350,0.19188620851920446
580351,0.11077354248570682
580352,0.004987150808208212
580353,0.3206126320745143
580354,0.11962986945525714
580355,0.3149604408497729
580356,0.8836271093721587
580357,0.8856747690027388
580358,0.15970726068766775
580359,0.7734297813114642
580360,0.06060840176937803
580361,0.6864462199306903
580362,0.8166025289325914
580363,0.1515676529190146
580364,0.5987736134923983
580365,0.7305273774306713
580366,0.46242390807705047
580367,0.6319600592949428
580368,0.46962895272132504
580369,0.5743491604077652
580370,0.8647241906557317
580371,0.05519826061043534
580372,0.5662985169888649
580373,0.3499832739121012
580374,0.042440067775511
580375,0.11765470255419985
580376,0.11667909851854087
580377,0.9174969597888483
580378,0.09913439634562021
580379,0.9513398145653135
580380,0.650675249630008
580381,0.014044318012737393
580382,0.17566549230401704
580383,0.4211615118949829
580384,0.33248343456448304
580385,0.07883850042630916
580386,0.9483576111874423
580387,0.19010240842870219
580388,0.7419619597357737
580389,0.02574868459108181
580390,0.0023003071033894816
580391,0.8713231814774798
580392,0.5991439857877273
580393,0.09810388532540086
580394,0.5415242530607504
580395,0.002801976525041887
580396,0.7904503805029914
580397,0.2333108770119696
580398,0.42699996895440867
580399,0.8609867193817267
580400,0.06936803691788045
580401,0.45653419768552933
580402,0.056665866920495744
580403,0.06912022434353911
580404,0.9118166448378041
580405,0.6762776867504485
580406,0.7603426173236406
580407,0.006298500966680347
580408,0.13414380723113392
580409,0.8570574898275843
580410,0.35804338865059926
580411,0.2916211197070106
580412,0.11298699581843591
580413,0.06790477712957474
580414,0.2740104884320758
580415,0.3208080640288656
580416,0.11384339206305856
580417,0.229382627484063
580418,0.06423606741152178
580419,0.1552182058626018
580420,0.05592211396481832
580421,0.41175710914825897
580422,0.08034374425781031
580423,0.21512853029511583
580424,0.43926151176384476
580425,0.6878193052331286
580426,0.8475472355951544
580427,0.8570792554662124
580428,0.509634368898293
580429,0.1805686476217922
580430,0.1452125532466953
580431,0.30508107735371615
580432,0.8097609786201964
580433,0.34800700965886
580434,0.4647864459428095
580435,0.009757008766591661
580436,0.05048393814485625
580437,0.17788199710380626
580438,0.4445458795473299
580439,0.006798971790218273
580440,0.03339297574087505
580441,0.5923104962204688
580442,0.07054235409215037
580443,0.36684060029160803
580444,0.23012209592351798
580445,0.14570251849741503
580446,0.1684902377025891
580447,0.8494703810658446
580448,0.38853193001870384
580449,0.16176566970383877
580450,0.7061231381853644
580451,0.627874014706125
580452,0.8418484242101144
580453,0.7814017329640377
580454,0.3200525608795975
580455,0.1700455330144246
580456,0.25490251644827033
580457,0.010968238654104892
580458,0.130730383086768
580459,0.9267636231127072
580460,0.31195156429615856
580461,0.7208851673266227
580462,0.11986167974619351
580463,0.8313294182354316
580464,0.39448613895703916
580465,0.17671024888769676
580466,0.6297036270573197
580467,0.22464568837874813
580468,0.19264606008697746
580469,0.00796738335950342
580470,0.06276745879977437
580471,0.07212565863530013
580472,0.015451248080145374
580473,0.946735526059337
580474,0.07883954986359262
580475,0.24234334745074154
580476,0.13532774377022538
580477,0.5333659597014117
580478,0.13495824325694025
580479,0.058600482402434075
580480,0.45498729836774154
580481,0.44823861114816205
580482,0.9228908512833618
580483,0.056279312379360874
580484,0.06963841512478791
580485,0.3126777240154074
580486,0.1301852595209809
580487,0.33701693679413186
580488,0.1982918060431615
580489,0.47697012151113766
580490,0.004170931659895818
580491,0.7225112377493667
580492,0.2990473912994358
580493,0.14774034320360638
580494,0.13844837786556125
580495,0.4956350410887903
580496,0.4598754677032333
580497,0.7025228698188937
580498,0.6558243464103954
580499,0.03662509283256248
580500,0.26876574637415507
580501,0.1826865473570408
580502,0.3064504286303796
580503,0.7124929480550655
580504,0.3492423599172897
580505,0.5507301342843164
580506,0.014940678510841876
580507,0.35735309558934175
580508,0.44447814815088127
580509,0.6318061492841007
580510,0.1486000915317036
580511,0.4176528122779875
580512,0.30688299280226833
580513,0.8561721094773461
580514,0.9642590324796949
580515,0.7671372991205672
580516,0.3379332434937083
580517,0.7575961264831071
580518,0.36814250111059027
580519,0.00030381692540994946
580520,0.893104518138894
580521,0.03476732214322993
580522,0.646252070798758
580523,0.702566817402067
580524,0.18977824478643765
580525,0.06793086424925605
580526,0.5735021300119943
580527,0.016720273388207182
580528,0.050854158901380196
580529,0.8468399837036843
580530,0.3875713232011648
580531,0.0927895430823365
580532,0.5894584231642517
580533,0.8656796557242655
580534,0.6773915329441257
580535,0.7115684752551746
580536,0.5413964595872914
580537,0.5360345475341943
580538,0.4989067166146674
580539,0.6193495432319605
580540,0.15341006961751735
580541,0.0885857639348023
580542,0.17923163937793607
580543,0.14859072911556026
580544,0.49538969395589444
580545,0.5376540227185547
580546,0.10493788879037806
580547,0.12176040515763538
580548,0.8351998380552101
580549,0.13958597008903265
580550,7.1122259924928424e-06
580551,0.4193045860125568
580552,0.04932626174330643
580553,0.05744063807427492
580554,0.5713390474891311
580555,0.3487094279064714
580556,0.08220480988267213
580557,0.7509316350837645
580558,0.33443438126318914
580559,0.12864531360594267
580560,0.9225030103920581
580561,0.01968793142819861
580562,0.08149117783643692
580563,0.05514792472086352
580564,0.7719522432846563
580565,0.00410757749160061
580566,0.06784951905943615
580567,0.8906904417794763
580568,0.18657978840743164
580569,0.20581325548770518
580570,0.6945098485287967
580571,0.9514252502247151
580572,0.14322055257609284
580573,0.2625489131347168
580574,0.05926240315499643
580575,0.13174665884806233
580576,0.00621053622197012
580577,0.20976010463821318
580578,0.009599456251062925
580579,0.10750527652846309
580580,0.28912488497363137
580581,0.22133232598256705
580582,0.7015844969209766
580583,0.04523785544794686
580584,0.3546417294104832
580585,0.24712219448801626
580586,0.2497331719339952
580587,0.6186357125163023
580588,0.6457196563669843
580589,0.4503242766743686
580590,0.24728963627792044
580591,0.014043092936223205
580592,0.7056253454337219
580593,0.32430151736319446
580594,0.18568731764008764
580595,0.14240024759721218
580596,0.4530674855534866
580597,0.940032560420019
580598,0.40433920802160744
580599,0.35654007252295555
580600,0.0843293762380778
580601,0.8078495752359928
580602,0.032122148663636135
580603,0.6855877629650559
580604,0.49525456955686104
580605,0.0076732210222085805
580606,0.11744530293462636
580607,0.6553697836276843
580608,0.04681726737765754
580609,0.5969876017080434
580610,0.6741980455738876
580611,0.20030851235517727
580612,0.8614007011962069
580613,0.06733779483210568
580614,0.40047625194782155
580615,0.4541015781894961
580616,0.20067596949267252
580617,0.5590620109163773
580618,0.8533366731637876
580619,0.7852881419344246
580620,0.059519995079732296
580621,0.5376975824100789
580622,0.5336574737918606
580623,0.48677299737027635
580624,0.2052572917390419
580625,0.6514062377334066
580626,0.9401347736932983
580627,0.7482513944050986
580628,0.15749942742962095
580629,0.1712950267774287
580630,0.06683227249965622
580631,0.9282418628724168
580632,0.5610964486435207
580633,0.8873977067774854
580634,0.9474298848414945
580635,0.0005038578393832823
580636,0.08091676544581455
580637,0.6008431897377989
580638,0.8614095121259743
580639,0.05041593454054347
580640,0.00043026814403007653
580641,0.26257076142201846
580642,0.10597896340013624
580643,0.6820909301997178
580644,0.9071662903353988
580645,0.17720914627330986
580646,0.13368858948431397
580647,0.1199541462777645
580648,0.015677091711615094
580649,0.8766282927680883
580650,0.6671565173380049
580651,0.8254051477699006
580652,0.5605985205312551
580653,0.432181021033118
580654,0.6168914028379945
580655,0.010417777656038829
580656,0.12463354318123106
580657,0.1620308138742068
580658,0.39360004014782907
580659,0.20693202747141726
580660,0.14181484035785674
580661,0.03242448533831275
580662,0.009112041619112969
580663,0.08846033346160177
580664,0.10533022233160015
580665,0.029589029102966027
580666,0.31670832513564806
580667,0.44624201129472113
580668,0.25151049138802106
580669,0.129270670269845
580670,0.12680778846802998
580671,0.858598902742005
580672,0.8652983765348274
580673,0.5249657941638308
580674,0.002580485839323111
580675,0.5803923105796301
580676,0.57262176144784
580677,0.006016404451675137
580678,0.9114971681790838
580679,0.47601424102163337
580680,0.10194127479985941
580681,0.26107102617153083
580682,0.002508432390384643
580683,0.9240381352417676
580684,0.2852084716459092
580685,0.6961583421525493
580686,0.6467944700443227
580687,0.14630572277764334
580688,0.42214035133297556
580689,0.42010531669601425
580690,0.9424886982895551
580691,0.26108369974176304
580692,0.24079810019346837
580693,0.17132244006737082
580694,0.44408281752682166
580695,0.10481243012020755
580696,0.5537253303286355
580697,0.12824396346718966
580698,0.7640570479018718
580699,0.32226227290744813
580700,0.6926307957095976
580701,0.19346590408884667
580702,0.4736131135588094
580703,0.70755787466235
580704,0.05674017447001403
580705,0.6098526322043778
580706,0.05852678122871901
580707,0.5287307013424948
580708,0.6244731952203508
580709,0.5428151733017149
580710,0.6596094262737968
580711,0.4534535803512672
580712,0.20396758674570678
580713,0.6350952684190728
580714,0.4503954629572704
580715,0.05596951499491548
580716,0.1222481495325424
580717,0.27808321289700594
580718,0.6451622079824724
580719,0.6732557513234201
580720,0.027356560554705436
580721,0.28319447359525524
580722,0.819316453324341
580723,0.0608566832174764
580724,0.5155447834600791
580725,0.20879199644114682
580726,0.6169140859035521
580727,0.37377524571625675
580728,0.09279848286249953
580729,0.8708337695624139
580730,0.6873661643325674
580731,0.2618945212052327
580732,0.7225389336078096
580733,0.18550711829697702
580734,0.05645274172295349
580735,0.24845234007202355
580736,0.05642489703866692
580737,0.19456415841533672
580738,0.4389355022867471
580739,0.8337550293809661
580740,0.13604999512441454
580741,0.9320544191539571
580742,0.8178295759199701
580743,0.09843589132834837
580744,0.3430671217920455
580745,0.3132644502886494
580746,0.004671776025686244
580747,0.7753761357048607
580748,0.353817017104408
580749,0.6783715170067387
580750,0.6907940998028412
580751,0.0033640349788319687
580752,0.7197524420261103
580753,0.00030196033379969404
580754,0.2812133392778877
580755,0.8626651006646354
580756,0.6211102975955858
580757,0.1537935710247317
580758,0.1501886084936247
580759,0.48318188571560267
580760,0.16834128488805497
580761,0.022361466911289502
580762,0.0051310537378613155
580763,0.4651548790517379
580764,0.7775604871121443
580765,0.00738516741201788
580766,0.04128744625284882
580767,0.5557109265690426
580768,0.5098820092309249
580769,0.1744359741083781
580770,0.8679797538107742
580771,0.13158288007753305
580772,0.06981676612563494
580773,0.26002134267350946
580774,0.16209299027107998
580775,0.15806881564884223
580776,0.0015026379465131942
580777,0.654222751704607
580778,0.862385127593697
580779,0.20610877364527405
580780,0.21485709342091006
580781,0.2559243021550354
580782,0.8533657310753435
580783,0.6434097844010584
580784,0.2679574686545885
580785,0.17493874554042046
580786,0.17317342341590247
580787,0.765779293883924
580788,0.9074693797190189
580789,0.814619419801521
580790,0.9254504961133002
580791,0.05743449114364534
580792,0.5435276159882605
580793,0.6510781568903513
580794,0.047474806108104436
580795,0.35253284502571
580796,0.02953195177060383
580797,0.12165147301358577
580798,0.6697263067913389
580799,0.8601850290837624
580800,0.4902850837174541
580801,0.14790186802274954
580802,0.06953348711168544
580803,0.3676790526870683
580804,0.971903919830312
580805,0.35341661676428554
580806,0.8064595922000429
580807,0.19839755982975177
580808,0.6092740530511015
580809,0.4605923241300023
580810,0.05664033102273535
580811,0.3107522147446121
580812,0.7933159233567193
580813,0.8732533733585198
580814,0.03649564941448937
580815,0.38050412541412476
580816,0.8546084143662095
580817,0.1875752614533001
580818,0.032499711071882355
580819,0.2485286770200619
580820,0.5081434159994933
580821,0.037084779884923265
580822,0.305164707488578
580823,0.5611158336769148
580824,0.5475358579975013
580825,0.20505070666710243
580826,0.727885838329171
580827,0.7783906225949663
580828,0.13373622308426433
580829,0.0023853348514692764
580830,0.25551205701626023
580831,0.12421681361831138
580832,0.2417795342735608
580833,0.27815704437998473
580834,0.9157210993266134
580835,0.09775886277132757
580836,0.6626540558105051
580837,0.015489434087999812
580838,0.08942123650232678
580839,0.08946251236997223
580840,0.2700069337280395
580841,0.09246828292979446
580842,0.1455545698571267
580843,0.0036465326778810066
580844,0.08144691961507658
580845,0.4607770227609752
580846,0.597781365707384
580847,0.6600067027189034
580848,0.6266464232381135
580849,0.5706652832653242
580850,0.0031946086606269896
580851,0.2656577469894923
580852,0.06808689159067273
580853,0.5826657109922965
580854,0.7904521035119799
580855,0.7935533949235772
580856,0.025419803861011146
580857,0.8714431695334097
580858,0.2999894408541282
580859,0.3162803542459364
580860,0.29557180528901195
580861,0.2900576816672681
580862,0.6402623795004739
580863,0.6113510311451089
580864,0.10289545044070901
580865,0.13215669455834939
580866,0.7662408561598657
580867,0.8946176305566176
580868,0.826220854135624
580869,0.3510921143633606
580870,0.37530902748350964
580871,0.29043800102215594
580872,0.5192676076370284
580873,0.19832697435768654
580874,0.30394634268269577
580875,1.9841777054859457e-06
580876,0.8034290356996238
580877,0.21531066395036888
580878,0.7808448639662385
580879,0.245351368199096
580880,0.6581729699520718
580881,0.18421694711592373
580882,0.20701833851506793
580883,0.29859469895993807
580884,0.2805733403935911
580885,0.10310457033344707
580886,0.0416799207527125
580887,0.11430998533299636
580888,0.171614097379725
580889,0.4806516721612711
580890,0.012829798156880097
580891,0.05523208462980952
580892,0.12163596524555977
580893,0.4983715506740011
580894,0.30278814205028465
580895,0.12889934177614018
580896,0.2829889463084563
580897,0.8301495270265644
580898,0.13070248090673794
580899,0.59659492184788
580900,0.10008265062322348
580901,0.20762059759120893
580902,0.8566782958091408
580903,0.2920600815660555
580904,0.4030957660612292
580905,0.4372706116130749
580906,0.2137528698296914
580907,0.10144010799224545
580908,0.22387531052538953
580909,0.7404137389569946
580910,0.466904763022118
580911,0.6427221438831853
580912,0.5213562140308101
580913,0.17515266180343822
580914,0.2955778013087073
580915,0.3430575428860371
580916,0.02151985411743595
580917,0.8208992052399507
580918,0.26427884506700655
580919,0.08877612229704673
580920,0.10080838480846924
580921,0.12291127836869306
580922,0.46878363055620254
580923,0.08585680550153561
580924,0.19344754245352846
580925,0.9329508111413923
580926,0.7100967042528769
580927,0.0825521521313836
580928,0.0441375722191897
580929,0.5307756441085548
580930,0.05775056183727668
580931,0.30510378264900184
580932,0.0008669069038215532
580933,0.505871642314634
580934,0.9093186492257817
580935,0.03645365656484961
580936,0.06809472865554805
580937,0.18859570824660515
580938,0.29039142531002027
580939,0.6718763379669103
580940,0.02279080585868546
580941,0.6235644200315658
580942,0.38653394225341625
580943,0.16590631265641764
580944,0.11317495859429479
580945,0.05717271070838848
580946,0.42987509508745125
580947,0.1620291717341644
580948,0.03305042505964067
580949,0.027646877456597854
580950,0.37026899729799057
580951,0.17349248116546603
580952,0.01858194029475143
580953,0.1652908964129263
580954,0.0532494431812184
580955,0.27244038559641204
580956,0.9524716510865968
580957,0.6952690859092308
580958,0.04751898097460121
580959,0.4465322365703718
580960,0.19662119717508977
580961,0.09194632364193853
580962,0.13077899067162188
580963,0.09145895482575107
580964,0.11577091284018763
580965,0.6746966839887881
580966,0.003702667209646173
580967,0.6639272899822719
580968,0.9235223043567985
580969,0.12270677074891759
580970,0.02525596334632448
580971,0.028941808510757127
580972,0.09085969323094176
580973,0.9703853787680736
580974,0.9364105673858244
580975,0.17570807753063566
580976,0.10925868438403377
580977,0.17084028438485602
580978,0.35584542337522124
580979,0.7624834969617421
580980,0.06803032460389392
580981,0.06959193276591898
580982,0.2960224533480774
580983,0.015818805207518747
580984,0.3468801961987878
580985,0.38424224823023945
580986,0.04295852736730521
580987,0.9861428802383273
580988,0.9390063951505481
580989,0.07185803015479594
580990,0.09738563060250481
580991,0.006633957870642877
580992,0.011525688891879675
580993,0.3255066655139719
580994,0.2627724092929228
580995,0.15717715235846555
580996,0.23377988357091148
580997,0.06706882822718138
580998,0.8334818165590094
580999,0.8174115991014705
581000,0.5242329366883108
581001,0.2330591637711192
581002,0.08940485538965454
581003,0.4416377232155276
581004,0.01903729797812738
581005,0.14314763488654336
581006,0.08640869067404482
581007,0.49964726633272494
581008,0.033167645849415124
581009,0.17304105797542058
581010,0.21038064206240312
581011,0.947991161338771
581012,0.37036769606669845
581013,0.29460384047320703
581014,0.7396776588489972
581015,0.3848295946400449
581016,0.7492045868041796
581017,0.003362701972299479
581018,0.05448039523063109
581019,0.4168042116431932
581020,0.46963931602825165
581021,0.07885733347059044
581022,0.9077794643247834
581023,0.08177731999930213
581024,0.0013596936712719297
581025,0.8447290581921989
581026,0.8855429339342727
581027,0.5648696766480892
581028,0.36515624373023703
581029,0.8820864916068153
581030,0.11378166434600846
581031,0.25998985860902196
581032,0.19979891435223712
581033,0.3314535499913849
581034,0.49797208916384295
581035,0.35843108707777865
581036,0.9676327511127425
581037,0.7183848703752146
581038,0.0067985558282220365
581039,0.1257892255207869
581040,0.45108117036096435
581041,0.014564530902296268
581042,0.41769994326090654
581043,0.48989430296686404
581044,0.07662001736417716
581045,0.05286663407612305
581046,0.07793832671267398
581047,0.26141973993823103
581048,0.1969368081808855
581049,0.8974322095862102
581050,0.5143111736717096
581051,0.667359024102671
581052,0.47786020325199086
581053,0.6203697910083776
581054,0.6989802729281669
581055,0.181074641630529
581056,0.6207124008693212
581057,0.35343832154161314
581058,0.6876208464432776
581059,0.6194516639780477
581060,0.2530722028327791
581061,0.29626922090948615
581062,0.23417055724810495
581063,0.10253641428771672
581064,0.09536080466404624
581065,0.7662411013395939
581066,0.5159297789987182
581067,0.2581749649568191
581068,0.42172397112119214
581069,0.3540609628622811
581070,0.22940124876694162
581071,0.2725244756951638
581072,0.19160024541963655
581073,0.7153513676850471
581074,0.20322488984292733
581075,0.19014110840115697
581076,0.11216159407770887
581077,0.0017285696679753156
581078,0.16356848377933364
581079,0.1261678837322056
581080,0.12399580272962336
581081,0.7104770760895142
581082,0.6471596127221377
581083,0.010879187020690734
581084,0.9327960145841422
581085,0.7388767131356696
581086,0.6660279355807415
581087,0.08878179729727666
581088,0.1344701386627226
581089,0.4584559405147502
581090,0.07875970128274502
581091,0.8807608135112402
581092,0.4190881630031226
581093,0.11110789520209843
581094,0.022364011763780303
581095,0.35624685862079625
581096,0.30248645199590657
581097,0.8687465008338032
581098,0.08286967322768711
581099,0.29442150082179636
581100,0.24058180557218511
581101,0.2447760673409121
581102,0.5227587097754953
581103,0.873653174708417
581104,0.35625992215808355
581105,0.11687840850366846
581106,0.0997418980762015
581107,0.8182291058365088
581108,0.7272525122342507
581109,0.16347464042231405
581110,0.13837133903374058
581111,0.15520135792384546
581112,0.8060980875516176
581113,0.35800898087096145
581114,0.09266536379732344
581115,0.3882529564087576
581116,0.0005405984381898091
581117,0.5370596208005778
581118,0.25359664933814957
581119,0.1751499972543589
581120,0.25417603606522543
581121,0.05259395317060984
581122,0.7343478891143835
581123,0.9860874241284501
581124,0.4646549990724854
581125,0.6456593469362424
581126,0.38201269131152377
581127,0.22185648740438202
581128,0.8041397232354123
581129,0.00046575790283756086
581130,0.33267880281929485
581131,0.43115049531679817
581132,0.6408149087096615
581133,0.8331008716138567
581134,0.9135067219392361
581135,0.2149372546491431
581136,0.5289843268973059
581137,0.37667627769713014
581138,0.7559180633756664
581139,0.5289797376858805
581140,0.9052164851142246
581141,0.13560450874391697
581142,0.08267725666900469
581143,0.11772610538913174
581144,0.055083152311071054
581145,0.8233108883716679
581146,0.7214131253152987
581147,0.14658881482991168
581148,0.24859354568679487
581149,0.6563496416454987
581150,0.08525154752297141
581151,0.18282878410991985
581152,0.14987210247654736
581153,0.4875321866428482
581154,0.046256203849570604
581155,0.11100879488691864
581156,0.39689251616025173
581157,0.3263159021376791
581158,0.7022625013414954
581159,0.06390619205636416
581160,0.16082599794147573
581161,0.18657845963603129
581162,0.42290776699968596
581163,0.360609301928579
581164,0.6210070129313991
581165,0.9082581349849786
581166,0.682372251067679
581167,0.08821069136661445
581168,0.07799929476842515
581169,0.35306661870618755
581170,0.40791718501077934
581171,0.5071701696303889
581172,0.37773988150216375
581173,0.6212366636952443
581174,0.27240790556832667
581175,0.18721676455537573
581176,0.21610440949812332
581177,0.8328002281765959
581178,0.008920918374304114
581179,0.10982800763807321
581180,0.7725817700304848
581181,0.1531259155586213
581182,0.20710572556754142
581183,0.5967878236722736
581184,0.8747942943355578
581185,0.40487930194227173
581186,0.010197948841195363
